"quadrat_id","species_ids"
"OPTMix-0178-P1-552-20231006","[1356404, 1394503, 1356433, 1356432, 1356373, 1401438, 1396752, 1356382, 1356369, 1391805]"
"CBN-PdlC-F1-20200812","[1519650, 1396253, 1391331, 1361281, 1397046, 1396144, 1412857, 1395990, 1394540, 1392323, 1392565, 1390899]"
"CBN-PdlC-C2-20150810","[1395807, 1394311, 1412857, 1742053, 1394663, 1392535, 1742052, 1394641]"
"CBN-Pla-C4-20190814","[1394311, 1396869, 1396857, 1395807, 1361281, 1412857, 1410243]"
"CBN-PdlC-D6-20160726","[1394540, 1397468, 1393660, 1393679]"
"GUARDEN-AMB-SA03-1-2-20240626","[1359344, 1722441, 1363534, 1737454, 1359297]"
"CBN-PdlC-C6-20130903","[1393200, 1394908, 1362271, 1389929, 1394311, 1395807, 1396253, 1400181]"
"CBN-Pla-D6-20130904","[1392535, 1395807, 1390899]"
"CBN-PdlC-E3-20200722","[1390764, 1361281, 1722440, 1418211, 1392535, 1396253, 1393659, 1362331, 1393665, 1393687, 1622908]"
"LISAH-BVD-0-310-20230516","[1392637, 1391666, 1356321, 1391851, 1361308, 1361912, 1363452, 1414353, 1414366, 1363993, 1397525, 1394884, 1360304, 1360313]"
"CBN-Pla-E4-20180906","[1396869, 1396843, 1397045, 1651363, 1361281, 1396253, 1743474]"
"CBN-PdlC-B1-20150701","[1362471, 1741880, 1392407, 1742052, 1394655, 1361333, 1392608, 1397535, 1392611, 1363992]"
"CBN-PdlC-B5-20150720","[1741661, 1395807, 1361801, 1395990, 1400101, 1397468]"
"CBN-PdlC-C1-20200722","[1741624, 1392407, 1397535, 1397500, 1419109, 1393200, 1396733, 1549015, 1622901]"
"CBN-Pla-D1-20150723","[1361281, 1362271, 1398772, 1394597, 1742052, 1396869, 1741880]"
"CBN-PdlC-D3-20160726","[1390764, 1549015, 1392553, 1390793, 1390846, 1390890, 1396441, 1744479, 1390910]"
"CBN-PdlC-F4-20140811","[1393660, 1393687, 1392608, 1392611, 1622908, 1395807, 1393200, 1664563]"
"CBN-Pla-C4-20190723","[1396869, 1388766, 1361281, 1394311, 1362271, 1395807]"
"CBN-Pla-B3-20180906","[1361281, 1392323, 1722440, 1393824, 1394311, 1395807, 1390846]"
"CBN-PdlC-F4-20130807","[1394663, 1392608, 1363478, 1392611, 1391313, 1390690, 1394311]"
"CBN-Pla-D4-20200814","[1394311, 1622901, 1392566, 1392558, 1395807, 1395870, 1741880, 1361141, 1389929, 1390874]"
"CBN-PdlC-E5-20170906","[1664563, 1394663, 1392608, 1392611, 1361281, 1390793, 1396253]"
"GUARDEN-CBNMed-17-3-10-56-20240429","[1361106, 1360406, 1363328, 1393994, 1361581, 1361569, 1721018, 1361568, 1361587]"
"CBN-PdlC-A4-20140811","[1664563, 1393200, 1392611, 1392608, 1742052, 1390793, 1395807, 1397535, 1395974, 1741661]"
"OPTMix-0598-P4-108-20231207","[1419076, 1737672, 1395477, 1669279, 1360557, 1395603, 1395466, 1357059, 1363794]"
"CBN-PdlC-E6-20130903","[1390793, 1392407, 1395990, 1395807, 1396869, 1396843, 1391331]"
"CBN-Pla-F2-20190723","[1742052, 1743656, 1743742, 1741624]"
"LISAH-BOU-0-170-20240502","[1363731, 1359347, 1394638, 1356066, 1394627, 1355993, 1394630, 1359970, 1391851, 1363475]"
"CBN-Pla-F6-20150901","[1361281, 1519650, 1742052, 1390793, 1394311, 1396843, 1392333, 1651162, 1396253]"
"CBN-Pla-D3-20200814","[1741880, 1392566, 1395870, 1651485, 1389929, 1391331, 1519650]"
"CBN-Pla-E6-20150901","[1361281, 1395807, 1394540, 1412857, 1361585, 1392323]"
"CBN-Pla-B2-20140812","[1742052, 1396869, 1395807, 1397500, 1397468, 1362023]"
"RNNB-2-2-20240117","[1357227, 1361361, 1722433, 1722441, 1361703, 1356228, 1396330, 1359344, 1722578]"
"CBN-Pla-C4-20180724","[1651363, 1361281, 1397565, 1392407, 1390927]"
"CBN-PdlC-A3-20150831","[1742052, 1392558, 1412857, 1742053, 1391331, 1392608, 1394540]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1414366, 1396638, 1361316, 1393522, 1363491, 1363501, 1396889, 1650353, 1361357, 1390879, 1390851, 1389984, 1392637]"
"CBN-Pla-A1-20150901","[1394311, 1395807, 1412857, 1361281, 1742052]"
"CBN-PdlC-B2-20130807","[1394540, 1396362, 1392608, 1392611, 1392407, 1392535, 1397535, 1392565]"
"CBN-PdlC-A2-20150720","[1397468, 1395807, 1412857, 1395974, 1394540, 1742052]"
"GUARDEN-AMB-GV04-1-3-20240326","[1359297, 1361412, 1388812, 1361703, 1361723]"
"CBN-PdlC-E5-20190812","[1664563, 1392611, 1395807, 1392608, 1390793, 1396843, 1389929, 1361281, 1396253]"
"CBN-Pla-E4-20130904","[1361281, 1389929, 1361141, 1396869, 1425722, 1622901, 1556096, 1396843, 1743474, 1392407, 1743656, 1742052, 1397468]"
"RNNB-4-4-20240118","[1361412, 1390966, 1363302, 1360947, 1357962, 1743403, 1389797, 1489806, 1357700, 1363045, 1472811, 1397398, 1357630, 1392725, 1399609]"
"CBN-PdlC-B3-20140901","[1392535, 1391331, 1664563, 1394540, 1397070, 1397535, 1519650, 1388793, 1423209, 1390846, 1389929, 1395974, 1397468, 1737693, 1741805]"
"RNNB-6-2-20240118","[1358477, 1361703, 1489806, 1743403, 1363302, 1396055, 1722441, 1357962, 1361412, 1359665]"
"OPTMix-0598-P4-128-20231207","[1356433, 1361654, 1361635, 1394044]"
"CBN-PdlC-F2-20170906","[1742052, 1412857, 1390874, 1519650, 1395990, 1399800, 1396843, 1394282, 1392323, 1396253, 1361281, 1531145]"
"CBN-Pla-F1-20150723","[1361281, 1741624, 1396441, 1396408, 1392293, 1391359, 1529402, 1398772, 1389587, 1389929]"
"CBN-Pla-D3-20150811","[1742052, 1361389, 1741880, 1519650, 1394540, 1395870, 1393657, 1395807, 1361281, 1392323]"
"CBN-PdlC-C6-20180815","[1741706, 1362271, 1360783, 1393200, 1390690, 1647677, 1425722]"
"CBN-can-C2-20230705","[1392662, 1393659, 1395807, 1412857, 1393200, 1392323, 1738847, 1362023]"
"CBN-Pla-B1-20140902","[1389929, 1361281, 1362271, 1394311, 1398772, 1392323, 1395807, 1361382]"
"CBN-Pla-E6-20190814","[1741624, 1389929, 1622901, 1742052, 1397046, 1394311, 1743474, 1392293, 1362271]"
"LISAH-BVD-0-195-20230511","[1396858, 1356066, 1718548, 1391318, 1363508, 1392662, 1363595, 1391851, 1397763]"
"CBN-Pla-A4-20160707","[1741880, 1392565, 1394311, 1390793]"
"CBN-PdlC-F1-20170816","[1392558, 1396974, 1399800, 1391331, 1412857, 1392565, 1391120, 1390793, 1394311, 1397468, 1395807, 1395990]"
"LISAH-BOU-0-24-20230512","[1360385, 1389311, 1395507, 1360354, 1360416, 1361000, 1360262, 1393630, 1360417, 1393455, 1363801, 1361002, 1389990, 1361547]"
"CBN-PdlC-A6-20190812","[1741661, 1390672, 1389800, 1360591, 1394553, 1400101, 1392566]"
"CBN-Pla-F3-20150723","[1361281, 1394597, 1743474, 1741624, 1742052, 1412857, 1744479, 1396439]"
"CBN-PdlC-A4-20200629","[1392611, 1392608, 1741661, 1397513, 1361281, 1397475, 1394597, 1360591, 1391427, 1392566]"
"OPTMix-012-P1-143-20231201","[1400084, 1358615, 1392309, 1419076, 1548458, 1361654, 1394663]"
"CBN-Pla-A6-20130724","[1396030, 1392407, 1397546, 1361281, 1394311, 1362331]"
"CBN-PdlC-A1-20180905","[1392558, 1412857, 1425722, 1394311, 1742052, 1394540, 1720959, 1392407, 1361281, 1392608, 1392611]"
"CBN-PdlC-E5-20180905","[1396253, 1722440, 1394663, 1737647, 1392611, 1392608, 1664563, 1390793, 1398222, 1391471]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1359297, 1414353, 1422217, 1396726, 1738610, 1358968, 1393770, 1363302, 1390761, 1359009, 1363882]"
"CBN-Pla-B4-20180816","[1396869, 1362271, 1397535, 1741880, 1361281, 1394540, 1392407]"
"CBN-Pla-A1-20200630","[1389603, 1390760, 1361703, 1391851, 1390933, 1731657, 1390800, 1389740]"
"CBN-Pla-B5-20150702","[1394630, 1396097, 1398772, 1651363]"
"CBN-PdlC-E1-20130807","[1392608, 1396253, 1390639, 1392407, 1392323, 1394311, 1392565, 1390793]"
"CBN-Pla-D6-20130808","[1395807, 1397468]"
"LISAH-JAS-1-25-20220505","[1744004, 1730704, 1362232, 1363553, 1363492, 1388770, 1361165, 1737645, 1414367, 1424916, 1361155, 1422217, 1363474, 1394523, 1363409, 1363468, 1363476, 1392502]"
"RNNB-7-6-20240118","[1361412, 1363491, 1361437, 1722441, 1396742, 1399609, 1393479, 1398821, 1509616, 1397398, 1393442, 1482204]"
"LISAH-BVD-0-352-20230516","[1364006, 1357997, 1356286, 1363478, 1391823, 1360943, 1360931, 1361206, 1359517, 1392662, 1356066, 1394627, 1391851]"
"CBN-Pla-B1-20150811","[1722440, 1361281, 1392323, 1720959, 1394311, 1394309, 1392565, 1743474, 1395807, 1389929, 1519650]"
"CBN-Pla-B6-20140812","[1395807, 1391313, 1396144, 1396145, 1392448, 1395994, 1396015, 1395974, 1738749, 1398816]"
"CBN-PdlC-C6-20150810","[1396857, 1400181, 1395807, 1394311, 1390793, 1392241, 1362271]"
"RNNB-5-5-20240117","[1400036, 1399609, 1509616, 1399677, 1742109, 1357630, 1358766]"
"LISAH-BVD-0-203-20230511","[1391318, 1363740, 1363739, 1397314, 1360931, 1363474, 1363472, 1391851, 1363476]"
"CBN-PdlC-B2-20190701","[1394311, 1392407, 1741805, 1392535, 1363992, 1392608, 1741706]"
"OPTMix-0214-P2-84-20231010","[1419076, 1359973, 1400084, 1648093, 1358615, 1396272]"
"OPTMix-0200-11006-20231009","[1358615, 1358612, 1361516, 1394759, 1419076, 1356364, 1356404, 1394044]"
"CBN-Pla-E2-20150702","[1396144, 1397059, 1396253, 1392407, 1529402, 1722440, 1395974, 1738749, 1361281]"
"CBN-Pla-D3-20160728","[1741880, 1394311, 1362271, 1361281, 1519650]"
"CBN-PdlC-B5-20180723","[1741661, 1395807, 1394311, 1392407, 1360591, 1389929, 1394540, 1400101]"
"GUARDEN-CBNMed-22-6-14-23-20240428","[1722522, 1722521]"
"CBN-PdlC-B2-20140721","[1741805, 1392535, 1392608, 1392611, 1392407, 1363992, 1397535]"
"CBN-PdlC-B2-20200722","[1519650, 1394554, 1397046, 1394908, 1396362, 1392535, 1549015, 1392608, 1392611]"
"CBN-PdlC-D4-20190701","[1359690, 1361281, 1361530, 1392535, 1392565, 1396253, 1393927, 1556096, 1362471]"
"CBN-PdlC-C2-20160726","[1394311, 1395807, 1392535, 1412857, 1549015, 1392323, 1393200, 1392558, 1742052, 1742053]"
"CBN-Pla-C2-20180816","[1398772, 1519650, 1742075, 1412857, 1651363, 1743474, 1397468, 1396253, 1722440, 1396869]"
"OPTMix-0178-P1-661-20231006","[1400148, 1722693, 1356364, 1356382, 1356432, 1722546, 1356368, 1356404, 1391810, 1394767, 1739061, 1356436]"
"CBN-Pla-E6-20150723","[1741880, 1396094, 1395807, 1398772, 1697365, 1743474, 1362271, 1556096, 1742052]"
"CBN-Pla-E1-20160707","[1391331, 1392565, 1392535, 1392407, 1396144, 1412857, 1361281, 1394270, 1395942, 1743159]"
"CBN-PdlC-E2-20190909","[1361281, 1392323, 1392407, 1394311, 1389929, 1390764, 1519650, 1742052, 1390793]"
"OPTMix-0593-P1-134-20231205","[1359973, 1391434, 1361654, 1400084, 1392309, 1360261, 1391975, 1358682]"
"RNNB-3-5-20240117","[1356083, 1721018, 1361703, 1743403, 1738652, 1722619, 1722433, 1363302, 1720968, 1722441, 1390761]"
"CBN-PdlC-F5-20140721","[1396253, 1390910, 1741564, 1390793, 1390764, 1390846, 1392608, 1396869]"
"GUARDEN-AMB-CF21-1-9-20240326","[1722619, 1738652]"
"CBN-can-A3-20230705","[1737429, 1720959, 1391752, 1397535, 1392608, 1397070, 1391755, 1395943, 1742052, 1412857, 1393200, 1392558]"
"LISAH-BVD-0-197-20230511","[1397104, 1392662, 1356066, 1396858, 1363550, 1397763, 1363472, 1391851, 1730704, 1363421, 1422217, 1722436]"
"CBN-PdlC-D4-20130903","[1396253, 1647138, 1392608, 1390793, 1744479, 1396439, 1395807, 1412857, 1742052, 1389929]"
"CBN-PdlC-D5-20150810","[1395807, 1392608, 1389929, 1363056, 1722440, 1392323, 1394519, 1737699]"
"CBN-Pla-C1-20130904","[1357085, 1389929, 1392535, 1741880, 1392565, 1391331, 1361281, 1742052, 1394311]"
"CBN-can-E1-20230706","[1392323, 1722440, 1519650, 1392611, 1392608, 1697365, 1393659, 1392539, 1390821]"
"CBN-PdlC-D4-20160705","[1392558, 1397535, 1392535, 1396253, 1395807, 1412857]"
"CBN-Pla-E6-20180816","[1361281, 1397070, 1412857, 1397535, 1722440, 1519650, 1390927]"
"CBN-Pla-F4-20190723","[1361281, 1722440, 1412857, 1361077, 1397463, 1742052, 1651363]"
"RNNB-6-9-20240118","[1361703, 1359344, 1359297, 1722441, 1363915, 1399609, 1358577, 1396055, 1392725, 1357630, 1509616]"
"CBN-Pla-E3-20180906","[1396253, 1742052, 1412857, 1394371, 1741805, 1395974, 1361281, 1743474, 1396869, 1425722, 1394311, 1651363, 1622901, 1722440, 1392535]"
"CBN-Pla-A1-20180724","[1741661, 1394443, 1556096, 1588658, 1389650, 1390793, 1361281, 1651363]"
"RNNB-1-1-20240117","[1737441, 1425584, 1722433, 1722441]"
"CBN-Pla-A4-20190814","[1741880, 1362271, 1394311, 1395870, 1743474, 1391317]"
"CBN-PdlC-E3-20200629","[1397535, 1392535, 1394911, 1651363, 1743474, 1588658, 1396253, 1362331, 1390639, 1396733, 1394630, 1393665, 1393687]"
"CBN-PdlC-D2-20190909","[1390793, 1361281, 1742052, 1412857, 1394311, 1389929, 1394643, 1395807, 1396253]"
"CBN-Pla-D1-20180906","[1361281, 1398772, 1395807, 1391843, 1651363, 1390899, 1396869]"
"CBN-PdlC-F1-20140721","[1397528, 1395807, 1392565, 1394270, 1742052, 1394311, 1394322]"
"CBN-PdlC-B3-20180815","[1392323, 1393200, 1389929, 1394540, 1397535, 1478563, 1394597, 1742052, 1362271]"
"RNNB-5-2-20240117","[1399609, 1360501, 1509616, 1399677, 1743539]"
"CBN-Pla-A5-20130724","[1361281, 1397513, 1556096]"
"CBN-PdlC-E4-20200629","[1392323, 1396253, 1392407, 1393665, 1395132, 1393687, 1362331, 1393660, 1394630, 1397535]"
"LISAH-JAS-0-2-20220505","[1358260, 1359981, 1364065, 1397060, 1397048, 1356111, 1355868, 1364173, 1359987, 1364061]"
"CBN-PdlC-D5-20150831","[1392608, 1394311, 1390793, 1392732, 1389929, 1392323, 1363056, 1392309, 1392333, 1395807, 1396974, 1394540]"
"CBN-Pla-F3-20140902","[1391677, 1389929, 1425722, 1396441, 1392565, 1361141, 1392323, 1361281, 1742052, 1412857, 1741624, 1395718]"
"CBN-Pla-D6-20180724","[1392407, 1397546, 1395974, 1361281]"
"CBN-PdlC-B5-20170816","[1743984, 1397475, 1395990, 1395807, 1741661, 1394311, 1392407, 1394554, 1400101, 1394540]"
"CBN-PdlC-A5-20200722","[1393660, 1392407, 1394540, 1395807, 1393200, 1393679, 1396253, 1393668]"
"CBN-Pla-C5-20150901","[1361281, 1519650, 1390899, 1394311, 1396869, 1395807, 1425722, 1390793, 1397468, 1393824, 1396144, 1389929]"
"CBN-PdlC-F5-20190909","[1361281, 1389929, 1737699, 1396253, 1394663, 1394311, 1390793, 1361372, 1390872, 1392323]"
"CBN-PdlC-A2-20200722","[1390690, 1549015, 1392566, 1412857, 1395807, 1397468, 1395974, 1519650]"
"CBN-PdlC-E5-20160726","[1392611, 1392608, 1397193, 1391313, 1395807, 1396843, 1396869, 1396867, 1549015, 1653859]"
"CBN-Pla-D3-20130808","[1741880, 1397070, 1361389]"
"CBN-Pla-B2-20150901","[1394311, 1392323, 1743474, 1361281, 1425722, 1519650, 1390764]"
"CBN-PdlC-A3-20180815","[1412857, 1397535, 1362271, 1394540, 1392608, 1392407, 1391331, 1519650, 1394311]"
"CBN-PdlC-B3-20170816","[1742052, 1414270, 1412857, 1391331, 1394540, 1519650, 1389929, 1394543, 1395974, 1392323]"
"CBN-PdlC-D1-20150701","[1394597, 1397535, 1392535, 1590997, 1396253, 1664563, 1394311]"
"CBN-PdlC-B6-20190909","[1622895, 1389929, 1397468, 1395807, 1394663, 1394908, 1394540, 1390910]"
"OPTMix-0333-P3-76-20231201","[1356404, 1356433, 1358501, 1356428]"
"CBN-Pla-C2-20130808","[1741880, 1394311, 1743605, 1396253, 1361281, 1743474, 1651363, 1397468, 1394908, 1392323]"
"LISAH-BOU-0-29-20230523","[1388809, 1397356, 1363553, 1363468, 1363469, 1650353, 1361514, 1741590, 1650228, 1363492, 1361153, 1361357, 1363255, 1363498, 1422217, 1422218, 1396464, 1737429]"
"CBN-PdlC-D6-20180723","[1741880, 1392407, 1362271, 1393660, 1393679, 1393659]"
"CBN-PdlC-D6-20150831","[1395807, 1397468, 1519650, 1394540, 1396253, 1412857, 1742052, 1393660, 1393659]"
"CBN-PdlC-C3-20170906","[1395990, 1396253, 1531145, 1742052, 1392558]"
"CBN-PdlC-B6-20200812","[1395807, 1393679, 1392558, 1392566, 1394540, 1397468, 1397193]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1722522, 1363200, 1360054, 1389797]"
"CBN-PdlC-C6-20140721","[1396253, 1397535, 1392608, 1392611, 1390793, 1395807]"
"CBN-PdlC-E3-20130807","[1392323, 1361914, 1361281, 1722440, 1651233, 1395132, 1394908, 1392732, 1395990, 1396253, 1390764]"
"CBN-PdlC-B2-20170906","[1394311, 1390874, 1720959, 1529410, 1392535, 1519650, 1392611, 1392608, 1395928, 1392558]"
"OPTMix-083-P3-186-20231110","[1394663, 1396971, 1400084, 1356404, 1396752, 1356373, 1356364, 1737658, 1395462, 1669279, 1395476]"
"CBN-PdlC-E3-20190909","[1651233, 1396471, 1361281, 1390910, 1392557, 1362331, 1390764, 1394519, 1394523, 1395990]"
"CBN-PdlC-D2-20180905","[1361281, 1412857, 1394643, 1390793, 1394311, 1395974, 1396253]"
"LISAH-BOU-0-44-20240425","[1364122, 1363945, 1359639, 1355998, 1356752, 1388806, 1355908]"
"LISAH-BOU-0-187-20240502","[1359347, 1363731, 1359356, 1359346, 1394638, 1361307, 1363734, 1363944, 1363945, 1359639]"
"CBN-Pla-E5-20150702","[1396869, 1397535, 1392535, 1392565, 1361281, 1651363]"
"CBN-PdlC-D6-20190701","[1396253, 1356402, 1392407, 1419109, 1389650, 1388766]"
"CBN-PdlC-E1-20170816","[1392558, 1394311, 1392323, 1361281, 1392608, 1392407, 1390793, 1531145, 1395990, 1391331]"
"LISAH-BOU-0-5-20230711","[1356803, 1397392, 1362531, 1389311, 1357700, 1364160, 1362403, 1522233, 1396307, 1706074, 1360662, 1356397, 1356396, 1392973]"
"CBN-Pla-D6-20180816","[1396869, 1394540, 1397046, 1395807, 1397468]"
"CBN-PdlC-C3-20160705","[1394630, 1395990, 1393679, 1396974, 1397535, 1392323, 1361281, 1394597, 1392535, 1391331, 1390793]"
"CBN-PdlC-E1-20190909","[1392611, 1392608, 1394866, 1361281, 1389929, 1392565, 1392323, 1390874, 1394311, 1390793, 1361273]"
"CBN-Pla-C4-20150702","[1361281, 1397500, 1392565, 1412857, 1397535, 1394597, 1651363, 1393927]"
"CBN-PdlC-E2-20200629","[1390927, 1722440, 1394908, 1394911, 1392323, 1392407, 1394311, 1412857, 1588658, 1396253]"
"2024-CEV3-20240602","[1360187, 1400181, 1360763, 1395045, 1356275, 1395117, 1392662, 1361155, 1361604, 1450109, 1738679, 1362269]"
"GUARDEN-CBNMed-14-4-9-49-20240429","[1359676, 1362990, 1356145, 1722416, 1743299, 1356728, 1360272, 1363823, 1363101, 1364048]"
"CBN-PdlC-F2-20160726","[1742052, 1412857, 1394908, 1549015, 1395807, 1392407, 1390764, 1392611]"
"CBN-PdlC-F3-20160726","[1361281, 1362331, 1392323, 1394311, 1397535, 1738627, 1392608, 1392407]"
"GUARDEN-CBNMed-16-10-14-33-20240429","[1743651, 1722409, 1744243, 1361002, 1363707, 1359547, 1357556, 1393365, 1359548, 1361000]"
"GUARDEN-CBNMed-21-8-11-23-20240428","[1360841, 1357114, 1357120, 1388809, 1388990, 1397374, 1357122, 1362454, 1356108, 1396780, 1357117]"
"CBN-PdlC-C5-20140721","[1396253, 1361389, 1397535, 1392407, 1390793, 1741880, 1392565, 1588658, 1395807, 1394663, 1363741]"
"CBN-Pla-A1-20130904","[1394311, 1389929, 1390793, 1361281, 1742052]"
"CBN-PdlC-F6-20130903","[1361553, 1390793, 1556096, 1392407, 1390927, 1361045, 1389929]"
"CBN-PdlC-A6-20140901","[1392558, 1741661, 1646703, 1394540, 1397475, 1389929]"
"CBN-PdlC-C5-20150810","[1362271, 1390899, 1390793, 1389929, 1394311, 1392608, 1395807, 1400181]"
"CBN-PdlC-C3-20130807","[1396253, 1393679, 1412857, 1588658, 1361347, 1393619, 1392323, 1361281, 1392535, 1397070]"
"CBN-PdlC-E3-20150810","[1394311, 1389929, 1392293, 1392323, 1519650, 1400181, 1391331]"
"CBN-PdlC-B3-20130903","[1391444, 1362271, 1392565, 1397535, 1392407, 1394311, 1392535, 1742052, 1362471, 1397468, 1397046, 1395807]"
"CBN-PdlC-A6-20160705","[1397475, 1741661, 1360591, 1397535, 1549015, 1395807, 1588658]"
"CBN-Pla-D3-20180906","[1741880, 1395990, 1393657, 1396974, 1390846, 1390793]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1722521, 1722522, 1397376, 1357672, 1357705, 1364114]"
"CBN-PdlC-D1-20150831","[1425722, 1396253, 1394311, 1389929, 1395807, 1361281]"
"CBN-Pla-E2-20160707","[1361281, 1742052, 1396097, 1396253, 1398772, 1743474, 1396144, 1397126, 1394311, 1743605]"
"CBN-Pla-B5-20150723","[1398772, 1394311, 1396869]"
"CBN-Pla-B6-20190723","[1395807, 1362271, 1722440, 1394311, 1394908, 1697365, 1398772]"
"CBN-Pla-F4-20200814","[1361281, 1392323, 1412857, 1651233, 1647175, 1744479, 1742053, 1741624, 1397468]"
"CBN-Pla-B2-20150811","[1392566, 1392552, 1519650, 1395807, 1394311]"
"CBN-Pla-A5-20160707","[1741880, 1388766, 1397535, 1394270, 1412857, 1390793, 1392565]"
"LISAH-BVD-0-346-20230516","[1364006, 1388809, 1363501, 1361256, 1363403, 1390851, 1361514, 1356286, 1363553, 1396416, 1737440, 1361206, 1392662, 1363478]"
"LISAH-BOU-0-63-20230512","[1358257, 1357332, 1364162, 1359959, 1363875, 1397328, 1358524, 1358553, 1398690, 1357085, 1743539]"
"LISAH-BOU-0-175-20240502","[1363731, 1359347, 1363944, 1425238, 1359346, 1359639]"
"CBN-PdlC-E6-20190722","[1357220, 1390793, 1392407, 1519650, 1395807, 1393659, 1396843, 1396869, 1392566, 1400181, 1390846, 1389929]"
"CBN-Pla-F2-20130904","[1361281, 1396441, 1741624, 1412857, 1392565]"
"CBN-PdlC-C1-20160705","[1397535, 1361281, 1392323, 1392535, 1397500, 1393200, 1392558, 1392565]"
"CBN-Pla-B2-20140722","[1361281, 1397565, 1651363, 1395974]"
"CBN-Pla-C5-20140722","[1361281, 1395974, 1664563, 1397500, 1651363, 1396144, 1396145, 1395990]"
"CBN-Pla-E5-20150723","[1396869, 1622901, 1392535, 1362271, 1392323, 1389929, 1392293, 1397535, 1742052]"
"CBN-PdlC-E3-20180815","[1389929, 1392293, 1362271, 1361281, 1392323, 1394311, 1397381, 1396253, 1393687]"
"CBN-Pla-B1-20140812","[1397463, 1395807, 1395974, 1394671, 1412857, 1394309, 1394311]"
"CBN-PdlC-A4-20190812","[1392606, 1392608, 1392611, 1360591, 1743984, 1742053, 1390764, 1397475, 1741661, 1361281, 1362271, 1390955, 1394908, 1420558, 1741903]"
"CBN-PdlC-E5-20180702","[1397535, 1390793, 1394597, 1743923, 1392608]"
"CBN-Pla-E6-20150811","[1361281, 1741624, 1395807, 1742052, 1412857, 1363502, 1394311, 1362271, 1392333, 1392293, 1392323]"
"CBN-PdlC-B4-20200812","[1653859, 1392611, 1394443, 1360591, 1743924, 1741661, 1397475, 1392553, 1743984, 1412857]"
"CBN-Pla-A6-20150723","[1394311, 1396869, 1741880, 1394540]"
"RNNB-7-10-20240118","[1391710, 1357004, 1392628, 1393442, 1357742, 1361437, 1399609, 1397398, 1493056, 1392725]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1393770, 1414353, 1364037, 1722578, 1739035, 1359297, 1363882, 1362756, 1358349]"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1393770, 1357227, 1364151, 1396726, 1359009, 1394664, 1355977, 1360555, 1358581]"
"CBN-Pla-E5-20200723","[1396869, 1392558, 1361382, 1392535, 1392407, 1651363, 1742052, 1549015, 1412857, 1361281, 1389346]"
"CBN-PdlC-E2-20180723","[1394311, 1362271, 1622901, 1395807, 1392407, 1742052, 1412857, 1397468]"
"CBN-PdlC-D4-20190722","[1392407, 1392608, 1396253, 1395870, 1395807, 1392241]"
"CBN-PdlC-F3-20170906","[1742052, 1361281, 1395990, 1394311, 1392323, 1531145, 1397513, 1397468]"
"OPTMix-0214-P3-278-20231010","[1361050, 1389833, 1356297, 1396416, 1391666, 1400084, 1361547, 1361057, 1389817, 1648762, 1379532, 1361134]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1357705, 1364049, 1722522, 1722521, 1361006, 1397505]"
"CBN-PdlC-D2-20160726","[1361281, 1742052, 1363499, 1549015, 1392323, 1412857, 1390793, 1394311, 1396253, 1390846, 1722440, 1356852]"
