"quadrat_id","species_ids"
"RNNB-6-2-20240117","[1360501, 1357962, 1495503, 1361953]"
"CBN-Pla-E4-20150901","[1396869, 1396843, 1361281, 1394311, 1361585, 1412857]"
"GUARDEN-CBNMed-19-6-15-48-20240429","[1361117, 1357815, 1396055, 1358478]"
"CBN-Pla-E2-20160728","[1361281, 1741624, 1396253, 1742052, 1398772, 1389929, 1392323, 1394311]"
"CBN-PdlC-E2-20150810","[1394311, 1395807, 1558087, 1742052, 1412857]"
"CBN-PdlC-D2-20200722","[1742052, 1395807, 1396253]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1357630, 1397398, 1399609, 1357004, 1356975, 1742109, 1360437]"
"LISAH-BOU-0-31-20230919","[1357412, 1394893, 1363402, 1396812]"
"CBN-can-A1-20230705","[1412857, 1395807, 1392608]"
"CBN-Pla-E1-20150702","[1392535, 1396144, 1392407, 1361281, 1412857, 1722440]"
"RNNB-6-8-20240118","[1399609, 1392725, 1361703, 1363302]"
"CBN-PdlC-A2-20180723","[1394908, 1412857, 1395807, 1396408]"
"CBN-PdlC-A4-20180815","[1664563, 1362271, 1741661, 1361971]"
"CBN-PdlC-B3-20180905","[1412857, 1392558, 1391331, 1519650]"
"CBN-Pla-F1-20130904","[1394311, 1741624, 1389929]"
"CBN-PdlC-C2-20180815","[1395807, 1392535, 1402995, 1391331, 1741706, 1412857]"
"CBN-Pla-A1-20200723","[1741661, 1394311, 1392407, 1397468, 1742052, 1389929]"
"CBN-Pla-F3-20190814","[1361281, 1742052, 1394311, 1389929, 1392323, 1395718, 1722440]"
"LISAH-BOU-0-55-20230512","[1363945, 1359639, 1394477, 1363947]"
"CBN-Pla-B5-20160728","[1743656, 1398772, 1394311]"
"CBN-PdlC-E2-20150831","[1394311, 1390874, 1361281, 1389929, 1395807, 1392608, 1412857, 1397468]"
"CBN-Pla-B1-20180906","[1394309, 1743474, 1395974, 1519650]"
"CBN-Pla-F6-20160707","[1394597, 1397535, 1361281, 1393927]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1394527, 1357981, 1742109, 1357743, 1357293]"
"LISAH-BOU-0-39-20230512","[1361000, 1397356, 1393519, 1391354]"
"CBN-Pla-A1-20200814","[1394311, 1392552, 1743474, 1389929]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1393407, 1396055, 1358478, 1360350, 1396063, 1360345, 1360417, 1400151, 1394523]"
"CBN-PdlC-E6-20200812","[1390793, 1399800, 1519650, 1396843, 1394311]"
"CBN-PdlC-F6-20180723","[1396869, 1394630, 1390793, 1392407, 1622901, 1362271, 1389929]"
"CBN-PdlC-C2-20170906","[1395807, 1412857, 1392535]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1358511, 1418701, 1358509]"
"CBN-Pla-C1-20180906","[1392535, 1391843, 1361281, 1397468]"
"LISAH-BOU-0-183-20240502","[1359639, 1361307, 1363731, 1361304, 1394627, 1363944, 1355870, 1737497]"
"CBN-can-F4-20230706","[1392662, 1722440, 1392323, 1393687, 1397430, 1393665, 1392608]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[1388990, 1743245, 1356108, 1359435, 1399609, 1359039, 1361764, 1356305]"
"CBN-PdlC-A4-20190722","[1393200, 1392611, 1360591, 1390764, 1392407, 1741661, 1397475, 1394908, 1741903, 1392566]"
"CBN-PdlC-C1-20150831","[1362482, 1394311, 1400181, 1361281]"
"CBN-Pla-D2-20190814","[1389929, 1742052, 1412857, 1362271, 1394311, 1396869, 1396843, 1622901]"
"CBN-PdlC-B4-20150810","[1394311, 1397475, 1741661, 1361294, 1390674, 1389929]"
"LISAH-BVD-0-155-20230511","[1356066, 1364063, 1359988, 1394627, 1356072, 1392662, 1394638, 1398805, 1394359]"
"CBN-Pla-E3-20200814","[1412857, 1396869, 1395974, 1651363, 1389929, 1651162, 1392535]"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1362429, 1742109, 1357911, 1356271, 1399609, 1360015, 1357114]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1722522]"
"CBN-Pla-A3-20140902","[1395807]"
"CBN-PdlC-D6-20180905","[1396253, 1392558, 1395807, 1519650, 1395990, 1362271]"
"CBN-PdlC-C1-20170906","[1395990, 1392558, 1402995, 1393657]"
"CBN-Pla-F6-20130904","[1394597, 1362271, 1361281, 1396869, 1396843, 1396253, 1389929, 1394311]"
"CBN-PdlC-F5-20160705","[1396869, 1392407, 1392608, 1394908, 1390793, 1392323]"
"CBN-can-D4-20230705","[1400101, 1395807, 1396253, 1392608, 1481537]"
"CBN-Pla-B1-20150723","[1398772, 1392293, 1361281, 1394309, 1390862]"
"CBN-PdlC-A5-20190909","[1390764, 1722440, 1393686, 1741661, 1394540]"
"CBN-Pla-B6-20180906","[1394311, 1519650, 1396015]"
"CBN-Pla-C4-20150723","[1396869, 1400181, 1395807, 1394597]"
"CBN-Pla-D5-20180724","[1361281, 1393927]"
"CBN-Pla-B5-20190814","[1394311, 1398772, 1397463, 1519650]"
"CBN-PdlC-B1-20180702","[1393927, 1394663, 1392611]"
"CBN-Pla-A3-20130724","[1418211, 1398772, 1397546, 1395942]"
"CBN-Pla-C1-20130808","[1392565, 1741880, 1361281, 1549015, 1651363, 1392535, 1722440]"
"CBN-Pla-E4-20150702","[1361129, 1394828, 1397535]"
"CBN-can-B6-20230705","[1722440, 1395807, 1393679, 1741661, 1397475]"
"CBN-Pla-A4-20140812","[1741880, 1395807, 1394311, 1743605]"
"CBN-PdlC-C1-20140811","[1395807, 1397500, 1393200, 1360205, 1361389]"
"CBN-PdlC-F3-20200722","[1362331, 1392323, 1390910, 1394311, 1397468]"
"CBN-PdlC-E3-20180702","[1722440, 1588658, 1556096, 1392535, 1392323, 1397535, 1395132, 1396253]"
"CBN-PdlC-E5-20170816","[1392608, 1392611, 1664563, 1390793, 1394311, 1396843]"
"CBN-PdlC-C5-20200722","[1390793, 1392241, 1392608, 1395807]"
"CBN-PdlC-E6-20150701","[1395807, 1396869, 1397528, 1396843, 1392611, 1549015]"
"CBN-Pla-A4-20150702","[1741880, 1361281]"
"CBN-PdlC-A3-20140901","[1412857, 1742052, 1392608]"
"CBN-PdlC-C4-20160726","[1390764]"
"CBN-PdlC-D1-20130903","[1389929, 1362271, 1396253, 1390793, 1395807, 1394311]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1396055, 1358478, 1396063, 1359521, 1669707, 1363413, 1392775, 1361926]"
"CBN-Pla-D5-20160707","[1361281, 1394597, 1741880]"
"RNNB-7-1-20240118","[1361437, 1397398, 1399609, 1392725, 1388812]"
"CBN-Pla-A2-20180906","[1392293, 1394311, 1396015, 1519650]"
"LISAH-BOU-0-24-20240425","[1356013, 1392598, 1360671, 1389311, 1360608, 1360161]"
"CBN-Pla-C1-20190814","[1392565, 1741624, 1396869, 1397046, 1392535, 1394311, 1389929, 1398772, 1361281]"
"CBN-Pla-E3-20180816","[1396253, 1394311, 1722440, 1361281]"
"CBN-PdlC-D5-20150720","[1722440, 1395807, 1392323, 1390899]"
"CBN-Pla-C6-20160728","[1394311, 1395807]"
"CBN-PdlC-F6-20160726","[1396869, 1390793, 1396843, 1549015, 1390764]"
"RNNB-5-1-20240118","[1722441, 1363302, 1361703, 1392904, 1738652, 1399609, 1356611, 1358477]"
"CBN-Pla-E5-20130904","[1396869, 1392535, 1389929, 1392323, 1394597, 1361281, 1396717, 1395807, 1362271]"
"CBN-Pla-D1-20200814","[1397468, 1361281, 1651363, 1390899, 1396869, 1741624]"
"RNNB-7-8-20240118","[1360501, 1722619, 1392096, 1361437, 1361412]"
"CBN-PdlC-E2-20170816","[1361281, 1394311, 1395990]"
"CBN-PdlC-F3-20130807","[1722440, 1394663, 1394908, 1392323, 1392608, 1394540]"
"CBN-Pla-F5-20180906","[1361281, 1396253, 1392323, 1397468, 1392333]"
"CBN-PdlC-D5-20190701","[1363945, 1393927, 1392535, 1389650]"
"CBN-PdlC-E4-20150810","[1361281, 1395807, 1363056, 1392323, 1392608, 1400181, 1393659, 1396869]"
"RNNB-8-1-20240118","[1363302, 1390943, 1359344, 1392904, 1722441]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1358613, 1360260]"
"CBN-PdlC-A4-20180702","[1393927, 1664563, 1397535, 1743126, 1359650, 1741903]"
"GUARDEN-AMB-PR20-1-1-20240424","[1722433, 1722441, 1737441]"
"CBN-PdlC-A6-20130807","[1741661, 1397475, 1394999, 1389929]"
"CBN-PdlC-D4-20170906","[1392558, 1742052]"
"CBN-PdlC-A2-20190812","[1412857, 1395807, 1391331, 1519650]"
"CBN-Pla-D2-20150811","[1361281, 1742052, 1397468, 1362271]"
"RNNB-2-9-20240117","[1357227, 1722441, 1722433, 1356083, 1360501]"
"CBN-PdlC-F4-20130903","[1393687, 1392608, 1391331, 1390793, 1394311, 1393200, 1394540]"
"RNNB-4-6-20240117","[1722433, 1738652, 1359344, 1722441, 1743403, 1425895]"
"CBN-PdlC-B4-20190909","[1362232, 1741661, 1360591, 1397475, 1394443]"
"CBN-PdlC-F2-20180905","[1396253, 1361281]"
"CBN-PdlC-C1-20190909","[1394311, 1395807, 1391120, 1389929]"
"OPTMix-057-P1-1913-20231010","[1396752, 1356404, 1361654]"
"CBN-PdlC-F2-20140901","[1742052, 1395990, 1394311, 1389929, 1392565, 1397468]"
"CBN-PdlC-E6-20200629","[1741880, 1392565, 1390793]"
"CBN-PdlC-B1-20160705","[1361281, 1396144, 1412857, 1397535, 1393679, 1392407, 1392608, 1392611, 1393200]"
"CBN-Pla-F2-20140902","[1389929, 1742052, 1361281, 1741624]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1358203, 1359344, 1357227, 1721018, 1362756, 1722441, 1390761, 1722578, 1361412]"
"CBN-Pla-A5-20130808","[1741880, 1395870, 1395807]"
"CBN-PdlC-D3-20170816","[1395990, 1390793, 1361281, 1647187]"
"CBN-can-A6-20230705","[1400101, 1720959, 1397475, 1741661, 1360269]"
"LISAH-BOU-0-8-20240425","[1388794, 1355881, 1722436, 1361912, 1358347, 1360385]"
"CBN-Pla-B4-20150702","[1361281, 1361530]"
"RNNB-2-7-20240117","[1721018, 1357227, 1361703, 1722433, 1722441, 1737441]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1743651, 1357743, 1357815, 1355941, 1357293, 1394527, 1357981, 1360841]"
"LISAH-BVD-0-350-20230516","[1361514, 1364006, 1356286, 1361206, 1357635, 1737440, 1396464, 1391318, 1356752]"
"OPTMix-0200-P2-53-20231009","[1358507, 1743948, 1358503, 1392024]"
"GUARDEN-AMB-SA03-1-4-20240626","[1722441, 1359344, 1359297, 1357962, 1359424]"
"CBN-Pla-D5-20190814","[1394311, 1397046, 1396869, 1361281]"
"CBN-Pla-C3-20200814","[1389929, 1362271, 1397468, 1519650]"
"CBN-PdlC-A3-20170816","[1412857, 1391331, 1393200, 1395807, 1362271, 1664563]"
"OPTMix-0178-P1-669-20231006","[1394767, 1392309, 1737633, 1390943]"
"CBN-Pla-B1-20180724","[1556096, 1394309, 1361281, 1395974]"
"CBN-PdlC-D4-20200722","[1392407, 1396253, 1395807, 1397468]"
"CBN-PdlC-A5-20180905","[1395990, 1509735, 1396253, 1720959]"
"OPTMix-0214-P3-196-20231010","[1392309, 1358615, 1419076, 1389817, 1650706]"
"CBN-PdlC-D4-20130807","[1397468, 1392608, 1396253, 1395807]"
"CBN-PdlC-E4-20140901","[1396253, 1392608, 1361281, 1390764]"
"OPTMix-0598-P2-99-20231205","[1419076, 1356364]"
"LISAH-BVD-0-35-20230510","[1392662, 1391323]"
"RNNB-4-5-20240118","[1392725, 1509616, 1399609, 1398821, 1392182, 1389797, 1397398]"
"CBN-Pla-C2-20160707","[1361281, 1647138, 1743474, 1361141]"
"CBN-PdlC-C6-20140901","[1361382, 1393657, 1392611, 1394311, 1396253]"
"RNNB-3-2-20230512","[1425884, 1364007, 1426004, 1360070, 1426005]"
"CBN-Pla-B6-20140902","[1389929, 1394311, 1743471, 1361281, 1396869, 1362271, 1396015]"
"CBN-PdlC-F2-20200812","[1742052, 1390899, 1396843, 1394311, 1392407]"
"CBN-Pla-B3-20160728","[1389929, 1392323, 1395807, 1392293, 1394311, 1396869, 1390793, 1742052, 1362271]"
"CBN-Pla-F1-20200814","[1361281, 1741624, 1392293, 1394311, 1389929]"
"CBN-Pla-C2-20150901","[1741880, 1394540, 1743474, 1742052, 1390793, 1519650]"
"LISAH-BVD-0-275-20230516","[1356321, 1363469, 1400083, 1361133, 1363468, 1361302, 1363472, 1651903, 1397314, 1389984]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1357004, 1397498, 1363526, 1363799, 1363882, 1358349, 1363302, 1509616]"
"RNNB-3-10-20240117","[1361703, 1363302, 1722441, 1360501, 1361437, 1721018, 1738652]"
"OPTMix-0333-P2-112-20231212","[1396752, 1741584, 1362438]"
"CBN-PdlC-E4-20180815","[1362271, 1394311, 1389929, 1391503, 1519650, 1396869]"
"RNNB-1-3-20230512","[1722522]"
"CBN-Pla-D4-20200723","[1519650, 1622908, 1396869, 1743474]"
"CBN-Pla-E5-20200814","[1361281, 1519650, 1392535, 1390899, 1742052, 1741880]"
"CBN-Pla-B2-20180816","[1394311, 1362271, 1395807, 1392407, 1743968]"
"CBN-PdlC-B1-20200722","[1397468, 1395807, 1412857, 1392608, 1362020]"
"CBN-PdlC-A4-20190701","[1419109, 1664563, 1389650, 1741661]"
"CBN-Pla-D3-20200723","[1394311, 1741880, 1396869]"
"CBN-PdlC-C1-20190701","[1389603, 1390760, 1737422, 1361703, 1414270, 1743506, 1394597, 1391846, 1359690, 1366028]"
"CBN-Pla-E6-20160707","[1361281, 1741880, 1392293, 1697365]"
"CBN-Pla-F2-20200630","[1394270, 1392193, 1361281]"
"LISAH-BVD-0-288-20230516","[1361302, 1363490, 1360400, 1393299, 1361133, 1363555, 1654010, 1356321, 1363468]"
"CBN-Pla-D1-20140722","[1361281, 1556096, 1398772, 1743126]"
"CBN-PdlC-C2-20140811","[1742052, 1395807, 1412857, 1392535, 1742053, 1393602]"
"RNNB-6-4-20240117","[1390966, 1360501, 1360993, 1357962, 1361127, 1743220, 1363413]"
"CBN-Pla-B5-20150811","[1398772, 1392323, 1392549, 1397463, 1394311, 1519650]"
"CBN-Pla-D2-20200814","[1742052, 1394311, 1742053, 1741624, 1412857, 1396843]"
"CBN-PdlC-A5-20130903","[1393824, 1395990, 1395807, 1392535, 1392241, 1394311]"
"CBN-PdlC-D2-20180815","[1412857, 1741706, 1362271, 1361281, 1742052, 1394643, 1392323, 1396253]"
"RNNB-2-5-20230512","[1360116, 1426005, 1426004]"
"RNNB-6-4-20240118","[1363302, 1722441, 1425895, 1489806, 1357031, 1363287]"
"CBN-Pla-A2-20130808","[1397468, 1395807]"
"RNNB-3-9-20240117","[1722441, 1721018, 1356083, 1388812, 1360701, 1363302]"
"RNNB-7-4-20240118","[1361437, 1360501]"
"CBN-PdlC-F4-20140901","[1393660, 1390764, 1392608, 1722440, 1392611]"
"LISAH-PEC-0-13-20230411","[1363878, 1356013]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1361412, 1361703, 1360701, 1360719]"
"CBN-Pla-E6-20140722","[1361281, 1398772, 1659226, 1397535]"
"LISAH-BVD-0-337-20230516","[1356278, 1359497, 1356286, 1391318, 1364006, 1397104, 1361308, 1363475, 1363474, 1361307]"
"LISAH-PEC-2-0-20220609","[1364151, 1361306, 1422217, 1398319, 1361307, 1389462, 1356013, 1363223, 1358010]"
"CBN-PdlC-E4-20170816","[1363553, 1390764, 1395990, 1664563, 1390910]"
"CBN-PdlC-F6-20150810","[1392608, 1390793, 1519650]"
"GUARDEN-AMB-CF21-1-1-20240326","[1388812, 1361703, 1363302]"
"CBN-PdlC-F6-20200629","[1390899, 1390793, 1392565]"
