"quadrat_id","species_ids"
"CBN-PdlC-E2-20140811","[1394311, 1361284, 1395807, 1393659, 1392608, 1412857, 1396144, 1393619]"
"CBN-Pla-D4-20160728","[1389929, 1362271, 1361281, 1396869, 1395807, 1397468, 1397046, 1361141]"
"CBN-PdlC-B6-20170816","[1395807, 1395990, 1720959, 1359684]"
"CBN-PdlC-F3-20150831","[1394311, 1664563, 1389628, 1390910, 1392323, 1395990]"
"OPTMix-057-P1-1917-20231010","[1356404, 1391805, 1356341, 1722693, 1396752]"
"CBN-PdlC-E1-20200629","[1392608, 1396253, 1392323, 1392535, 1361382, 1390793, 1392407, 1394908]"
"CBN-can-F2-20230706","[1738847, 1395807, 1742052, 1393468, 1393659, 1392323, 1394908, 1722440]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1357401, 1742400, 1364037, 1357004, 1722441, 1363302, 1737651, 1396055, 1397398, 1357526]"
"CBN-PdlC-E5-20150810","[1396253, 1396869, 1392608, 1394540, 1722440]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1364171, 1361190, 1355870, 1390734, 1360184, 1356646, 1361307, 1394523, 1414353, 1393939]"
"CBN-PdlC-F5-20200812","[1394311, 1390874, 1396843, 1389929, 1362271]"
"CBN-PdlC-D3-20160705","[1392558, 1391775, 1398824, 1394908, 1389650, 1418612, 1519650, 1391331, 1396408, 1361281]"
"CBN-PdlC-B5-20200629","[1392407, 1395974, 1397513, 1360591, 1394911, 1397535]"
"RNNB-7-7-20240118","[1361412, 1486742, 1361437, 1358477, 1357962, 1425895, 1397398]"
"CBN-Pla-F6-20150811","[1361281, 1519650, 1742052, 1396843, 1396253]"
"CBN-PdlC-C4-20170816","[1392558, 1395990, 1395807, 1392407]"
"CBN-Pla-E2-20150901","[1361281, 1742052, 1412857, 1396253, 1390793, 1394311]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1357401, 1359952, 1358478, 1391697, 1363731]"
"LISAH-BOU-0-167-20240502","[1363731, 1356595, 1363946]"
"LISAH-PEC-0-9-20230411","[1356013, 1355964, 1363878, 1741690, 1361514, 1355993]"
"RNNB-2-8-20240117","[1360701, 1388812, 1737441]"
"CBN-PdlC-B1-20170816","[1361281, 1742052, 1392608, 1412857, 1395807, 1664563, 1667408, 1393200]"
"CBN-PdlC-D5-20140721","[1392611, 1395807, 1397535, 1722440, 1402995]"
"CBN-Pla-D3-20190814","[1741880, 1389929, 1394311, 1362271, 1396869, 1394540]"
"CBN-PdlC-B1-20150831","[1394554, 1519650, 1742052, 1392608, 1412857]"
"CBN-PdlC-B5-20160705","[1397475, 1395807, 1356350, 1392407, 1400101]"
"CBN-Pla-C1-20160728","[1741624, 1397468, 1362271, 1392293, 1394311, 1392407, 1394597, 1395718, 1743968, 1741880, 1389929]"
"CBN-Pla-F5-20130808","[1722440, 1396253, 1397468, 1651363, 1453560, 1743474]"
"CBN-Pla-D6-20160707","[1741880, 1392565, 1398772]"
"OPTMix-057-P1-1699-20231010","[1356404, 1396752, 1356364, 1356387]"
"CBN-PdlC-D3-20180905","[1392535, 1519650, 1390793, 1742052]"
"CBN-PdlC-B3-20200812","[1412857, 1393200, 1742052, 1397468, 1391331, 1361281, 1394311]"
"OPTMix-0593-P3-146-20231205","[1392309, 1400084, 1391336, 1391666, 1361077, 1360262]"
"LISAH-BVD-0-353-20230516","[1356286, 1394677, 1390851, 1720971, 1361302, 1356066, 1391337, 1718548]"
"CBN-Pla-C2-20150811","[1741880, 1519650, 1742052, 1392323, 1394311, 1396869]"
"CBN-PdlC-F1-20150701","[1549015, 1397528, 1395807, 1394540, 1394322]"
"CBN-PdlC-C4-20140721","[1738042, 1394311, 1741880, 1361382, 1741805, 1392407, 1397535]"
"LISAH-BVD-0-294-20230516","[1363492, 1397314, 1363468, 1361302, 1361165, 1361308, 1363497, 1737646, 1363421, 1414365, 1356321, 1392936, 1392015, 1363317, 1391323]"
"GUARDEN-CBNMed-24-10-13-06-20240428","[1388990, 1359596]"
"CBN-Pla-F6-20140902","[1362271, 1391846, 1389929, 1396869, 1392323, 1396253]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1509616, 1363526, 1357004]"
"CBN-Pla-B4-20140812","[1395807, 1397500]"
"CBN-PdlC-B6-20160726","[1722440, 1395990, 1395807, 1397468, 1394630, 1362271, 1392407]"
"CBN-Pla-E3-20150811","[1396253, 1742052, 1425936, 1743742, 1519650, 1361141, 1394311, 1361281]"
"CBN-PdlC-F6-20160705","[1390793, 1397535, 1397528, 1397468, 1392407, 1396869, 1394311, 1722440]"
"LISAH-JAS-0-12-20220505","[1359519, 1363475, 1363502, 1361357, 1422218, 1363731, 1361157]"
"CBN-PdlC-D2-20200812","[1392323, 1742052, 1412857, 1394641, 1395807, 1392535, 1391331, 1396253, 1361141]"
"CBN-PdlC-C4-20140901","[1392608, 1720959, 1390898, 1361382, 1394311, 1395974, 1395807, 1362271]"
"CBN-PdlC-C2-20130903","[1394311, 1395807, 1392535, 1389929, 1742052, 1412857, 1362271, 1400181]"
"CBN-PdlC-A6-20150701","[1393200, 1397475, 1395807, 1588658]"
"CBN-Pla-E2-20140722","[1396144, 1396253, 1394270, 1412857, 1741880, 1738749, 1722440, 1389650, 1393927]"
"CBN-PdlC-E5-20150720","[1396253, 1392608, 1393200, 1395807, 1392565, 1390764, 1396843]"
"CBN-Pla-A5-20150702","[1741880, 1393927]"
"CBN-PdlC-E5-20140630","[1664563, 1392608, 1393200, 1391494, 1392565, 1390793, 1388766, 1741880]"
"CBN-PdlC-E1-20170906","[1396253, 1390927, 1392323, 1392608, 1399800]"
"LISAH-BVD-0-54-20230510","[1391323, 1392096, 1363149, 1363946, 1358222, 1358477, 1356314, 1422217]"
"CBN-PdlC-E5-20130807","[1392608, 1391313, 1356350, 1392565, 1390846, 1395990, 1396253]"
"CBN-PdlC-B6-20180905","[1395990, 1395807, 1360110, 1389929, 1362271]"
"CBN-PdlC-D6-20130807","[1392407, 1519650, 1391313]"
"CBN-PdlC-F3-20150720","[1392333, 1392407, 1531145, 1393660, 1394311, 1722440, 1392608]"
"LISAH-BOU-0-38-20230516","[1650228, 1363255, 1399548, 1390851, 1357988, 1361514, 1363835, 1364164, 1356013, 1396307]"
"CBN-Pla-A4-20140722","[1361281, 1738042, 1556096, 1394270]"
"CBN-PdlC-A2-20190701","[1359690, 1556096, 1492664, 1396145]"
"RNNB-6-1-20240117","[1390945, 1357560, 1423167, 1397498, 1360542]"
"OPTMix-0214-P1-235-20231010","[1356355, 1356939, 1395026, 1361654, 1391434, 1361635, 1363887]"
"CBN-PdlC-A4-20160705","[1393200, 1392608, 1392407, 1397535, 1394908, 1651363, 1529410]"
"CBN-PdlC-F1-20190812","[1392611, 1361281, 1394597, 1396253, 1395807, 1394311, 1395990, 1531145, 1529289]"
"CBN-Pla-A2-20180724","[1389650, 1396015, 1397565]"
"CBN-PdlC-D3-20170906","[1392558, 1519650, 1395990, 1391331, 1390793, 1361281, 1647187, 1492664]"
"CBN-Pla-D2-20160707","[1361281, 1412857, 1556096, 1394643, 1743474, 1742052, 1741880]"
"RNNB-3-2-20240117","[1722441, 1361703, 1363302, 1721018, 1738652, 1722433, 1722619, 1359344]"
"CBN-PdlC-E3-20190701","[1556096, 1722440, 1741880, 1394597, 1697365, 1397535, 1396253, 1396869, 1393687]"
"CBN-Pla-A5-20200723","[1395807, 1394311]"
"CBN-Pla-D4-20180816","[1519650, 1394597, 1741880, 1397468, 1390846]"
"CBN-Pla-A6-20180906","[1396857, 1519650, 1392407, 1396094, 1397468, 1394311]"
"CBN-PdlC-E3-20190812","[1361281, 1722440, 1394311, 1425722, 1396253, 1393659, 1392662]"
"GUARDEN-CBNMed-22-9-14-42-20240428","[1426004, 1722522]"
"RNNB-5-8-20240117","[1743332, 1363045, 1361732, 1360947, 1360981, 1360542, 1357401]"
"CBN-Pla-A2-20150702","[1743923, 1361281, 1394311, 1743742]"
"CBN-Pla-A2-20190814","[1394311, 1389929, 1392293, 1362271, 1396015]"
"CBN-PdlC-E1-20180702","[1392535, 1392407, 1588658, 1743605, 1392323, 1392608, 1394597]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[1358222, 1363468, 1362162, 1363402, 1360578, 1359591, 1356729, 1358478, 1356145, 1360931]"
"CBN-Pla-F5-20200814","[1361281, 1396253, 1363499, 1397535, 1722440]"
"CBN-PdlC-C4-20180815","[1410243, 1393602, 1741706, 1362271, 1388793]"
"CBN-Pla-D1-20200723","[1392407, 1362271, 1492664, 1397463, 1397468, 1398772, 1389929, 1395807]"
"CBN-PdlC-E1-20180905","[1392611, 1361281, 1394311, 1361347, 1390793, 1720959, 1742052, 1392565]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1357227, 1359344, 1396883]"
"RNNB-1-5-20230512","[1722522, 1426004]"
"CBN-Pla-D2-20180724","[1361281, 1397565]"
"CBN-Pla-C1-20200814","[1392535, 1361281, 1519650, 1397468, 1395870, 1362271, 1743474]"
"CBN-PdlC-B1-20150810","[1396144, 1396857, 1392611, 1412857, 1392106]"
"CBN-PdlC-C4-20190701","[1390760, 1504520, 1362471, 1361389, 1395974, 1556096]"
"LISAH-BOU-0-113-20240502","[1356276, 1408973, 1397039, 1388806, 1397313]"
"RNNB-1-2-20240117","[1361703, 1393473, 1363477, 1356228]"
"CBN-PdlC-E6-20140721","[1390793, 1390690, 1392407, 1394908, 1392566]"
"RNNB-1-9-20230512","[1722625, 1722522]"
"LISAH-BVD-0-342-20230516","[1356066, 1356286, 1364006, 1397514]"
"CBN-Pla-A1-20160707","[1741661, 1361281, 1394311, 1395942, 1741880, 1588658]"
"CBN-PdlC-F3-20150701","[1395807, 1390927, 1362331, 1722440, 1397528, 1392407, 1392608]"
"GUARDEN-CBNMed-19-3-15-35-20240429","[1356323, 1361315, 1363468, 1357526, 1414353, 1669707]"
"CBN-PdlC-A2-20160726","[1395807, 1394908, 1412857, 1392535, 1741805, 1396144, 1395974, 1356852]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1393770, 1359952, 1396726]"
"CBN-Pla-D1-20140902","[1361281, 1389929, 1362271, 1394311, 1396869]"
"CBN-PdlC-E3-20140721","[1722440, 1392323, 1394911, 1392732, 1396253, 1395807, 1393659]"
"CBN-Pla-C2-20160728","[1742052, 1743656, 1362271, 1743474, 1392323, 1361141]"
"LISAH-BVD-0-100-20230510","[1394627, 1361306, 1363468, 1361302, 1356275, 1422217, 1361155, 1737447, 1363317]"
"CBN-PdlC-C4-20140811","[1392608, 1395807, 1393659, 1647677]"
"CBN-Pla-F2-20140722","[1395942, 1392565, 1743742, 1361281]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1357981, 1422218, 1357293, 1357743, 1357303]"
"LISAH-BOU-0-29-20240425","[1360417, 1361000, 1360161, 1389311, 1395745, 1397356]"
"CBN-Pla-B1-20200814","[1389929, 1743474, 1391317, 1394309, 1362271, 1425722]"
"CBN-Pla-A5-20180906","[1741880, 1394540]"
"CBN-PdlC-B3-20190812","[1742053, 1742052, 1361281, 1394311]"
"CBN-PdlC-C3-20180905","[1398675, 1396253]"
"CBN-Pla-E5-20180724","[1394630, 1361281, 1392535, 1394597]"
"CBN-Pla-D4-20160707","[1395990, 1556096, 1361281, 1397535, 1394597, 1394311, 1722440, 1418612]"
"CBN-PdlC-C4-20160705","[1392407, 1393200, 1397535, 1395990, 1392608]"
"CBN-Pla-D3-20180724","[1609716, 1651363, 1397500]"
"CBN-PdlC-E6-20150831","[1390793, 1396843, 1395807, 1396974, 1392608, 1397046]"
"CBN-PdlC-D1-20190701","[1394597, 1741706, 1396253]"
"CBN-PdlC-C6-20150701","[1664563, 1394663, 1395807]"
"CBN-Pla-E3-20140902","[1392293, 1742052, 1396144, 1412857, 1396869, 1389929, 1394311, 1392535]"
"RNNB-4-5-20240117","[1722433, 1722441, 1360501, 1743403, 1359344, 1361703, 1363302, 1722578, 1357236]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1398784, 1722522, 1391308, 1360054]"
"CBN-PdlC-A6-20130903","[1397475, 1741903, 1393660, 1389929]"
"CBN-PdlC-B5-20180905","[1741661, 1395990, 1397468, 1394311, 1360591, 1720959]"
"CBN-PdlC-D1-20160705","[1519650, 1392558, 1394908, 1361281, 1397504, 1396253, 1395807]"
"CBN-PdlC-E1-20140811","[1392608, 1396253, 1394540, 1394311, 1392535, 1412857, 1390793, 1395807, 1396094]"
"LISAH-BOU-0-32-20230516","[1390851, 1741625, 1356294, 1392250, 1426068, 1391184, 1363677, 1397340, 1356314]"
"CBN-Pla-E5-20140722","[1361281, 1392535, 1360981, 1394597]"
"CBN-PdlC-E2-20200812","[1394311, 1389929, 1395807, 1391331, 1392323]"
"LISAH-BOU-0-32-20240425","[1389311, 1360614, 1356012, 1363213, 1364007, 1355964, 1397356, 1391113]"
"CBN-PdlC-E6-20180702","[1397535, 1741880, 1392608]"
"CBN-PdlC-B1-20160726","[1396144, 1392608, 1395807, 1412857, 1393200]"
"RNNB-4-2-20240118","[1361412, 1361437, 1357060, 1394019, 1357004, 1489806, 1360947, 1397398]"
"RNNB-2-8-20230512","[1364007, 1426004, 1360951]"
"CBN-PdlC-F6-20130723","[1390793, 1392323, 1397535, 1519650, 1396869]"
"LISAH-PEC-0-11-20230405","[1357711, 1422217, 1391887, 1361302, 1741600, 1418018, 1363878]"
"CBN-PdlC-A3-20150701","[1397535, 1392608, 1395990, 1412857, 1394540]"
"CBN-Pla-A5-20150723","[1741880]"
"CBN-Pla-A6-20180816","[1622901, 1741880, 1394540, 1394311, 1397468]"
"GUARDEN-AMB-PR20-1-10-20240424","[1359297]"
"LISAH-BVD-0-338-20230516","[1356286, 1364006, 1652525, 1743313]"
"CBN-can-E2-20230706","[1395807, 1363056, 1362023, 1394911, 1393659, 1362271, 1738042]"
"CBN-PdlC-D1-20140721","[1396253, 1392535, 1395807, 1394911]"
"CBN-PdlC-B3-20190701","[1727501, 1397535, 1392407, 1664563, 1396144]"
"CBN-PdlC-F3-20170816","[1395990, 1361281, 1397524, 1363016, 1706074, 1392608, 1361372, 1489184]"
"OPTMix-0333-P1-112-20231212","[1356404, 1356364]"
"CBN-Pla-D5-20180906","[1425722, 1395990]"
"GUARDEN-AMB-CF21-1-8-20240326","[1722619, 1359344, 1363302]"
"CBN-PdlC-F2-20200722","[1742052, 1549015, 1391331, 1519650, 1390846, 1396843, 1394311, 1395807, 1396253]"
"RNNB-1-5-20240117","[1722433, 1737441]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1362406, 1361316, 1363501, 1414366, 1363337, 1356268, 1363491, 1396252, 1393522]"
"RNNB-4-10-20240117","[1425895, 1722441, 1360501, 1722501, 1722433, 1359344, 1361703]"
"CBN-Pla-E5-20180816","[1396869, 1392323, 1397535, 1722440, 1588658, 1742052, 1394908]"
"CBN-PdlC-E2-20150720","[1394311, 1397468, 1395807, 1742052, 1394540, 1392323, 1394375, 1412857, 1392407]"
"CBN-PdlC-C6-20150831","[1394311, 1362271, 1390793, 1396253, 1395807, 1400181, 1622895, 1392407, 1519650]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1358999, 1361017, 1359952]"
"LISAH-BVD-0-101-20230510","[1359945, 1390851, 1392662, 1720971, 1361302, 1396416]"
"RNNB-8-6-20240118","[1356307, 1361703, 1359344, 1356055, 1356149, 1722619, 1390761, 1359297, 1738652]"
"CBN-PdlC-C5-20190722","[1392407, 1394311, 1390793, 1393660, 1392608, 1395807, 1394540, 1397046, 1394908]"
"CBN-PdlC-D2-20130807","[1396253, 1412857, 1391331, 1393619, 1414270, 1392323]"
"CBN-Pla-C4-20160707","[1394311, 1361281, 1397500, 1741880, 1397535, 1742052]"
"CBN-Pla-D4-20180906","[1395990, 1519650, 1361281, 1390846, 1391331, 1395807]"
"CBN-PdlC-E4-20130903","[1361281, 1395990, 1396253, 1392608, 1394311, 1720959, 1391120, 1391331, 1394908, 1393687, 1394540]"
"CBN-Pla-E4-20200630","[1414356, 1361703, 1390760, 1361723, 1402995, 1389603, 1366028]"
"CBN-Pla-D5-20130808","[1741880, 1396869, 1397468, 1396253]"
"CBN-PdlC-F6-20190812","[1741597, 1396869, 1390874, 1392608]"
"LISAH-PEC-0-11-20230411","[1363878, 1361514]"
"CBN-PdlC-F1-20130807","[1741624, 1390899, 1396253, 1392565, 1393824, 1395807, 1391313]"
"CBN-PdlC-C6-20200722","[1741564, 1396253, 1392608, 1394908, 1395807]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1361155, 1363474, 1392367, 1361357, 1362325, 1363501, 1356321, 1650353]"
"LISAH-BOU-0-5-20230512","[1744046, 1356276, 1396319, 1722433, 1357499, 1395222, 1396206, 1355881, 1396307, 1390655]"
"CBN-Pla-F5-20150702","[1588658, 1396253, 1722440, 1651363, 1397535, 1394597, 1361129]"
"CBN-Pla-A6-20140722","[1737507, 1392407, 1397546, 1741880, 1556096, 1361281, 1390793]"
"CBN-PdlC-A3-20190701","[1394597, 1743742, 1414270, 1397535, 1556096, 1397046, 1664563]"
"CBN-Pla-A4-20150901","[1395807, 1394311, 1394540, 1390764]"
"CBN-PdlC-E1-20200722","[1392611, 1389929, 1394311, 1392323, 1390793, 1742052, 1388766, 1392565]"
"CBN-PdlC-E1-20140721","[1396253, 1395807, 1742052, 1394311, 1744316, 1392565, 1390793, 1397528]"
"CBN-PdlC-E1-20150831","[1396253, 1529410, 1395990, 1394311, 1392608, 1392323, 1390793, 1742052, 1395807, 1397046, 1392565]"
"CBN-Pla-A3-20200814","[1394311, 1397535, 1389929, 1741880, 1647677, 1397463]"
"LISAH-BVD-0-354-20230516","[1364006, 1390851, 1363468, 1363403, 1391851, 1360945, 1742317, 1361206, 1363458, 1394627, 1361357, 1363421, 1391727]"
"LISAH-PEC-2-5-20230407","[1363878, 1426085, 1362238, 1391078, 1359710, 1360400, 1362019]"
"CBN-Pla-E2-20180816","[1361281, 1741624, 1396253, 1622901, 1396144, 1397535, 1390927]"
"CBN-PdlC-A4-20130903","[1393200, 1392608, 1425722, 1362271, 1397535, 1395807, 1394908, 1360591, 1397475, 1722440]"
"CBN-PdlC-B3-20140721","[1391331, 1397535, 1395974, 1418211, 1394911, 1395807, 1741805]"
"CBN-Pla-B3-20130724","[1398772, 1361281, 1395948, 1389650, 1397565, 1743126]"
"CBN-PdlC-F4-20190722","[1393687, 1390764, 1389929, 1622901, 1392611, 1396843, 1395807]"
"CBN-PdlC-E3-20170816","[1394311, 1706074, 1392323, 1394416, 1361389, 1390802, 1396253, 1395990, 1410243]"
"OPTMix-012-P3-218-20231201","[1392309, 1396952, 1548458, 1361654, 1400084]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1363707, 1358613, 1361000, 1389797]"
"CBN-PdlC-A6-20200812","[1397475, 1646703, 1360591, 1389929]"
"CBN-PdlC-D6-20200722","[1394540, 1395807, 1393679, 1397468, 1362396]"
"OPTMix-057-P1-1902-20231010","[1356433, 1356404, 1391143, 1356373, 1356382, 1356268]"
"CBN-Pla-D4-20150723","[1361281, 1389929, 1396253, 1741880, 1390690, 1397046, 1394311]"
"CBN-PdlC-C2-20170816","[1395807, 1392535, 1395990, 1397468, 1412857, 1742052]"
"LISAH-BOU-0-28-20240425","[1389311, 1361000, 1360385]"
"RNNB-8-7-20240118","[1357724, 1357848, 1359344, 1357358, 1743408, 1357227, 1359297, 1364037]"
"CBN-PdlC-A1-20150831","[1412857, 1394540, 1742052, 1395974, 1519650, 1392608]"
"CBN-Pla-A5-20140812","[1395870]"
"CBN-Pla-F1-20200630","[1743742, 1398772, 1394984, 1419225]"
"CBN-Pla-E1-20180816","[1741624, 1392535, 1396144, 1361281, 1412857, 1394311, 1722440]"
"CBN-Pla-A4-20130904","[1394311, 1398772, 1741880]"
"CBN-PdlC-B6-20140811","[1395807, 1390846, 1657500, 1389929]"
"CBN-Pla-A4-20190723","[1395807, 1394311, 1397046, 1361141]"
"GUARDEN-AMB-VC03-1-6-20240417","[1359297, 1359344, 1356905]"
"CBN-Pla-A4-20180906","[1741880, 1394311, 1390846]"
"CBN-PdlC-D3-20200812","[1391331, 1742052, 1390793, 1744479, 1358463]"
"CBN-PdlC-B4-20180815","[1396144, 1397475, 1362162, 1394443, 1741903, 1743463, 1389929, 1360591]"
"CBN-PdlC-B4-20180905","[1519650, 1392558, 1394443, 1397475, 1392608, 1395990, 1360591, 1389929]"
"CBN-PdlC-A5-20170906","[1392558, 1519650, 1394540, 1738592, 1394999, 1393824, 1363016, 1360591, 1395990, 1390910]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1359344]"
"CBN-PdlC-C1-20160726","[1394540, 1397193, 1397500, 1395807, 1393657, 1588658, 1622901, 1647677, 1394908, 1549015, 1361281]"
"CBN-Pla-D5-20150901","[1395807, 1396843, 1392558, 1396974, 1394311]"
"CBN-PdlC-C1-20140721","[1397535, 1397500, 1588658, 1393200]"
"CBN-PdlC-C5-20180905","[1390793, 1396253, 1362271, 1395807, 1519650]"
"CBN-PdlC-D1-20130807","[1396253, 1741706, 1414270, 1395807, 1391313]"
"CBN-PdlC-D3-20200722","[1395807, 1392535, 1425722, 1412857, 1390793, 1394908, 1391331, 1389929, 1397070, 1396408]"
"CBN-PdlC-B3-20180702","[1418211, 1397535, 1392567, 1362471, 1394597, 1388766, 1397468, 1519650]"
"RNNB-6-6-20240118","[1397398, 1361703, 1388812, 1359344, 1363302, 1399677, 1743403]"
"CBN-Pla-A2-20200814","[1392566, 1394311, 1389929, 1622901, 1361141, 1396015]"
"LISAH-BVD-0-417-20230517","[1356066, 1392015, 1362499, 1363478, 1396858, 1361307, 1359684, 1393320, 1391318]"
"CBN-Pla-B3-20180724","[1361281, 1389650, 1392407, 1390872]"
"CBN-Pla-B5-20200814","[1390899, 1394311, 1398772, 1389929]"
"LISAH-BVD-0-398-20230517","[1414353, 1363740, 1394638, 1391680, 1391318, 1399096, 1363468, 1389018, 1390269, 1360860]"
"CBN-PdlC-F1-20140811","[1390793, 1395807, 1394540, 1397381, 1397046, 1393584, 1392535, 1391331, 1742053]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1358613]"
"CBN-PdlC-E6-20190909","[1394519, 1519650, 1392558, 1396974, 1390764, 1392611]"
"CBN-PdlC-A3-20180702","[1392535, 1664563, 1418211, 1389650, 1394643, 1356352, 1395974]"
"CBN-Pla-E1-20150901","[1391359, 1361281, 1392535, 1396144, 1741624, 1390793, 1412857, 1396974, 1396869]"
"OPTMix-0108-P1-95-20231006","[1361376, 1363593, 1394613, 1400084, 1361547, 1356433]"
"CBN-Pla-C6-20150723","[1742052, 1397468, 1362271, 1664414, 1390899, 1397535, 1394311, 1741880]"
"CBN-Pla-E3-20190814","[1396253, 1361281, 1412857, 1389929, 1425722, 1392565, 1742052, 1743742, 1394908, 1622901]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1357351, 1394057, 1393607, 1357964, 1393640, 1363832, 1357303, 1425172]"
"CBN-PdlC-E4-20190701","[1392407, 1396869, 1395807, 1395132, 1393679]"
"LISAH-BVD-0-347-20230516","[1356286, 1364006, 1363472, 1741625, 1356066]"
"RNNB-8-8-20240118","[1357742, 1359344, 1722578, 1356055, 1357227, 1361329, 1393473]"
"CBN-PdlC-B6-20160705","[1395807, 1394911, 1392323]"
"RNNB-6-2-20240117","[1360501, 1359665, 1390966, 1360947, 1357962, 1495503, 1361953]"
"CBN-Pla-E4-20150901","[1396843, 1389929, 1361281, 1396253, 1394311, 1361585, 1412857]"
"GUARDEN-CBNMed-19-6-15-48-20240429","[1419076, 1361117, 1358478, 1357815, 1363492]"
"CBN-Pla-E2-20160728","[1392323, 1741624, 1425722, 1396253, 1742052, 1398772, 1389929, 1394311, 1356275]"
"CBN-PdlC-E2-20150810","[1394311, 1395807, 1558087, 1392608, 1742052, 1361281, 1412857]"
"CBN-PdlC-D2-20200722","[1742052, 1395807, 1396253]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1397398, 1357004, 1742109, 1360437, 1359813]"
"LISAH-BOU-0-31-20230919","[1359227, 1361519, 1363553, 1655199, 1359959, 1362038, 1357412, 1394893, 1396812, 1363402]"
"CBN-can-A1-20230705","[1392608, 1395807, 1412857]"
"CBN-Pla-E1-20150702","[1361281, 1392535, 1391331, 1396144, 1392407, 1412857, 1722440]"
"RNNB-6-8-20240118","[1392725, 1361703, 1363302]"
"CBN-PdlC-A2-20180723","[1395807, 1393200, 1394908, 1412857, 1395943, 1396408, 1362271, 1743742]"
"CBN-PdlC-A4-20180815","[1395990, 1664563, 1362271, 1393200, 1741661, 1529410, 1361971]"
"CBN-PdlC-B3-20180905","[1412857, 1392558, 1391331, 1519650, 1361281, 1397593, 1393824]"
"CBN-Pla-F1-20130904","[1391331, 1394311, 1362331, 1741624, 1743742, 1392565, 1389929, 1723120]"
"CBN-PdlC-C2-20180815","[1395807, 1392535, 1402995, 1392407, 1391331, 1362271, 1741706, 1412857]"
"CBN-Pla-A1-20200723","[1741661, 1394311, 1392407, 1397468, 1742052, 1362271, 1389929]"
"CBN-Pla-F3-20190814","[1389929, 1392323, 1394444, 1392565, 1742052, 1394311, 1395718, 1722440]"
"LISAH-BOU-0-55-20230512","[1363945, 1394477]"
"CBN-Pla-B5-20160728","[1398772, 1743656, 1394311, 1392732]"
"CBN-PdlC-E2-20150831","[1394311, 1390874, 1361281, 1395807, 1389929, 1392608, 1412857, 1492664, 1397468]"
"CBN-Pla-B1-20180906","[1361281, 1519650, 1743474, 1394309, 1742053, 1395974, 1393659, 1361141]"
"CBN-Pla-F6-20160707","[1394597, 1361281, 1361530, 1397535, 1393927, 1588658, 1396253]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1394527, 1357981, 1742109, 1357743, 1357293]"
"LISAH-BOU-0-39-20230512","[1361000, 1397356, 1393519]"
"CBN-Pla-A1-20200814","[1741661, 1394311, 1392552, 1397468, 1362271, 1389929]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1394523, 1393407, 1358478, 1360345, 1360417, 1400151]"
"CBN-PdlC-E6-20200812","[1395990, 1390793, 1399800, 1519650, 1396843, 1395807, 1394311]"
"CBN-PdlC-F6-20180723","[1396869, 1394630, 1390793, 1389929, 1392407, 1622901, 1362271]"
"CBN-PdlC-C2-20170906","[1397468, 1394311, 1392535, 1531145, 1395807, 1412857, 1742052]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1358511, 1418701, 1393365]"
"CBN-Pla-C1-20180906","[1392535, 1697365, 1391843, 1361281, 1743968, 1397468, 1396857, 1519650]"
"LISAH-BOU-0-183-20240502","[1359639, 1361307, 1363731, 1394627, 1355870, 1737497]"
"CBN-can-F4-20230706","[1392662, 1722440, 1392323, 1738627, 1397430, 1396843, 1657500, 1392608, 1743463]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[1358968, 1388990, 1743245, 1359039, 1359435, 1399609, 1360764, 1361764, 1356305, 1502610]"
"CBN-PdlC-A4-20190722","[1393200, 1392611, 1360591, 1390764, 1392407, 1741661, 1394908, 1741903, 1392566]"
"CBN-PdlC-C1-20150831","[1361281, 1362482, 1394311, 1400181, 1389929, 1395807, 1647677, 1390874]"
"CBN-Pla-D2-20190814","[1396869, 1389929, 1742052, 1394908, 1397524, 1412857, 1392293, 1362271, 1394311, 1622901]"
"CBN-PdlC-B4-20150810","[1394311, 1360591, 1397475, 1361294, 1390674, 1389929]"
"LISAH-BVD-0-155-20230511","[1394638, 1359988, 1392662, 1398805, 1394359]"
"CBN-Pla-E3-20200814","[1391207, 1412857, 1742052, 1651162, 1396869, 1395974, 1389929, 1392535]"
