"quadrat_id","species_ids"
"CBN-Pla-B5-20150702","[1356350, 1361129, 1361141, 1361281, 1361530, 1362331, 1388766, 1388833, 1390793, 1390872, 1391085, 1391094, 1391331, 1391881, 1392193, 1392323, 1392407, 1392558, 1392565, 1392566, 1392819, 1393824, 1393927, 1394270, 1394282, 1394322, 1394345, 1394375, 1394443, 1394446, 1394540, 1394630, 1394866, 1394908, 1394911, 1395085, 1395132, 1395942, 1395948, 1395974, 1395990, 1396023, 1396094, 1396097, 1396185, 1396441, 1396717, 1396974, 1397325, 1397468, 1397500, 1397504, 1397513, 1397535, 1397546, 1397593, 1398222, 1398253, 1398772, 1400110, 1418612, 1425722, 1425936, 1519650, 1549015, 1556096, 1588658, 1646497, 1651363, 1697384, 1722440, 1737507, 1738042, 1741808, 1741810, 1741838, 1741880, 1742052, 1742053, 1743337, 1743465, 1743474, 1743605, 1743656, 1743742, 1743923]"
"CBN-PdlC-E1-20130807","[1359921, 1361281, 1362271, 1389929, 1390639, 1390764, 1390793, 1390846, 1390883, 1390899, 1390910, 1391094, 1391207, 1391331, 1391755, 1391881, 1392138, 1392323, 1392407, 1392535, 1392558, 1392565, 1392566, 1392608, 1392611, 1392612, 1393659, 1393824, 1394311, 1394322, 1394540, 1394908, 1394911, 1395807, 1395943, 1395974, 1395990, 1396253, 1396717, 1396733, 1396974, 1397046, 1397276, 1397468, 1397535, 1397593, 1399800, 1418211, 1478563, 1519650, 1529410, 1720959, 1741564, 1742052]"
"CBN-Pla-D6-20130808","[1390899, 1391881, 1392407, 1392565, 1393824, 1394540, 1394911, 1395807, 1395870, 1396094, 1396869, 1396974, 1397468, 1397528, 1397535, 1412857, 1414270, 1697384, 1741880]"
"LISAH-JAS-1-25-20220505","[1356066, 1356286, 1356919, 1357496, 1358185, 1359970, 1360204, 1361117, 1361124, 1361155, 1361157, 1361165, 1361190, 1361302, 1361304, 1361306, 1361308, 1361357, 1361437, 1361514, 1362232, 1362406, 1363409, 1363420, 1363421, 1363424, 1363456, 1363460, 1363461, 1363468, 1363474, 1363476, 1363485, 1363489, 1363492, 1363495, 1363501, 1363534, 1363544, 1363553, 1388770, 1390269, 1391148, 1391851, 1392502, 1394523, 1394627, 1395690, 1396115, 1396307, 1414353, 1414366, 1414367, 1422217, 1422218, 1424916, 1437978, 1472670, 1524939, 1651903, 1655199, 1722436, 1722444, 1730704, 1737645, 1739189, 1744004]"
"RNNB-7-6-20240118","[1357630, 1357962, 1361124, 1361127, 1361412, 1361437, 1361519, 1363302, 1363433, 1363491, 1388812, 1388990, 1392725, 1393442, 1393479, 1396742, 1397398, 1398821, 1399609, 1482204, 1489806, 1509616, 1722441, 1737651]"
"LISAH-BVD-0-352-20230516","[1356066, 1356286, 1357997, 1360931, 1360943, 1361165, 1361206, 1361302, 1361514, 1363468, 1363478, 1364006, 1390851, 1391337, 1391823, 1391851, 1392662, 1394627, 1394638, 1397525, 1407739, 1414365, 1651903, 1737440]"
"CBN-Pla-B1-20150811","[1356350, 1359340, 1361141, 1361275, 1361281, 1361389, 1362271, 1362331, 1389929, 1390764, 1390793, 1390821, 1390846, 1390883, 1390899, 1391331, 1391677, 1392293, 1392323, 1392407, 1392535, 1392565, 1392566, 1392732, 1393659, 1393691, 1394309, 1394311, 1394540, 1395807, 1395870, 1395974, 1396439, 1396717, 1397046, 1397463, 1397468, 1397535, 1398471, 1398695, 1398772, 1398779, 1412857, 1425722, 1492664, 1519650, 1556096, 1558087, 1622895, 1622901, 1622908, 1651162, 1651363, 1651485, 1664414, 1720959, 1722440, 1741805, 1741880, 1742052, 1743101, 1743471, 1743474]"
"CBN-Pla-B6-20140812","[1359444, 1362192, 1362331, 1362396, 1390539, 1390793, 1390846, 1391085, 1391094, 1391313, 1391755, 1392323, 1392448, 1392484, 1392652, 1393214, 1393659, 1394311, 1394540, 1394671, 1394725, 1395807, 1395870, 1395940, 1395949, 1395974, 1395993, 1395994, 1396015, 1396094, 1396144, 1396145, 1396869, 1397463, 1397468, 1397485, 1397500, 1397546, 1398695, 1398772, 1398816, 1399096, 1489133, 1519650, 1556096, 1673008, 1720959, 1722440, 1738749, 1741655, 1742053, 1743471]"
"CBN-PdlC-C6-20150810","[1359340, 1360110, 1360269, 1361067, 1361099, 1362271, 1362331, 1363499, 1388793, 1389929, 1390690, 1390764, 1390793, 1390802, 1390815, 1390846, 1390852, 1390883, 1390898, 1390899, 1391120, 1391677, 1392241, 1392407, 1392408, 1392558, 1392566, 1392747, 1393314, 1393318, 1393657, 1393659, 1394311, 1394540, 1394908, 1395049, 1395097, 1395807, 1395870, 1396242, 1396717, 1396733, 1396857, 1396869, 1396974, 1397468, 1398471, 1400181, 1425722, 1472934, 1478563, 1492664, 1519650, 1549015, 1558087, 1622895, 1622901, 1622908, 1622914, 1647677, 1651358, 1664414, 1722440, 1741597, 1741880, 1742052]"
"RNNB-5-5-20240117","[1357630, 1358766, 1363045, 1392725, 1397398, 1399609, 1399677, 1509616, 1535234, 1742109, 1743539]"
"LISAH-BVD-0-203-20230511","[1356278, 1356321, 1358624, 1359333, 1359486, 1359497, 1359500, 1359505, 1359510, 1359519, 1359523, 1359735, 1359835, 1360138, 1360931, 1361079, 1361256, 1362438, 1363223, 1363403, 1363421, 1363458, 1363472, 1363474, 1363476, 1363522, 1363555, 1363730, 1363731, 1363738, 1363739, 1363740, 1390851, 1391318, 1391851, 1392015, 1392016, 1392557, 1394677, 1396138, 1396416, 1396857, 1396858, 1396867, 1396871, 1397104, 1397314, 1397331, 1397525, 1397533, 1397551, 1410243, 1414356, 1422217, 1524939, 1654010, 1655199, 1722436, 1728724, 1737540]"
"CBN-PdlC-B2-20190701","[1355992, 1358379, 1359690, 1360981, 1361141, 1361281, 1361530, 1361971, 1362025, 1362271, 1362471, 1363992, 1388766, 1388793, 1389650, 1389929, 1390874, 1390904, 1391331, 1391427, 1391444, 1392106, 1392323, 1392407, 1392534, 1392535, 1392553, 1392565, 1392566, 1392608, 1393927, 1394270, 1394311, 1394360, 1394375, 1394540, 1394554, 1394597, 1394613, 1394663, 1394767, 1394850, 1394866, 1394984, 1395943, 1395974, 1395990, 1396045, 1396408, 1397046, 1397468, 1397535, 1398695, 1399923, 1414270, 1418211, 1419225, 1424250, 1425722, 1519650, 1529410, 1556096, 1664563, 1667780, 1722693, 1738042, 1741624, 1741706, 1741805, 1741838, 1741880, 1742052, 1743422, 1743742, 1743923, 1743924, 1744043]"
"OPTMix-0214-P2-84-20231010","[1356433, 1357413, 1358612, 1358615, 1359973, 1392309, 1393703, 1395020, 1395026, 1395949, 1396272, 1396969, 1397406, 1400084, 1419076, 1648093]"
"OPTMix-0200-11006-20231009","[1356364, 1356387, 1356404, 1356433, 1357413, 1358515, 1358612, 1358615, 1358682, 1358684, 1360262, 1360328, 1360433, 1360989, 1361195, 1361335, 1361516, 1361635, 1361637, 1361654, 1362289, 1362294, 1362399, 1362516, 1389018, 1389589, 1389817, 1389833, 1390870, 1391143, 1391345, 1391411, 1391434, 1391529, 1391961, 1392309, 1392931, 1393453, 1393828, 1394044, 1394503, 1394523, 1394759, 1394983, 1395020, 1395026, 1395134, 1395158, 1396752, 1396952, 1396971, 1397508, 1419076, 1666972, 1720975, 1737633, 1741650, 1743933]"
"CBN-Pla-E2-20150702","[1361129, 1361141, 1361273, 1361275, 1361281, 1362192, 1362331, 1389650, 1390793, 1390899, 1391331, 1392323, 1392407, 1392448, 1392484, 1392565, 1394270, 1394282, 1394311, 1394630, 1394911, 1395974, 1396097, 1396144, 1396145, 1396253, 1396717, 1396974, 1397059, 1397468, 1397535, 1397546, 1397593, 1398772, 1398779, 1412857, 1425722, 1492664, 1492666, 1519650, 1529402, 1588658, 1646497, 1651363, 1673008, 1722440, 1738749, 1741655, 1741805, 1742052, 1742053, 1743474, 1743605, 1743923]"
"CBN-Pla-D3-20160728","[1361099, 1361281, 1362271, 1388766, 1388793, 1389929, 1390793, 1390899, 1391331, 1391677, 1392407, 1392565, 1393964, 1394311, 1394540, 1394597, 1394908, 1395807, 1395870, 1396439, 1396869, 1397042, 1397046, 1397049, 1397070, 1397126, 1397535, 1398471, 1425722, 1519650, 1556096, 1622901, 1651485, 1664414, 1697365, 1697384, 1741880, 1742052, 1743474, 1743968]"
"CBN-PdlC-B5-20180723","[1360269, 1360591, 1362271, 1389929, 1390690, 1390846, 1390910, 1390929, 1391755, 1391881, 1392407, 1392566, 1393824, 1394311, 1394322, 1394375, 1394540, 1394999, 1395807, 1395990, 1397046, 1397276, 1397442, 1397468, 1397475, 1400101, 1420558, 1519650, 1741661, 1741903]"
"GUARDEN-CBNMed-22-6-14-23-20240428","[1722521, 1722522]"
"CBN-PdlC-B2-20140721","[1355992, 1360299, 1363992, 1392407, 1392535, 1392606, 1392608, 1392611, 1392612, 1397535, 1667408, 1741805]"
"CBN-PdlC-B2-20200722","[1392407, 1392535, 1392566, 1392606, 1392608, 1392611, 1392612, 1394554, 1394908, 1396408, 1396717, 1397046, 1397468, 1519650, 1549015, 1667408, 1667464]"
"CBN-PdlC-D4-20190701","[1356055, 1356402, 1356424, 1357928, 1358379, 1359690, 1360034, 1360039, 1360070, 1360563, 1360783, 1360981, 1361031, 1361281, 1361530, 1362025, 1362271, 1362471, 1363223, 1364007, 1365431, 1373840, 1388766, 1389387, 1389650, 1391331, 1391444, 1392193, 1392407, 1392534, 1392535, 1392549, 1392553, 1392565, 1393927, 1394270, 1394311, 1394375, 1394597, 1394613, 1394643, 1394838, 1394855, 1394866, 1394984, 1395217, 1395974, 1396253, 1396408, 1396640, 1397046, 1397126, 1397468, 1397524, 1397535, 1398824, 1414270, 1419225, 1423209, 1425722, 1470716, 1492664, 1513952, 1517486, 1522182, 1529289, 1556096, 1647138, 1664414, 1664563, 1667816, 1697365, 1737507, 1741755, 1743126, 1743133, 1743422, 1743605, 1743801, 1743923, 1743924, 1744043]"
"CBN-PdlC-C2-20160726","[1388766, 1390846, 1391331, 1392323, 1392407, 1392535, 1392549, 1392553, 1392558, 1393200, 1393824, 1394311, 1394540, 1394641, 1394908, 1395807, 1395990, 1397468, 1397535, 1412857, 1549015, 1622895, 1622901, 1622914, 1742052, 1742053]"
"CBN-Pla-C2-20180816","[1361077, 1361281, 1361382, 1362271, 1362331, 1388766, 1390756, 1390793, 1390872, 1390898, 1390899, 1390927, 1391331, 1392293, 1392323, 1392333, 1392407, 1392408, 1392549, 1392558, 1392565, 1392566, 1392732, 1394311, 1394441, 1394446, 1394597, 1394630, 1394908, 1395132, 1395807, 1396253, 1396439, 1396717, 1396825, 1396857, 1396869, 1396974, 1397043, 1397046, 1397126, 1397449, 1397468, 1397500, 1397535, 1398772, 1412857, 1425722, 1478563, 1492664, 1512231, 1519650, 1549015, 1556096, 1588658, 1622895, 1622901, 1622908, 1622914, 1651363, 1651485, 1659226, 1664414, 1697365, 1697384, 1722440, 1741587, 1741880, 1742052, 1742053, 1742075, 1743474, 1743605, 1743656, 1743968]"
"OPTMix-0178-P1-661-20231006","[1356364, 1356368, 1356369, 1356382, 1356404, 1356432, 1356433, 1356436, 1391802, 1391807, 1391810, 1391814, 1394767, 1396752, 1400148, 1705887, 1722340, 1722546, 1722693, 1737658, 1739057, 1739058, 1739061, 1744899]"
"CBN-Pla-E6-20150723","[1359690, 1361141, 1361281, 1362271, 1362396, 1388766, 1389508, 1389929, 1390899, 1391323, 1391331, 1391677, 1392293, 1392323, 1392333, 1392407, 1392565, 1392732, 1393964, 1393966, 1394270, 1394311, 1394540, 1394597, 1394908, 1395049, 1395120, 1395807, 1396094, 1396097, 1396439, 1396717, 1396857, 1396869, 1397046, 1397070, 1397126, 1397200, 1397463, 1397468, 1397523, 1397524, 1397535, 1398772, 1398779, 1399800, 1425722, 1512544, 1519650, 1556096, 1557606, 1622901, 1651162, 1651485, 1664414, 1697365, 1697384, 1722440, 1741624, 1741880, 1742052, 1743474, 1743605, 1743656, 1743968]"
"CBN-Pla-E1-20160707","[1361141, 1361275, 1361281, 1361530, 1362192, 1362271, 1362469, 1388766, 1389929, 1391331, 1391677, 1392193, 1392293, 1392323, 1392407, 1392535, 1392565, 1393966, 1394270, 1394282, 1394311, 1394345, 1394597, 1394908, 1395942, 1396097, 1396144, 1396717, 1396869, 1397046, 1397126, 1397468, 1397535, 1397546, 1398779, 1399800, 1412857, 1425722, 1492664, 1556096, 1622901, 1646497, 1647138, 1651162, 1659226, 1697365, 1722440, 1738042, 1741624, 1741880, 1742052, 1743159, 1743474, 1743605, 1743656, 1743968]"
"CBN-PdlC-E2-20190909","[1361281, 1362331, 1389929, 1390764, 1390793, 1390846, 1390874, 1390899, 1390910, 1391207, 1391677, 1392323, 1392407, 1392557, 1394311, 1395807, 1395990, 1396974, 1397468, 1397497, 1492664, 1519650, 1529410, 1737699, 1742052]"
"OPTMix-0593-P1-134-20231205","[1356341, 1356387, 1358515, 1358682, 1359973, 1360261, 1360451, 1360590, 1361635, 1361654, 1362987, 1391345, 1391411, 1391434, 1391960, 1391975, 1392309, 1393703, 1393725, 1393828, 1394044, 1394663, 1395745, 1395867, 1396952, 1397406, 1400084, 1419076, 1737588]"
"RNNB-3-5-20240117","[1356055, 1356083, 1361703, 1363302, 1364037, 1390761, 1720968, 1721018, 1722433, 1722441, 1722619, 1738652, 1743403]"
"CBN-PdlC-F5-20140721","[1389929, 1390639, 1390764, 1390793, 1390820, 1390846, 1390899, 1390910, 1390927, 1391120, 1392323, 1392407, 1392558, 1392565, 1392566, 1392608, 1392611, 1392732, 1394311, 1394630, 1395807, 1396253, 1396843, 1396867, 1396869, 1397468, 1519650, 1558087, 1622895, 1622901, 1622908, 1622914, 1722440, 1741564]"
"GUARDEN-AMB-CF21-1-9-20240326","[1399739, 1722619, 1738652]"
"CBN-can-A3-20230705","[1355992, 1357950, 1358690, 1359632, 1359684, 1362271, 1388793, 1388833, 1389929, 1391094, 1391318, 1391331, 1391752, 1391755, 1391881, 1392323, 1392407, 1392539, 1392558, 1392608, 1392611, 1392662, 1393200, 1393619, 1393659, 1393660, 1393824, 1393967, 1394375, 1394445, 1394540, 1394597, 1394613, 1394630, 1394641, 1394643, 1395531, 1395805, 1395807, 1395943, 1395974, 1396094, 1396277, 1396408, 1396717, 1396733, 1397070, 1397123, 1397463, 1397468, 1397500, 1397528, 1397535, 1398310, 1412857, 1414356, 1414365, 1422217, 1453544, 1472681, 1508026, 1519650, 1549015, 1622914, 1657500, 1664563, 1667408, 1697384, 1698929, 1701831, 1720959, 1722444, 1737429, 1737492, 1738042, 1738627, 1741564, 1741808, 1741834, 1742052, 1742053, 1743392, 1743463, 1743913, 1743923, 1743924, 1744002]"
"LISAH-BVD-0-197-20230511","[1356066, 1356278, 1358019, 1359346, 1359347, 1359359, 1359361, 1359497, 1359498, 1359519, 1359835, 1359945, 1361079, 1361256, 1361308, 1361316, 1361402, 1362232, 1363421, 1363472, 1363508, 1363550, 1363666, 1363730, 1363731, 1363738, 1363739, 1363740, 1384482, 1390851, 1391318, 1391697, 1391851, 1391998, 1392015, 1392662, 1392759, 1394395, 1394519, 1394627, 1394636, 1394638, 1394677, 1395636, 1396249, 1396858, 1396867, 1396869, 1396871, 1397104, 1397314, 1397328, 1397371, 1397525, 1397551, 1397763, 1397942, 1414353, 1414366, 1422217, 1425722, 1557606, 1646528, 1653859, 1654010, 1655003, 1655199, 1718548, 1722436, 1730704, 1741625]"
"CBN-PdlC-D4-20130903","[1360269, 1362271, 1389929, 1390793, 1390899, 1391120, 1391331, 1391677, 1391755, 1391881, 1392407, 1392608, 1394311, 1394322, 1394375, 1394540, 1394641, 1394908, 1395807, 1395862, 1395868, 1395870, 1395990, 1396094, 1396253, 1396439, 1396733, 1396869, 1397046, 1397208, 1397468, 1397535, 1398471, 1412857, 1419963, 1420558, 1519650, 1622900, 1622901, 1647128, 1647138, 1741880, 1742052, 1742053, 1744479]"
"CBN-PdlC-D5-20150810","[1359340, 1360110, 1360269, 1361281, 1361333, 1362271, 1363056, 1389929, 1389984, 1390764, 1390793, 1390815, 1390821, 1390846, 1390910, 1391120, 1391207, 1391313, 1391331, 1392241, 1392323, 1392333, 1392407, 1392566, 1392608, 1392611, 1392732, 1393659, 1394311, 1394519, 1394540, 1394663, 1394671, 1395097, 1395807, 1395870, 1395990, 1396094, 1396242, 1396253, 1396439, 1396733, 1396857, 1397468, 1397535, 1398471, 1400181, 1410243, 1478563, 1492664, 1519650, 1557606, 1622895, 1622901, 1622908, 1651358, 1664414, 1720959, 1722440, 1737699, 1741564, 1741597, 1741880, 1742052, 1743474]"
"CBN-Pla-C1-20130904","[1357085, 1358625, 1359690, 1361141, 1361281, 1362271, 1388766, 1389508, 1389929, 1390793, 1390899, 1391317, 1391331, 1391677, 1392293, 1392407, 1392535, 1392539, 1392541, 1392549, 1392553, 1392565, 1392566, 1393964, 1393966, 1394311, 1394597, 1394908, 1395870, 1395943, 1396439, 1396717, 1396869, 1397042, 1397046, 1397070, 1397126, 1397449, 1397468, 1397535, 1398772, 1398779, 1399800, 1414270, 1425722, 1481080, 1513952, 1519650, 1529305, 1556096, 1622901, 1646254, 1646497, 1647138, 1651485, 1664414, 1697365, 1741624, 1741880, 1742052, 1743159, 1743474, 1743605, 1743656, 1743968]"
"CBN-can-E1-20230706","[1360299, 1361141, 1362271, 1389929, 1390793, 1390821, 1392323, 1392407, 1392539, 1392608, 1392611, 1393659, 1394311, 1394671, 1394908, 1395807, 1396439, 1397535, 1519650, 1549015, 1651233, 1697365, 1720959, 1722440]"
"CBN-PdlC-D4-20160705","[1359690, 1362271, 1388766, 1390639, 1390793, 1390846, 1390927, 1391331, 1391775, 1391881, 1392323, 1392407, 1392535, 1392558, 1392565, 1393679, 1393824, 1393927, 1394270, 1394311, 1394322, 1394443, 1394540, 1394597, 1394630, 1394641, 1394866, 1394908, 1394911, 1395132, 1395807, 1395870, 1395942, 1395990, 1396094, 1396253, 1396717, 1396733, 1396974, 1397046, 1397468, 1397513, 1397535, 1397593, 1398310, 1398824, 1399800, 1412857, 1492664, 1519650, 1549015, 1588658, 1646497, 1664563, 1720959, 1722440, 1737507, 1737508, 1741808, 1741880, 1742052, 1742053, 1743133, 1743605, 1743923]"
"CBN-Pla-E6-20180816","[1361077, 1361281, 1361382, 1362271, 1363499, 1388766, 1389346, 1390756, 1390764, 1390846, 1390870, 1390899, 1390910, 1390927, 1391094, 1391331, 1391881, 1392323, 1392407, 1392549, 1392558, 1392565, 1392732, 1393824, 1394270, 1394282, 1394311, 1394540, 1394597, 1394630, 1394663, 1394671, 1394908, 1394911, 1394999, 1395132, 1395807, 1395870, 1395990, 1396094, 1396717, 1396869, 1396974, 1397070, 1397468, 1397500, 1397524, 1397528, 1397535, 1398772, 1399800, 1412857, 1425722, 1519650, 1549015, 1556096, 1557606, 1588658, 1622895, 1622901, 1622908, 1622914, 1651363, 1664414, 1697384, 1720959, 1722440, 1738847, 1741597, 1741880, 1742052, 1742053, 1743605, 1743923, 1743968]"
"CBN-Pla-F4-20190723","[1361077, 1361281, 1361382, 1362331, 1390639, 1390764, 1390846, 1390927, 1392323, 1392407, 1392566, 1393824, 1394311, 1394630, 1394643, 1394663, 1394908, 1395132, 1395807, 1396717, 1396869, 1397463, 1397468, 1397535, 1412857, 1425722, 1519650, 1588658, 1622901, 1622908, 1651363, 1722440, 1742052, 1743474, 1743605, 1743656]"
"RNNB-6-9-20240118","[1357011, 1357526, 1357630, 1357742, 1357962, 1358203, 1358577, 1358716, 1359297, 1359344, 1359804, 1360381, 1360978, 1361703, 1361723, 1362756, 1363302, 1363915, 1364037, 1388812, 1390966, 1392182, 1392725, 1393770, 1394756, 1396055, 1396883, 1397398, 1398494, 1398821, 1399609, 1413349, 1423209, 1509616, 1721018, 1722441, 1722501, 1722619, 1737633, 1737651, 1742852, 1743403]"
"CBN-Pla-E3-20180906","[1361141, 1361275, 1361281, 1362331, 1388766, 1389929, 1390764, 1390793, 1390846, 1390874, 1390898, 1390899, 1391331, 1392323, 1392333, 1392407, 1392535, 1392549, 1392553, 1392558, 1392565, 1392566, 1394311, 1394371, 1394441, 1394641, 1394908, 1395974, 1396253, 1396857, 1396869, 1396974, 1397449, 1397468, 1397497, 1397510, 1397535, 1397546, 1398222, 1398253, 1398695, 1412857, 1425722, 1425936, 1519650, 1529402, 1529410, 1549015, 1622901, 1622908, 1622914, 1651162, 1651363, 1722440, 1741805, 1742052, 1742053, 1742075, 1743422, 1743474, 1743742]"
"CBN-Pla-A1-20180724","[1361067, 1361099, 1361141, 1361281, 1361530, 1362331, 1362471, 1388766, 1389650, 1390756, 1390793, 1390872, 1391331, 1391471, 1392193, 1392323, 1392407, 1392565, 1392819, 1393026, 1393359, 1393824, 1393927, 1394270, 1394311, 1394345, 1394375, 1394443, 1394446, 1394597, 1394866, 1394911, 1394984, 1395120, 1395132, 1395942, 1395943, 1395990, 1396030, 1397325, 1397449, 1397468, 1397475, 1397500, 1397513, 1397535, 1397546, 1397565, 1398222, 1398310, 1399800, 1425722, 1519038, 1529410, 1556096, 1588658, 1647138, 1651363, 1657500, 1664563, 1697365, 1737507, 1738042, 1741661, 1741754, 1741755, 1741808, 1741880, 1742052, 1743126, 1743465, 1743474, 1743539, 1743605, 1743923, 1744569]"
"RNNB-1-1-20240117","[1722433, 1722441, 1737441]"
"CBN-Pla-A4-20190814","[1361099, 1361141, 1361281, 1362271, 1362331, 1389508, 1389929, 1390793, 1390846, 1390872, 1390899, 1391120, 1391317, 1391677, 1391881, 1392293, 1392323, 1392407, 1392565, 1393964, 1394311, 1394322, 1394446, 1394540, 1395807, 1395870, 1395943, 1395990, 1396094, 1396185, 1396439, 1396869, 1397042, 1397046, 1397070, 1397468, 1398471, 1425722, 1519650, 1622895, 1622901, 1651485, 1664414, 1741880, 1742052, 1743474, 1743968]"
"CBN-PdlC-E3-20200629","[1361281, 1361389, 1362331, 1388766, 1390639, 1390793, 1390870, 1390927, 1392323, 1392333, 1392407, 1392534, 1392535, 1392553, 1392558, 1392565, 1393660, 1393665, 1393687, 1394270, 1394311, 1394597, 1394630, 1394908, 1394911, 1395132, 1395807, 1396253, 1396717, 1396733, 1396869, 1397168, 1397449, 1397468, 1397500, 1397535, 1399800, 1549015, 1556096, 1588658, 1651363, 1722440, 1741880, 1743474, 1743605, 1743923, 1743968]"
"CBN-PdlC-D2-20190909","[1361273, 1361281, 1389929, 1390793, 1390874, 1390899, 1391120, 1391331, 1394311, 1394641, 1394643, 1395807, 1396253, 1412857, 1420558, 1512544, 1519650, 1622901, 1651485, 1742052, 1742053, 1744215]"
"CBN-Pla-D1-20180906","[1359340, 1361281, 1361389, 1361585, 1362271, 1362331, 1390793, 1390802, 1390846, 1390874, 1390899, 1391207, 1391331, 1391843, 1392323, 1392407, 1392558, 1393691, 1393824, 1394311, 1394441, 1394540, 1394999, 1395807, 1395870, 1396094, 1396717, 1396869, 1396974, 1397468, 1397535, 1397546, 1398772, 1425722, 1492664, 1519650, 1558087, 1622901, 1651363, 1651485, 1697384, 1720959, 1741587, 1741880, 1742052, 1743474]"
"CBN-PdlC-F1-20140721","[1390764, 1390793, 1391094, 1391313, 1391331, 1392407, 1392535, 1392565, 1392566, 1394270, 1394311, 1394322, 1394540, 1395807, 1395855, 1395990, 1396094, 1396869, 1396974, 1397046, 1397468, 1397528, 1412857, 1519650, 1741880, 1742052, 1744316]"
