"quadrat_id","species_ids"
"CBN-PdlC-A6-20190812","[1741661, 1390672, 1622895, 1360591, 1394443, 1588658, 1392558, 1400101, 1393660]"
"CBN-Pla-F3-20150723","[1425722, 1361281, 1392565, 1392535, 1529402, 1395943, 1394597, 1398772, 1741624, 1742052, 1744479, 1425936, 1361141, 1722440]"
"CBN-PdlC-A4-20200629","[1392611, 1397475, 1397513, 1361281, 1397535, 1743984, 1394502, 1529410]"
"OPTMix-012-P1-143-20231201","[1392309, 1400084, 1419076, 1361654]"
"CBN-Pla-A6-20130724","[1392407, 1395990, 1396733, 1397468, 1389650, 1396030, 1397546, 1361281, 1396640, 1390793, 1394311]"
"CBN-PdlC-A1-20180905","[1742053, 1425722, 1391331, 1519650, 1412857, 1742052, 1394311, 1394540, 1737693, 1395974, 1722440, 1392611, 1392608]"
"CBN-PdlC-E5-20180905","[1396253, 1394663, 1393200, 1664563, 1390138, 1737647, 1392608, 1398222, 1390793, 1391471, 1392611, 1741934]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1358203, 1722619, 1738610, 1422217, 1396726, 1722441, 1393770, 1363302, 1388812, 1737651, 1363882, 1414353, 1363731]"
"CBN-Pla-B4-20180816","[1394311, 1396869, 1392407, 1394908, 1397468, 1362271, 1397535]"
"CBN-Pla-A1-20200630","[1363625, 1390760, 1743742, 1389603, 1361703, 1390933, 1390790, 1390800]"
"CBN-Pla-B5-20150702","[1394630, 1397546, 1398772, 1395974, 1396717, 1426085, 1722440, 1651363, 1361281]"
"CBN-PdlC-E1-20130807","[1392608, 1396253, 1397468, 1362271, 1361281, 1392565, 1392323, 1390793, 1392407, 1397276, 1363187, 1418211]"
"CBN-Pla-D6-20130808","[1395807, 1741880, 1396869, 1397468, 1395974]"
"LISAH-JAS-1-25-20220505","[1363474, 1392662, 1363468, 1358206, 1422218, 1363492, 1361514, 1737645, 1414367, 1363420, 1359970, 1361157, 1361155, 1422217, 1424916, 1394523, 1524939, 1392936]"
"RNNB-7-6-20240118","[1363483, 1363491, 1363433, 1720968, 1361412, 1361437, 1388990, 1722441, 1397398, 1398821, 1399609, 1489806, 1361519, 1390966, 1482204]"
"LISAH-BVD-0-352-20230516","[1356066, 1364006, 1356286, 1363460, 1391337, 1361514, 1363468, 1391851, 1359517, 1361206, 1394638, 1392973, 1392662, 1737497, 1394627, 1363492]"
"CBN-Pla-B1-20150811","[1389929, 1361281, 1391317, 1394311, 1398772, 1743474, 1741805, 1394895, 1412857, 1395807, 1394309, 1742052, 1395974]"
"CBN-Pla-B6-20140812","[1395807, 1396144, 1395993, 1396362, 1397463, 1395974, 1362192]"
"CBN-PdlC-C6-20150810","[1396857, 1519650, 1400181, 1390793, 1395807, 1392407, 1392241, 1390764]"
"RNNB-5-5-20240117","[1360542, 1361028, 1399677, 1509616, 1399609, 1360755, 1361824]"
"LISAH-BVD-0-203-20230511","[1363740, 1396249, 1363739, 1391851, 1397314, 1395636, 1363472, 1363474, 1360931, 1390851, 1396858, 1359505, 1392662, 1361850, 1363476]"
"CBN-PdlC-B2-20190701","[1394311, 1741805, 1392407, 1528543, 1392535, 1664563, 1389650, 1393927, 1392608, 1394855, 1741706]"
"OPTMix-0214-P2-84-20231010","[1359973, 1419076, 1396969, 1390756, 1361654, 1393703, 1648093, 1360204, 1395949, 1395977]"
"OPTMix-0200-11006-20231009","[1360801, 1419076, 1394759, 1361637, 1391143, 1358615, 1361516, 1356364, 1361654]"
"CBN-Pla-E2-20150702","[1396253, 1396144, 1396097, 1392565, 1361281, 1651363, 1722440, 1741805, 1395974, 1738749, 1588658, 1361129, 1743474]"
"CBN-Pla-D3-20160728","[1396869, 1741880, 1390793, 1362271, 1361281, 1397535, 1622901]"
"CBN-PdlC-B5-20180723","[1397475, 1741661, 1395807, 1394311, 1397468, 1360591, 1389929, 1400101, 1720959]"
"GUARDEN-CBNMed-22-6-14-23-20240428","[1722522]"
"CBN-PdlC-B2-20140721","[1391427, 1743923, 1392608, 1394311, 1392535, 1397535, 1392611]"
"CBN-PdlC-B2-20200722","[1519650, 1392407, 1392535, 1397046, 1395807, 1392608, 1392566, 1392611]"
"CBN-PdlC-D4-20190701","[1359690, 1397535, 1737507, 1392535, 1396253, 1362471, 1393927, 1737701]"
"CBN-PdlC-C2-20160726","[1390846, 1394311, 1395807, 1394540, 1549015, 1412857, 1742052, 1391881, 1393200]"
"CBN-Pla-C2-20180816","[1412857, 1397468, 1394311, 1394908, 1388766, 1651363, 1743474, 1722440]"
"OPTMix-0178-P1-661-20231006","[1400148, 1722693, 1356382, 1391807, 1356368, 1356404, 1394767, 1739058, 1737658]"
"CBN-Pla-E6-20150723","[1361281, 1412857, 1741880, 1398772, 1697384, 1397535, 1697365, 1362271, 1397126, 1742052]"
"CBN-Pla-E1-20160707","[1397046, 1391331, 1361281, 1392565, 1396144, 1394643, 1394270, 1412857, 1743159]"
"CBN-PdlC-E2-20190909","[1361281, 1394311, 1389929, 1390793, 1742052, 1737699]"
"OPTMix-0593-P1-134-20231205","[1359973, 1361077, 1391434, 1400084, 1391411, 1361654, 1419076, 1360261, 1394663, 1391975]"
"RNNB-3-5-20240117","[1360501, 1356083, 1361703, 1742959, 1743403, 1722619, 1722433, 1742545, 1390761, 1393830, 1721018, 1722441]"
"CBN-PdlC-F5-20140721","[1396253, 1390910, 1390793, 1396869, 1390846, 1392608]"
"GUARDEN-AMB-CF21-1-9-20240326","[1722619, 1357566, 1356521, 1363302]"
"CBN-can-A3-20230705","[1720959, 1393200, 1395807, 1397070, 1397535, 1392608, 1395943, 1393660, 1391331, 1472681, 1412857]"
"LISAH-BVD-0-197-20230511","[1384482, 1359497, 1646528, 1392662, 1396858, 1397104, 1356066, 1391851, 1363472, 1363508, 1363506, 1422217]"
"CBN-PdlC-D4-20130903","[1396253, 1392608, 1742052, 1395807, 1396439, 1390793]"
"CBN-PdlC-D5-20150810","[1395807, 1392608, 1389929, 1363056, 1722440, 1394311, 1392323, 1394540, 1519650]"
"CBN-Pla-C1-20130904","[1388766, 1622901, 1389929, 1392535, 1392565, 1556096, 1361281, 1394597, 1742052]"
"CBN-can-E1-20230706","[1392323, 1393824, 1519650, 1395807, 1397535, 1722440, 1390793, 1392611, 1697365, 1393659, 1392608, 1657500, 1362271]"
"CBN-PdlC-D4-20160705","[1394908, 1396253, 1397535, 1392565, 1392535, 1395807, 1392407, 1412857]"
"CBN-Pla-E6-20180816","[1412857, 1397535, 1396094, 1361281, 1742052, 1722440, 1390927, 1392323]"
"CBN-Pla-F4-20190723","[1722440, 1394311, 1742052, 1412857, 1397463, 1397535, 1397468]"
"RNNB-6-9-20240118","[1361703, 1390966, 1722441, 1743403, 1399609, 1396055, 1361723, 1397398]"
"CBN-Pla-E3-20180906","[1396253, 1412857, 1743474, 1395974, 1519650, 1394311, 1361281, 1651363, 1622901, 1392535]"
"CBN-Pla-A1-20180724","[1392407, 1389650, 1588658, 1390793, 1651363, 1743126, 1741755]"
"RNNB-1-1-20240117","[1737441, 1722433, 1358203]"
"CBN-Pla-A4-20190814","[1394540, 1362271, 1741880, 1394311, 1519650, 1392407, 1395807]"
"CBN-PdlC-E3-20200629","[1392323, 1397535, 1651363, 1743474, 1722440, 1392535, 1394911, 1396253, 1362331, 1395132, 1361281, 1394630, 1393665]"
"CBN-PdlC-D2-20190909","[1394311, 1361281, 1742052, 1361273, 1412857, 1395807, 1394641, 1396253]"
"CBN-Pla-D1-20180906","[1390899, 1398772, 1391843, 1651363, 1361281, 1743474, 1412857, 1519650, 1396869, 1395870, 1394540]"
"CBN-PdlC-F1-20140721","[1397528, 1395807, 1392565, 1394270, 1742052, 1394311, 1394322]"
"CBN-PdlC-B3-20180815","[1396144, 1394311, 1392323, 1742052, 1397046, 1393200, 1664563, 1397535, 1362271, 1394597, 1743924, 1361281]"
"RNNB-5-2-20240117","[1399609, 1509616, 1399677, 1363433, 1360501, 1390945, 1356055, 1361028, 1363045, 1360981]"
"CBN-Pla-A5-20130724","[1361281, 1390793, 1397513, 1389650]"
"CBN-PdlC-E4-20200629","[1741880, 1396253, 1392732, 1394911, 1393665, 1393687, 1393660, 1394630, 1397535, 1396869, 1362331, 1393659]"
"LISAH-JAS-0-2-20220505","[1397048, 1397060, 1359981, 1358260, 1364065, 1356111, 1364061, 1355868, 1363179, 1356510, 1359284, 1363183]"
"CBN-PdlC-D5-20150831","[1392608, 1394311, 1395807, 1390793, 1389929, 1392309, 1392333, 1392323, 1392732, 1394540, 1396974]"
"CBN-Pla-F3-20140902","[1389929, 1391846, 1392535, 1398772, 1743742, 1392565, 1392323, 1742052, 1361281, 1397463, 1361099, 1741624, 1411089, 1396441]"
"CBN-Pla-D6-20180724","[1397546, 1392535, 1392407, 1393824, 1395974]"
"CBN-PdlC-B5-20170816","[1743984, 1397475, 1395990, 1395807, 1394311, 1389929, 1741661, 1392407, 1391412, 1394540, 1720959]"
"CBN-PdlC-A5-20200722","[1392407, 1396253, 1390764, 1362396, 1741564, 1393679, 1395807, 1393660, 1394540, 1397046, 1397276]"
"CBN-Pla-C5-20150901","[1361281, 1394311, 1396869, 1742052, 1425722, 1395807, 1390793, 1392323, 1395974, 1396144, 1397468]"
"CBN-PdlC-F5-20190909","[1361281, 1389929, 1737699, 1394663, 1396253, 1361372, 1392611, 1390793, 1391207, 1392323, 1519650, 1395990]"
"CBN-PdlC-A2-20200722","[1549015, 1390690, 1393200, 1395807, 1392535, 1412857, 1742052, 1395974, 1394540]"
"CBN-PdlC-E5-20160726","[1392608, 1391313, 1390690, 1395807, 1396869, 1396843, 1394540, 1738627, 1396867, 1392611]"
"CBN-Pla-D3-20130808","[1741880, 1361281, 1361389, 1394597]"
"CBN-Pla-B2-20150901","[1394311, 1395807, 1392323, 1720959, 1743474, 1361281, 1651162, 1390793, 1397468]"
"CBN-PdlC-A3-20180815","[1397535, 1362271, 1412857, 1394540, 1512231, 1654010, 1395974]"
"CBN-PdlC-B3-20170816","[1394540, 1393473, 1412857, 1391331, 1397449, 1742052, 1389929, 1392323]"
"CBN-PdlC-D1-20150701","[1396253, 1392535, 1397535, 1391331, 1392565, 1590997, 1664563, 1394311, 1392407, 1389650, 1492664]"
"CBN-PdlC-B6-20190909","[1622895, 1389929, 1395807, 1394311, 1397468, 1622901, 1361801, 1394908, 1394540]"
"OPTMix-0333-P3-76-20231201","[1356404, 1396752, 1358501, 1356364, 1356433]"
"CBN-Pla-C2-20130808","[1395132, 1741880, 1397468, 1361382, 1392407, 1743474, 1396253, 1651363, 1722440, 1361281, 1394908, 1389650, 1397535]"
"LISAH-BOU-0-29-20230523","[1397356, 1363553, 1363468, 1361514, 1363469, 1392805, 1356013, 1361357, 1650353, 1363492, 1391318, 1392662, 1737429, 1363498, 1422217, 1363212]"
"CBN-PdlC-D6-20180723","[1741880, 1392407, 1395807, 1728568, 1362271, 1394540, 1390690, 1395049, 1393660, 1393659]"
"CBN-PdlC-D6-20150831","[1395807, 1393679, 1397468, 1519650, 1394540, 1390793, 1396253, 1392407, 1742052, 1412857, 1390899, 1362331, 1393660]"
"CBN-PdlC-C3-20170906","[1395990, 1359511, 1531145, 1396253, 1392323, 1395807, 1390795, 1519650]"
"CBN-PdlC-B6-20200812","[1395807, 1393679, 1390764, 1389929, 1397468, 1361914]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1722522, 1363337]"
"CBN-PdlC-C6-20140721","[1396253, 1397535, 1392608, 1390793, 1361389, 1388766, 1397468, 1395807]"
"CBN-PdlC-E3-20130807","[1361281, 1392323, 1722440, 1363056, 1392732, 1396253, 1393824]"
"CBN-PdlC-B2-20170906","[1392407, 1394311, 1722440, 1392323, 1394540, 1519650, 1392535, 1392611, 1418211, 1392558, 1392608, 1667408, 1668953]"
"OPTMix-083-P3-186-20231110","[1361233, 1356404, 1396188, 1356373, 1356364, 1395462]"
"CBN-PdlC-E3-20190909","[1392557, 1391677, 1361281, 1396057, 1362331, 1390764, 1737699, 1395990]"
"CBN-PdlC-D2-20180905","[1392558, 1391331, 1394643, 1412857, 1390793, 1721729, 1395807, 1390874, 1396253]"
"LISAH-BOU-0-44-20240425","[1737645, 1355998, 1363945, 1363947, 1359639, 1355908, 1363944, 1391318, 1356752, 1360859, 1356397, 1743313, 1388787, 1388806]"
"LISAH-BOU-0-187-20240502","[1359639, 1359346, 1359347, 1363731, 1363945, 1361307, 1394638, 1356654, 1362898, 1363944]"
"CBN-Pla-E5-20150702","[1397535, 1361281, 1392535, 1651363, 1361382, 1743474, 1743923, 1392565, 1392407, 1394643]"
"CBN-PdlC-D6-20190701","[1393927, 1556096, 1361723, 1356402, 1419109, 1392407, 1394311]"
"CBN-PdlC-E1-20170816","[1519650, 1394311, 1392608, 1399800, 1361281, 1390793, 1531145, 1742052, 1392323, 1391331, 1412857, 1395990]"
"LISAH-BOU-0-5-20230711","[1356803, 1357997, 1389311, 1397392, 1356397, 1396307, 1362269, 1362901, 1355897, 1360662, 1706074, 1389369]"
"CBN-Pla-D6-20180816","[1396869, 1395807, 1394540, 1395974]"
"CBN-PdlC-C3-20160705","[1394630, 1397535, 1361347, 1393679, 1361281, 1389650, 1392323, 1392535]"
"CBN-PdlC-E1-20190909","[1392611, 1394866, 1394311, 1392608, 1742052, 1361281, 1392407, 1397046, 1392565, 1529410, 1390793, 1392323]"
"CBN-Pla-C4-20150702","[1361281, 1397535, 1397500, 1361530, 1393927]"
"CBN-PdlC-E2-20200629","[1394908, 1394911, 1395807, 1390927, 1722440, 1392323, 1394311, 1392608, 1392565, 1588658, 1392407, 1396253]"
"2024-CEV3-20240602","[1390852, 1360763, 1400181, 1362443, 1738679, 1395117, 1360187, 1392662, 1361568, 1450109, 1361604, 1360203, 1395045, 1361914]"
"GUARDEN-CBNMed-14-4-9-49-20240429","[1359676, 1356145, 1722416, 1362990, 1360272, 1743299, 1356728, 1389028]"
"CBN-PdlC-F2-20160726","[1412857, 1519650, 1393824, 1397524, 1549015, 1392407, 1531145, 1391331, 1395807, 1394311, 1390764, 1392608, 1396253]"
"CBN-PdlC-F3-20160726","[1361281, 1393660, 1392323, 1397535, 1392558, 1394311, 1392732, 1722440, 1392608, 1392407, 1390756, 1362228, 1738627, 1394540]"
"GUARDEN-CBNMed-16-10-14-33-20240429","[1743651, 1363707, 1722409, 1744243, 1744279, 1361002, 1359548, 1357556, 1362525, 1398830, 1393365, 1361000, 1701525, 1360272]"
"GUARDEN-CBNMed-21-8-11-23-20240428","[1357114, 1743327, 1357120, 1388990, 1357849, 1357122, 1362454, 1396780, 1356108]"
"CBN-PdlC-C5-20140721","[1396253, 1397535, 1394311, 1361389, 1390793, 1392407, 1361557, 1741880, 1392565, 1588658, 1743923, 1363741, 1395807]"
"CBN-Pla-A1-20130904","[1394311, 1395807, 1742052, 1425722, 1389929, 1392407, 1390793, 1396439]"
"CBN-PdlC-F6-20130903","[1390793, 1363133, 1742052, 1360110, 1390802, 1389929]"
"CBN-PdlC-A6-20140901","[1741661, 1646703, 1397475, 1361045, 1397325, 1393660, 1389929, 1360591, 1394311, 1722440, 1390910]"
"CBN-PdlC-C5-20150810","[1400181, 1390793, 1389929, 1362271, 1392608, 1396253, 1394540, 1394311, 1395807, 1390899]"
"CBN-PdlC-C3-20130807","[1412857, 1395807, 1396253, 1392323, 1743923, 1392565, 1394597]"
"CBN-PdlC-E3-20150810","[1361141, 1392323, 1722440, 1389929, 1391331, 1394311, 1396253]"
"CBN-PdlC-B3-20130903","[1388766, 1393200, 1392293, 1418211, 1397535, 1394540, 1392565, 1392535, 1394597, 1397468, 1361281, 1397046, 1529410]"
"CBN-PdlC-A6-20160705","[1397475, 1400101, 1395807, 1741903, 1397468, 1722440]"
"CBN-Pla-D3-20180906","[1741880, 1393657, 1361099, 1390793, 1390899, 1388766, 1622901, 1390846]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1722522, 1397376, 1363191, 1647245, 1357705, 1389328]"
"CBN-PdlC-D1-20150831","[1395807, 1389929, 1394311, 1396253, 1400181, 1361281]"
"CBN-Pla-E2-20160707","[1361281, 1741624, 1412857, 1396253, 1396097, 1743474, 1396144, 1396869]"
"CBN-Pla-B5-20150723","[1741880, 1390899, 1395758, 1398772, 1397059, 1394311, 1425722]"
"CBN-Pla-B6-20190723","[1395807, 1390793, 1362271, 1722440, 1394311, 1394908, 1396144, 1358598]"
"CBN-Pla-F4-20200814","[1361281, 1392333, 1392323, 1412857, 1647175, 1744479, 1742053, 1397468, 1741624]"
"CBN-Pla-B2-20150811","[1392566, 1392323, 1519650, 1395807, 1394311, 1392407, 1389929, 1362271]"
"CBN-Pla-A5-20160707","[1392565, 1741880, 1390793, 1392407]"
"LISAH-BVD-0-346-20230516","[1364006, 1361369, 1391851, 1392662, 1361302, 1356286, 1363403, 1363553, 1361514, 1361201, 1397763, 1361256, 1396057]"
"LISAH-BOU-0-63-20230512","[1358257, 1357332, 1364162, 1359970, 1359340, 1397328, 1359959, 1358553, 1398690, 1389387, 1359295, 1492666, 1743539, 1396296]"
"LISAH-BOU-0-175-20240502","[1363731, 1359639, 1359347, 1363947, 1359346, 1359342, 1425238, 1363468]"
"CBN-PdlC-E6-20190722","[1519650, 1392407, 1357220, 1396869, 1393659, 1396843, 1397528, 1400181, 1390910, 1390793, 1396733, 1394311]"
"CBN-Pla-F2-20130904","[1361281, 1392407, 1741624, 1412857, 1392565]"
"CBN-PdlC-C1-20160705","[1397535, 1394597, 1361281, 1392535, 1397500, 1392553, 1651363, 1394908]"
"CBN-Pla-B2-20140722","[1651363, 1398772, 1388766, 1397565, 1361281, 1737507, 1362471, 1395974]"
"CBN-Pla-C5-20140722","[1361281, 1395974, 1397535, 1397500, 1651363, 1396145, 1396144, 1362331]"
"CBN-Pla-E5-20150723","[1362271, 1392535, 1392565, 1397535, 1397070, 1392407, 1392309, 1392323, 1742052, 1389929, 1361281]"
"CBN-PdlC-E3-20180815","[1389929, 1392293, 1361281, 1362271, 1394908, 1391503, 1394311, 1393687]"
"CBN-Pla-B1-20140812","[1397463, 1395807, 1722440, 1395974, 1394309, 1394671, 1394542, 1394311]"
"CBN-PdlC-A4-20190812","[1392611, 1392608, 1741661, 1361281, 1360591, 1397325, 1743984, 1362271, 1394908, 1741903]"
"CBN-PdlC-E5-20180702","[1397535, 1737647, 1390793, 1394597, 1361275]"
"CBN-Pla-E6-20150811","[1394311, 1412857, 1742052, 1394540, 1395807, 1396717, 1743474, 1392333, 1519650, 1361281, 1392323]"
"CBN-PdlC-B4-20200812","[1741903, 1394443, 1397475, 1399923, 1392608, 1392566, 1743924, 1741661, 1392553, 1397535, 1394311, 1743984]"
"CBN-Pla-A6-20150723","[1396869, 1741880, 1392407, 1395807, 1394540, 1394311]"
"RNNB-7-10-20240118","[1397498, 1357004, 1397398, 1393442, 1361437, 1391710, 1399609, 1361127, 1396464, 1361412, 1398821, 1357769, 1389058, 1395922]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1414353, 1364037, 1393770, 1722578, 1359297, 1363882, 1358349, 1391371]"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1393770, 1364151, 1394664, 1357227, 1396726, 1359009, 1396883, 1357603, 1355977]"
"CBN-Pla-E5-20200723","[1396869, 1397535, 1392408, 1392535, 1361382, 1392407, 1742052, 1549015, 1741880, 1361281]"
"CBN-PdlC-E2-20180723","[1622901, 1394311, 1390910, 1392732, 1394908, 1395807, 1392407, 1742052, 1412857, 1397468, 1390793]"
"CBN-PdlC-D4-20190722","[1394540, 1392608, 1742052, 1412857, 1395807, 1392407, 1396253, 1392241, 1400101, 1397468, 1394446]"
"CBN-PdlC-F3-20170906","[1390874, 1392323, 1389650, 1390927, 1531145, 1361129, 1738627, 1397468, 1361281, 1391881]"
"OPTMix-0214-P3-278-20231010","[1389833, 1396416, 1361233, 1400084, 1361547, 1362289, 1391666, 1361057, 1648762, 1361721, 1361357, 1379532]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1357705, 1737429, 1364049, 1363191, 1722521, 1363236, 1722522, 1362525, 1363165]"
"CBN-PdlC-D2-20160726","[1361281, 1361347, 1392323, 1742052, 1412857, 1395807, 1390793, 1394311, 1396253, 1646238]"
"CBN-PdlC-A2-20190722","[1392566, 1396869, 1549015, 1392558, 1397535, 1742052, 1412857, 1395807, 1395974, 1394540, 1741805, 1361141]"
"CBN-PdlC-F4-20130723","[1397535, 1391331, 1394311, 1392558, 1394911, 1396253, 1393200, 1392608]"
"CBN-PdlC-C6-20200812","[1393660, 1396869, 1392608, 1395807, 1389929, 1396253, 1394311]"
"CBN-PdlC-B4-20140811","[1737701, 1395190, 1741661, 1360591, 1395807, 1397475, 1389929, 1397546, 1412857, 1394908, 1519650, 1741626, 1397065]"
"CBN-PdlC-E2-20160726","[1361281, 1722440, 1394311, 1395807, 1519650, 1742052, 1392407, 1412857, 1399739, 1392323, 1390927]"
"CBN-PdlC-C3-20190722","[1393659, 1393660, 1393679, 1394311, 1362271, 1395807, 1394908]"
"CBN-PdlC-F1-20150831","[1390793, 1412857, 1391331, 1396253, 1392565, 1361281, 1394311, 1392535, 1394540, 1742052, 1395990, 1396974]"
"OPTMix-0598-P2-139-20231207","[1356404, 1358615, 1419076, 1360161, 1361654, 1395603, 1391143, 1393604]"
"RNNB-3-1-20230512","[1391998, 1360054, 1364007, 1727503, 1364131, 1358019, 1363413, 1426005, 1361437, 1426004, 1360070]"
"CBN-Pla-B1-20200630","[1361703, 1425584, 1391851, 1390760, 1389580, 1390933, 1391144, 1361820, 1389603]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1395169, 1390943, 1437245, 1390949, 1395162, 1742025, 1394548]"
"CBN-PdlC-D5-20170906","[1395807, 1531145, 1706074, 1392558, 1392323, 1395990, 1741597, 1390874, 1741903, 1395862]"
"CBN-Pla-D3-20190723","[1741880, 1397070, 1397535, 1697365, 1396869, 1388766, 1722440]"
"LISAH-BOU-0-56-20230512","[1361307, 1361306, 1356840, 1363945, 1362102, 1355993, 1364101, 1356066, 1357945, 1363944, 1359639, 1355992, 1744004]"
"GUARDEN-AMB-CF21-1-2-20240326","[1360719, 1721018, 1358214, 1358203, 1363302, 1361703, 1361723, 1737441, 1722441, 1359344]"
"CBN-Pla-E4-20130808","[1722440, 1396253, 1361281, 1397468, 1743474, 1392407, 1651363, 1395974, 1742052, 1412857]"
"CBN-PdlC-D6-20190909","[1395990, 1395807, 1394540, 1390764, 1519650, 1397468, 1742052, 1362271, 1361281, 1392558, 1393679, 1412857, 1393660]"
"CBN-Pla-F3-20180906","[1425722, 1361281, 1388766, 1392535, 1743474, 1651363, 1391331, 1412857, 1392323, 1394311, 1395718, 1722440, 1397546]"
"RNNB-1-4-20240117","[1363302, 1390761, 1722433, 1393473, 1737441, 1357227, 1361703, 1722441]"
"OPTMix-0214-P2-64-20231010","[1358501, 1394617, 1394613, 1358511, 1394608, 1394605, 1386159, 1364093, 1392682, 1358507, 1358503]"
"CBN-PdlC-D2-20140721","[1397535, 1392558, 1412857, 1394311, 1396253]"
"CBN-PdlC-A4-20180905","[1423209, 1664563, 1392611, 1392608, 1393200, 1742053, 1396974, 1360591, 1392558, 1395974, 1741661, 1397475, 1392553]"
"CBN-PdlC-C5-20180723","[1741880, 1394311, 1392608, 1396869, 1395807, 1393679, 1389929]"
"CBN-PdlC-D3-20190722","[1519650, 1742052, 1396253, 1412857, 1390793, 1647128, 1392535, 1391331, 1396362, 1396439, 1744479, 1394311, 1363056, 1396441, 1362271, 1394908, 1392323]"
"GUARDEN-CBNMed-31-8-10-20240428","[1359009, 1396726, 1722578, 1363302, 1422218, 1422217, 1361306, 1393770, 1359297, 1738610, 1722619, 1364037]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1357227, 1357220, 1359344, 1394664, 1393494]"
"CBN-PdlC-E6-20170816","[1394375, 1744194, 1398290, 1360070, 1396843, 1394540, 1394311, 1390793]"
"RNNB-2-7-20230512","[1426004, 1426005]"
"CBN-PdlC-D6-20150701","[1392407, 1743923, 1393927, 1419109, 1394553, 1395990, 1397513]"
"CBN-Pla-A6-20180724","[1389650, 1737507, 1392407, 1394311, 1397546, 1556096, 1361281, 1361530, 1390793, 1743742]"
"CBN-PdlC-F4-20190812","[1393660, 1393687, 1390764, 1361281, 1389929, 1393659, 1396869, 1391677, 1392611, 1394311, 1622901, 1392608]"
"CBN-PdlC-F6-20200812","[1390793, 1392407, 1742052, 1394311, 1392535, 1396869, 1519650, 1362271, 1390874]"
"CBN-PdlC-F5-20180815","[1425722, 1362271, 1396843, 1396253, 1390793, 1361099, 1389929]"
"CBN-Pla-B6-20150811","[1395807, 1394311, 1390793, 1519650, 1397468, 1396843, 1396015]"
"CBN-Pla-A2-20160728","[1394311, 1622901, 1395807, 1397468, 1741880, 1397046, 1389929, 1742052, 1394908]"
"CBN-Pla-B2-20190814","[1389929, 1394311, 1362271, 1392293, 1392407, 1397046, 1395807, 1396869]"
"CBN-PdlC-E5-20140811","[1392611, 1393659, 1395807, 1393200, 1396733, 1392608, 1393314, 1390793, 1519650, 1396843, 1396869]"
"GUARDEN-CBNMed-23-10-10-42-20240428","[1393366, 1358968, 1359029, 1388990, 1356108, 1357911, 1360325, 1394383, 1361005, 1399609, 1358318, 1357114, 1392725, 1393365, 1744541]"
"RNNB-5-8-20240118","[1722441, 1425895, 1359227, 1393615, 1391710]"
"CBN-PdlC-F4-20140630","[1392535, 1392608, 1388766, 1397535, 1393200, 1394597, 1394911, 1392611, 1361281]"
