"quadrat_id","species_ids"
"CBN-Pla-A4-20180906","[1741880, 1394311, 1397468, 1395807]"
"CBN-PdlC-D3-20200812","[1549015, 1395807, 1412857, 1390793, 1647175, 1396441, 1744479]"
"CBN-PdlC-B4-20180815","[1741661, 1394443, 1360591, 1741903, 1397475, 1389929]"
"CBN-PdlC-B4-20180905","[1741661, 1394443, 1389929, 1360591, 1397475]"
"CBN-PdlC-A5-20170906","[1399800, 1390764, 1392558, 1396253, 1361389, 1393824, 1393679]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1359344]"
"CBN-PdlC-C1-20160726","[1397193, 1395807, 1392558, 1394908]"
"CBN-Pla-D5-20150901","[1395807, 1396843, 1390899, 1519650]"
"CBN-PdlC-C1-20140721","[1397535, 1397500]"
"CBN-PdlC-C5-20180905","[1390793, 1396253, 1395807, 1519650]"
"CBN-PdlC-D1-20130807","[1741706, 1397070, 1396253, 1395807, 1391313]"
"CBN-PdlC-D3-20200722","[1741880, 1395807, 1392535, 1390793, 1391331, 1358463, 1744479, 1389929]"
"CBN-PdlC-B3-20180702","[1394866, 1392535, 1394597, 1361281]"
"RNNB-6-6-20240118","[1357630, 1361703, 1743403, 1388812, 1722619, 1397398]"
"CBN-Pla-A2-20200814","[1389929, 1392566, 1394311, 1743474, 1395807, 1396015]"
"LISAH-BVD-0-417-20230517","[1394630, 1394638, 1396640, 1396601, 1396858, 1722436, 1361308, 1363740, 1391318]"
"CBN-Pla-B3-20180724","[1361281, 1389650, 1390872, 1390793, 1397565]"
"CBN-Pla-B5-20200814","[1741880, 1394311, 1398772, 1392323]"
"LISAH-BVD-0-398-20230517","[1389966, 1722437, 1356278, 1394638, 1394627, 1422217, 1361437, 1440300, 1360860]"
"CBN-PdlC-F1-20140811","[1390793, 1395807, 1646238, 1394540, 1392565, 1391331, 1397381, 1743968]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1358613]"
"CBN-PdlC-E6-20190909","[1394519, 1390793, 1396974, 1396843, 1392611]"
"CBN-PdlC-A3-20180702","[1397535, 1414270, 1391331, 1394643, 1395974]"
"CBN-Pla-E1-20150901","[1361281, 1392535, 1390793, 1396144, 1412857, 1395928, 1396869]"
"OPTMix-0108-P1-95-20231006","[1363593, 1389018, 1394759, 1361547, 1397508, 1361376, 1396752, 1400084, 1393397]"
"CBN-Pla-C6-20150723","[1742052, 1395807, 1362271, 1741880]"
"CBN-Pla-E3-20190814","[1396253, 1742052, 1412857, 1396869, 1389929, 1622901, 1361281]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1357351, 1390740, 1360711, 1357951, 1357964, 1357212, 1359596, 1355870, 1355881, 1357947]"
"CBN-PdlC-E4-20190701","[1741880, 1395807, 1395132, 1393687, 1396253]"
"LISAH-BVD-0-347-20230516","[1390851, 1356286, 1364006, 1741625, 1392662]"
"RNNB-8-8-20240118","[1359344, 1357742, 1357227, 1722433]"
"CBN-PdlC-B6-20160705","[1395807]"
"RNNB-6-2-20240117","[1359665, 1360501, 1360127, 1495503, 1361703, 1357962]"
"CBN-Pla-E4-20150901","[1396869, 1396253, 1743474, 1361281, 1394311, 1361585, 1412857]"
"GUARDEN-CBNMed-19-6-15-48-20240429","[1361117, 1361926, 1357815, 1358478, 1363595, 1363489, 1396055]"
"CBN-Pla-E2-20160728","[1361281, 1741624, 1580587, 1396253, 1392323, 1396144, 1394311, 1396869]"
"CBN-PdlC-E2-20150810","[1394311, 1395807, 1390874, 1412857, 1743422]"
"CBN-PdlC-D2-20200722","[1395807, 1742052, 1412857, 1396253]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1357630, 1399609, 1742400, 1396165, 1397398, 1357004]"
"LISAH-BOU-0-31-20230919","[1363553, 1361519, 1452525, 1361437, 1363149, 1392557, 1393268, 1396812]"
"CBN-can-A1-20230705","[1389929, 1395807, 1412857, 1392608, 1393496]"
"CBN-Pla-E1-20150702","[1651363, 1392535, 1361281, 1722440, 1396144, 1392323]"
"RNNB-6-8-20240118","[1357630, 1399609, 1392725, 1361703]"
"CBN-PdlC-A2-20180723","[1393200, 1395807, 1394540, 1395974]"
"CBN-PdlC-A4-20180815","[1358379, 1395217, 1362271, 1741661]"
"CBN-PdlC-B3-20180905","[1412857, 1392558, 1393679, 1391331, 1651363, 1519650]"
"CBN-Pla-F1-20130904","[1361281, 1389929, 1741624, 1418612]"
"CBN-PdlC-C2-20180815","[1392535, 1395807, 1402995, 1741706, 1412857]"
"CBN-Pla-A1-20200723","[1394311, 1395807, 1392407]"
"CBN-Pla-F3-20190814","[1361281, 1394441, 1742052, 1392323, 1395718, 1389929]"
"LISAH-BOU-0-55-20230512","[1363945, 1359639]"
"CBN-Pla-B5-20160728","[1395807, 1391317, 1398772, 1395943, 1396717]"
"CBN-PdlC-E2-20150831","[1394311, 1390874, 1361281, 1395807, 1412857, 1391207]"
"CBN-Pla-B1-20180906","[1397463, 1743474, 1391207, 1394309, 1395974, 1389929]"
"CBN-Pla-F6-20160707","[1394597, 1361281, 1395807, 1397535, 1722440, 1396253]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1394527, 1357981, 1742109, 1357293, 1357743]"
"LISAH-BOU-0-39-20230512","[1397356]"
"CBN-Pla-A1-20200814","[1394311, 1392566, 1389929, 1390793]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1394523, 1358478, 1396063, 1360345, 1396055, 1363413]"
"CBN-PdlC-E6-20200812","[1390793, 1399800, 1396843, 1394540, 1397468]"
"CBN-PdlC-F6-20180723","[1390793, 1396869, 1397535, 1389929, 1622901]"
"CBN-PdlC-C2-20170906","[1395807, 1412857, 1392535, 1361281]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1418701, 1358511]"
"CBN-Pla-C1-20180906","[1392535, 1519650, 1361281, 1394311]"
"LISAH-BOU-0-183-20240502","[1359639, 1364171, 1363731, 1646528, 1391851, 1363944, 1394638]"
"CBN-can-F4-20230706","[1392662, 1392323, 1393660, 1363421, 1393687, 1397430, 1393200, 1360269]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[1391122, 1356108, 1357114, 1391709, 1743336, 1356305, 1359039]"
"CBN-PdlC-A4-20190722","[1393200, 1392611, 1390764, 1392566, 1741661, 1397475, 1394908]"
"CBN-PdlC-C1-20150831","[1394311, 1647677, 1622901, 1361281]"
"CBN-Pla-D2-20190814","[1396869, 1361281, 1412857, 1394311, 1742052, 1362271, 1396843]"
"CBN-PdlC-B4-20150810","[1741661, 1397475, 1390674, 1389929]"
"LISAH-BVD-0-155-20230511","[1646528, 1394638, 1356066, 1360383, 1359506]"
"CBN-Pla-E3-20200814","[1361281, 1412857, 1743474, 1651363, 1400176, 1651162, 1392535]"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1357911, 1359168, 1357114, 1722705, 1392509, 1360701]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1722522]"
"CBN-Pla-A3-20140902","[1394311, 1397463, 1392407, 1395807]"
"CBN-PdlC-D6-20180905","[1396253, 1395807, 1519650, 1362271, 1395990, 1412857]"
"CBN-PdlC-C1-20170906","[1394311, 1361389]"
"CBN-Pla-F6-20130904","[1742052, 1397524, 1362271, 1361281, 1396869, 1396843, 1389929]"
"CBN-PdlC-F5-20160705","[1396869, 1394311, 1392608, 1395807, 1390793, 1390927]"
"CBN-can-D4-20230705","[1395807, 1400101, 1741564]"
"CBN-Pla-B1-20150723","[1361281, 1389929, 1398772, 1362271, 1394309, 1742052]"
"CBN-PdlC-A5-20190909","[1395990, 1722440, 1394655, 1394540, 1390764, 1393660, 1397475]"
"CBN-Pla-B6-20180906","[1394311, 1361281, 1651363, 1743474, 1396015]"
"CBN-Pla-C4-20150723","[1741880, 1395807, 1396869]"
"CBN-Pla-D5-20180724","[1361281, 1393927]"
"CBN-Pla-B5-20190814","[1397463, 1394311, 1398772, 1361281, 1362331]"
"CBN-PdlC-B1-20180702","[1392407, 1664563, 1361382, 1393927, 1394984, 1392611]"
"CBN-Pla-A3-20130724","[1361281, 1392565, 1398772, 1395942, 1397546, 1396717, 1391881]"
"CBN-Pla-C1-20130808","[1392535, 1741880, 1361281, 1722440, 1651363, 1392407, 1392565, 1397468]"
"CBN-Pla-E4-20150702","[1414356, 1396253, 1361129, 1651363, 1392323, 1361281, 1397535]"
"CBN-can-B6-20230705","[1720959, 1392323, 1395807, 1393679, 1741661, 1397475]"
"CBN-Pla-A4-20140812","[1395807, 1741880, 1395870, 1394311, 1397468]"
"CBN-PdlC-C1-20140811","[1395807, 1397535, 1657500, 1393200, 1361389]"
"CBN-PdlC-F3-20200722","[1390764, 1362331, 1393660, 1390927, 1390793, 1622901, 1722440]"
"CBN-PdlC-E3-20180702","[1722440, 1361281, 1392323, 1396253, 1397535]"
"CBN-PdlC-E5-20170816","[1392611, 1392608, 1394311, 1390793, 1396843]"
"CBN-PdlC-C5-20200722","[1390793, 1392608, 1395807]"
"CBN-PdlC-E6-20150701","[1395807, 1392608, 1396869, 1392611, 1549015]"
"CBN-Pla-A4-20150702","[1741880, 1361281, 1738042, 1651363, 1394311]"
"CBN-PdlC-A3-20140901","[1392558, 1412857, 1742052, 1392608, 1391331, 1389929]"
"CBN-PdlC-C4-20160726","[1394540]"
"CBN-PdlC-D1-20130903","[1362271, 1395807]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1396055, 1358478, 1396063, 1359521, 1392775, 1361926]"
"CBN-Pla-D5-20160707","[1361281, 1741880, 1394597, 1397535, 1388766]"
"RNNB-7-1-20240118","[1361437, 1399609, 1356521, 1392725, 1360501, 1360542]"
"CBN-Pla-A2-20180906","[1361389, 1743474, 1394311]"
"LISAH-BOU-0-24-20240425","[1356013, 1389311, 1360161, 1358024]"
"CBN-Pla-C1-20190814","[1392565, 1394311, 1622901, 1392535, 1397046, 1397468, 1361281]"
"CBN-Pla-E3-20180816","[1396253, 1425722, 1395974, 1397043, 1394311, 1743474, 1651363, 1394908, 1722440]"
"CBN-PdlC-D5-20150720","[1392608, 1390846, 1394311, 1722440, 1395807, 1392323, 1360269, 1397468, 1390899]"
"CBN-Pla-C6-20160728","[1390899, 1395807, 1743474, 1362271, 1394311]"
"CBN-PdlC-F6-20160726","[1390793, 1519650, 1396869, 1549015]"
"RNNB-5-1-20240118","[1722441, 1363302, 1361703, 1738652, 1399609, 1363526, 1396751]"
"CBN-Pla-E5-20130904","[1396869, 1361281, 1392565, 1389929, 1390899, 1395807]"
"CBN-Pla-D1-20200814","[1361281, 1394311, 1743474, 1390899, 1395807, 1394540, 1741624]"
"RNNB-7-8-20240118","[1360501, 1391425, 1361437, 1393479, 1392096, 1361412, 1363302]"
"CBN-PdlC-E2-20170816","[1361281, 1531145, 1390874, 1397468, 1412857, 1395990]"
"CBN-PdlC-F3-20130807","[1391313, 1390639, 1392608, 1396253, 1722440, 1392323, 1394540]"
"CBN-Pla-F5-20180906","[1361281, 1392323, 1397468, 1392333]"
"CBN-PdlC-D5-20190701","[1363945, 1393927, 1390822]"
"CBN-PdlC-E4-20150810","[1519650, 1361281, 1395807, 1392611, 1396253, 1390764, 1396869]"
"RNNB-8-1-20240118","[1722441, 1393770, 1363302, 1359344, 1393479]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1358613]"
"CBN-PdlC-A4-20180702","[1392608, 1744569, 1389650, 1664563, 1397535, 1741661, 1392535]"
"GUARDEN-AMB-PR20-1-1-20240424","[1722441, 1737441]"
"CBN-PdlC-A6-20130807","[1741661, 1397475, 1395190]"
"CBN-PdlC-D4-20170906","[1742052, 1392558, 1395990, 1395807, 1394540, 1519650, 1362271]"
"CBN-PdlC-A2-20190812","[1412857, 1392558, 1397468, 1720959]"
"CBN-Pla-D2-20150811","[1391313, 1361281, 1646497, 1392566, 1651363, 1742052, 1396843]"
"RNNB-2-9-20240117","[1357227, 1722441, 1722433, 1356083]"
"CBN-PdlC-F4-20130903","[1393687, 1397535, 1392608, 1664563, 1389929, 1394311, 1395990, 1393200]"
"RNNB-4-6-20240117","[1722433, 1738652, 1359344, 1722441, 1425895]"
"CBN-PdlC-B4-20190909","[1741661, 1392608, 1389929, 1397475]"
"CBN-PdlC-F2-20180905","[1412857, 1399800, 1396843, 1395990, 1396253]"
"CBN-PdlC-C1-20190909","[1390764, 1394311, 1395807, 1361281]"
"OPTMix-057-P1-1913-20231010","[1396752, 1356404, 1417754, 1394044]"
"CBN-PdlC-F2-20140901","[1395990, 1389929, 1392565, 1395807]"
"CBN-PdlC-E6-20200629","[1392565, 1741880, 1392535, 1390793]"
"CBN-PdlC-B1-20160705","[1361281, 1396144, 1412857, 1393679, 1397535, 1392608, 1393200]"
"CBN-Pla-F2-20140902","[1361281, 1389929, 1741624, 1412857]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1359344, 1357227, 1721018, 1722441, 1363302, 1722578]"
"CBN-Pla-A5-20130808","[1741880]"
"CBN-PdlC-D3-20170816","[1742052, 1395990, 1390793, 1391331, 1396408, 1394311, 1647187]"
"CBN-can-A6-20230705","[1400101, 1397475, 1397535, 1741661]"
"LISAH-BOU-0-8-20240425","[1388794, 1355881, 1363553, 1357351, 1358347, 1359565]"
"CBN-Pla-B4-20150702","[1361281, 1556096, 1361530]"
"RNNB-2-7-20240117","[1721018, 1357227, 1361703, 1722433]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1393418, 1743651, 1357743, 1357815, 1426088, 1357981, 1394527]"
"LISAH-BVD-0-350-20230516","[1364006, 1361437, 1356286, 1361206, 1363805, 1722436]"
"OPTMix-0200-P2-53-20231009","[1392593, 1358503, 1358507]"
"GUARDEN-AMB-SA03-1-4-20240626","[1359344, 1743220, 1359424]"
"CBN-Pla-D5-20190814","[1396869, 1394311, 1395807]"
"CBN-Pla-C3-20200814","[1394311, 1393679, 1397463, 1397468, 1390899, 1395807]"
"CBN-PdlC-A3-20170816","[1391331, 1412857, 1362271, 1392407, 1396144]"
"OPTMix-0178-P1-669-20231006","[1394767, 1392309, 1737633, 1394616]"
"CBN-Pla-B1-20180724","[1398772, 1743474, 1556096, 1394309, 1390793]"
"CBN-PdlC-D4-20200722","[1396253, 1395807, 1392407]"
"CBN-PdlC-A5-20180905","[1392558, 1399800, 1396253, 1361914]"
"OPTMix-0214-P3-196-20231010","[1419076, 1358615, 1392309]"
"CBN-PdlC-D4-20130807","[1395807, 1397468, 1396253, 1478563]"
"CBN-PdlC-E4-20140901","[1395807, 1392608, 1361281, 1396253, 1396843]"
"OPTMix-0598-P2-99-20231205","[1419076, 1395945, 1358515, 1356790]"
"LISAH-BVD-0-35-20230510","[1392662, 1391318, 1392621, 1391323, 1391666]"
"RNNB-4-5-20240118","[1357332, 1392725, 1360501, 1509616, 1399609, 1361764, 1398821, 1391425, 1397398]"
"CBN-Pla-C2-20160707","[1394597, 1361281, 1743474, 1556096, 1394311, 1361141]"
"CBN-PdlC-C6-20140901","[1361382, 1396253, 1394311, 1393657, 1392747]"
"RNNB-3-2-20230512","[1425884, 1364007, 1426004, 1357332, 1426005, 1360070]"
"CBN-Pla-B6-20140902","[1395807, 1394311, 1396144, 1396869, 1396015, 1398779]"
"CBN-PdlC-F2-20200812","[1394311, 1397468, 1361281, 1396843, 1394540, 1392407]"
"CBN-Pla-B3-20160728","[1392323, 1395807, 1394311, 1396253, 1361281]"
"CBN-Pla-F1-20200814","[1361281, 1741624, 1392293, 1389929]"
"CBN-Pla-C2-20150901","[1361281, 1394540, 1519650, 1392333, 1394311, 1742052]"
"LISAH-BVD-0-275-20230516","[1398327, 1356321, 1363472, 1361302, 1361206, 1397525, 1361307]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1357004, 1397498, 1363526, 1357401, 1743403, 1357742, 1358349, 1363302, 1722441, 1361412, 1509616]"
"RNNB-3-10-20240117","[1361703, 1722441, 1722433, 1356083, 1738652, 1360501, 1357049]"
"OPTMix-0333-P2-112-20231212","[1396752, 1392637, 1741584, 1390933, 1389603]"
"CBN-PdlC-E4-20180815","[1389929, 1362331, 1394311, 1391503, 1362271, 1393687, 1425722, 1396869]"
"RNNB-1-3-20230512","[1722522]"
"CBN-Pla-D4-20200723","[1722440, 1519650, 1741880]"
"CBN-Pla-E5-20200814","[1396869, 1519650, 1392535, 1651363, 1390899, 1394643, 1741880]"
"CBN-Pla-B2-20180816","[1392407, 1394311, 1395807, 1397468, 1361281]"
"CBN-PdlC-B1-20200722","[1396144, 1395807, 1412857, 1392608]"
"CBN-PdlC-A4-20190701","[1419109, 1741661, 1360591, 1397475, 1391419]"
"CBN-Pla-D3-20200723","[1741880, 1519650, 1397468]"
"CBN-PdlC-C1-20190701","[1389603, 1390760, 1394597, 1361703, 1402995, 1478563, 1363499, 1391846, 1414270]"
"CBN-Pla-E6-20160707","[1361281, 1741880, 1392565, 1398772, 1743474, 1361530]"
"CBN-Pla-F2-20200630","[1361281]"
"LISAH-BVD-0-288-20230516","[1363555, 1361165, 1363403, 1363458, 1361302, 1654153, 1356321, 1363468]"
"CBN-Pla-D1-20140722","[1361281, 1398772, 1394270]"
"CBN-PdlC-C2-20140811","[1742052, 1395807, 1392535, 1412857, 1397535, 1651162]"
"RNNB-6-4-20240117","[1357962, 1360993, 1360501, 1361127, 1743220, 1398824, 1392587]"
"CBN-Pla-B5-20150811","[1395807, 1395870, 1398772, 1392323, 1397463]"
"CBN-Pla-D2-20200814","[1397468, 1391207, 1742052, 1651363, 1741880, 1742053, 1741624, 1396843]"
"CBN-PdlC-A5-20130903","[1393824, 1743801, 1389929, 1741661, 1394311]"
"CBN-PdlC-D2-20180815","[1742052, 1412857, 1361281, 1390793, 1743968, 1396253, 1394643]"
"RNNB-2-5-20230512","[1426005, 1360116, 1357962, 1426004]"
"RNNB-6-4-20240118","[1363302, 1722441, 1396055, 1357962, 1722433, 1396470, 1363287]"
"CBN-Pla-A2-20130808","[1395807, 1741880, 1397468]"
"RNNB-3-9-20240117","[1363302, 1721018, 1356083, 1388812, 1360381, 1361703, 1360701]"
"RNNB-7-4-20240118","[1361437, 1720968, 1393615, 1358386, 1391425, 1724816, 1360501]"
"CBN-PdlC-F4-20140901","[1393660, 1396843, 1392608, 1722440, 1738627, 1393200, 1392611]"
"LISAH-PEC-0-13-20230411","[1363878, 1357817, 1363915, 1363945, 1356919]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1361412, 1360701, 1360719]"
"CBN-Pla-E6-20140722","[1397546, 1361281, 1398772]"
"LISAH-BVD-0-337-20230516","[1363740, 1359497, 1397104, 1356286, 1391318, 1364006, 1361437, 1361308, 1395636, 1361307, 1363474, 1392662]"
"LISAH-PEC-2-0-20220609","[1389462, 1361437, 1361306, 1737429, 1398319, 1422217, 1360771, 1356013]"
"CBN-PdlC-E4-20170816","[1390764, 1396471, 1389628, 1392819, 1737699, 1394375, 1390910, 1396843]"
"CBN-PdlC-F6-20150810","[1390793, 1390846, 1396843, 1396869, 1722440]"
"GUARDEN-AMB-CF21-1-1-20240326","[1388812, 1363302, 1361703, 1361723, 1356055]"
"CBN-PdlC-F6-20200629","[1390793, 1392535, 1392608]"
