"quadrat_id","species_ids"
"CBN-Pla-B6-20140902","[1361281, 1394311, 1396869, 1362271]"
"CBN-PdlC-F2-20200812","[1361281, 1396843, 1394311]"
"CBN-Pla-B3-20160728","[1361281, 1394311, 1396869, 1390793, 1395807, 1362271]"
"CBN-Pla-F1-20200814","[1361281, 1741624, 1394311, 1389929]"
"CBN-Pla-C2-20150901","[1361281, 1394540]"
"LISAH-BVD-0-275-20230516","[1363472, 1400083, 1389984, 1356321, 1361133, 1363468, 1363469, 1651903, 1397314]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1360115, 1655199, 1357004, 1397498, 1363526, 1358349, 1363882, 1363302, 1509616]"
"RNNB-3-10-20240117","[1741599, 1722433, 1361703, 1393224, 1738652, 1363302, 1360501, 1361437, 1721018]"
"OPTMix-0333-P2-112-20231212","[1741584, 1362438]"
"CBN-PdlC-E4-20180815","[1389929, 1362271, 1394311, 1391503, 1519650, 1396869]"
"RNNB-1-3-20230512","[1722522]"
"CBN-Pla-D4-20200723","[1741880, 1519650, 1622908]"
"CBN-Pla-E5-20200814","[1392535, 1361281, 1741880, 1519650, 1742052]"
"CBN-Pla-B2-20180816","[1392407, 1395807, 1394311]"
"CBN-PdlC-B1-20200722","[1392608, 1412857, 1395807]"
"CBN-PdlC-A4-20190701","[1397475, 1361281, 1741661, 1419109]"
"CBN-Pla-D3-20200723","[1741880, 1396869]"
"CBN-PdlC-C1-20190701","[1402995, 1389603, 1390760, 1737422, 1361703, 1414270, 1394597, 1391846, 1359690, 1366028]"
"CBN-Pla-E6-20160707","[1741880, 1361281]"
"CBN-Pla-F2-20200630","[1361281]"
"LISAH-BVD-0-288-20230516","[1361302, 1654010, 1363472, 1393299, 1361133, 1363555, 1356321, 1363468]"
"CBN-Pla-D1-20140722","[1361281, 1556096, 1398772, 1743126]"
"CBN-PdlC-C2-20140811","[1395807, 1392535, 1412857, 1742052, 1393602]"
"RNNB-6-4-20240117","[1361127, 1357962, 1361115, 1390966, 1360501, 1360993, 1743220, 1363413]"
"CBN-Pla-B5-20150811","[1395807, 1361281, 1392323, 1398772, 1394311]"
"CBN-Pla-D2-20200814","[1742053, 1742052, 1741624, 1412857]"
"CBN-PdlC-A5-20130903","[1395990, 1395807, 1392535, 1392241, 1394311]"
"CBN-PdlC-D2-20180815","[1412857, 1361281, 1742052, 1394643, 1396253]"
"RNNB-2-5-20230512","[1360116, 1426004, 1359665, 1426005]"
"RNNB-6-4-20240118","[1357962, 1722441, 1358460, 1363302, 1489806, 1363287]"
"CBN-Pla-A2-20130808","[1395807]"
"RNNB-3-9-20240117","[1360701, 1360501, 1356083, 1722441, 1388812, 1721018, 1363302]"
"RNNB-7-4-20240118","[1361437, 1724816, 1360501]"
"CBN-PdlC-F4-20140901","[1722440, 1392611, 1393660, 1390764, 1392608]"
"LISAH-PEC-0-13-20230411","[1363878, 1356013]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1360701, 1360719, 1361412, 1361703]"
"CBN-Pla-E6-20140722","[1361281, 1390811, 1398772, 1397535]"
"LISAH-BVD-0-337-20230516","[1741625, 1361308, 1356278, 1359497, 1356286, 1391318, 1364006, 1363475, 1361307]"
"LISAH-PEC-2-0-20220609","[1422217, 1363223, 1361306, 1361307, 1398319, 1356013, 1358010]"
"CBN-PdlC-E4-20170816","[1390764, 1720959, 1664563, 1395990]"
"CBN-PdlC-F6-20150810","[1390793]"
"GUARDEN-AMB-CF21-1-1-20240326","[1388812, 1356055, 1361703, 1363302]"
"CBN-PdlC-F6-20200629","[1390927, 1390899, 1390793]"
