"quadrat_id","species_ids"
"CBN-PdlC-E1-20180702","[1392535, 1394911, 1390793, 1743605, 1361281]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[1363468, 1361357, 1356729, 1356728, 1360578, 1396055, 1364171, 1358478]"
"CBN-Pla-F5-20200814","[1396253, 1361281, 1400176, 1397535, 1651363, 1394311, 1394840, 1390846, 1361347, 1722440, 1390898]"
"CBN-PdlC-C4-20180815","[1395807, 1741706, 1393602, 1388793, 1364067]"
"CBN-Pla-D1-20200723","[1395807, 1397500]"
"CBN-PdlC-E1-20180905","[1392608, 1361281, 1390846, 1392535, 1390793, 1361347, 1392323, 1412857, 1392565]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1357227, 1394664, 1359344]"
"RNNB-1-5-20230512","[1722522, 1426004, 1360034, 1360070]"
"CBN-Pla-D2-20180724","[1394643]"
"CBN-Pla-C1-20200814","[1392535, 1395870, 1395807]"
"CBN-PdlC-B1-20150810","[1412857, 1392608, 1395807, 1393200, 1396144, 1392612]"
"CBN-PdlC-C4-20190701","[1394523]"
"LISAH-BOU-0-113-20240502","[1356276, 1397608, 1356488, 1388806, 1408973, 1392598]"
"RNNB-1-2-20240117","[1361703]"
"CBN-PdlC-E6-20140721","[1390793, 1395807, 1392535, 1390690, 1390615]"
"RNNB-1-9-20230512","[1722522, 1722625]"
"LISAH-BVD-0-342-20230516","[1364006, 1356286]"
"CBN-Pla-A1-20160707","[1397475, 1397500, 1392541]"
"CBN-PdlC-F3-20150701","[1395807, 1362331, 1722440, 1397528, 1392608, 1390927, 1393687, 1397500, 1397524]"
"GUARDEN-CBNMed-19-3-15-35-20240429","[1356323, 1361315, 1363469, 1355870, 1363468, 1356286, 1392319, 1363491, 1357526, 1363467]"
"CBN-PdlC-A2-20160726","[1395807, 1397500, 1393200, 1392535, 1412857, 1396869, 1396362, 1394643]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1393770, 1391661, 1359965, 1359952, 1396726, 1359009]"
"CBN-Pla-D1-20140902","[1519650, 1395807, 1392293, 1361281]"
"CBN-PdlC-E3-20140721","[1390927, 1392323, 1722440, 1395807, 1394911, 1397500, 1397528, 1361382, 1393659]"
"CBN-Pla-C2-20160728","[1392535, 1390820, 1412857, 1519650]"
"LISAH-BVD-0-100-20230510","[1361302, 1361306, 1363468, 1356286, 1361155, 1397525, 1363317, 1394638, 1394627, 1363413, 1414356, 1363501, 1737447, 1363293]"
"CBN-PdlC-C4-20140811","[1393200, 1395807, 1392539, 1393679, 1392608]"
"CBN-Pla-F2-20140722","[1388766, 1394345]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1357981, 1357743, 1361190, 1422218, 1396296]"
"LISAH-BOU-0-29-20240425","[1360385, 1361000, 1389311, 1673274, 1397356, 1360417, 1395745, 1397543]"
"CBN-Pla-B1-20200814","[1394311]"
"CBN-Pla-A5-20180906","[1395807, 1395870, 1741880]"
"CBN-PdlC-B3-20190812","[1412857, 1394311, 1392535, 1742053, 1393679, 1392534, 1390846]"
"CBN-PdlC-C3-20180905","[1358701, 1392299, 1392535, 1396253, 1359835, 1395807]"
"CBN-Pla-E5-20180724","[1392535, 1394597]"
"CBN-Pla-D4-20160707","[1392535, 1392541, 1397535, 1397500, 1394911, 1418612]"
"CBN-PdlC-C4-20160705","[1397500, 1392552, 1394911, 1393200, 1392535, 1392608]"
"CBN-Pla-D3-20180724","[1397500, 1390927, 1394643]"
"CBN-PdlC-E6-20150831","[1395807, 1392608, 1392535]"
"CBN-PdlC-D1-20190701","[1394597, 1396253, 1397500]"
"CBN-PdlC-C6-20150701","[1397500, 1392407, 1394663, 1392402]"
"CBN-Pla-E3-20140902","[1392293, 1392535, 1396253, 1388793, 1396144, 1392541, 1396843, 1743471, 1394311, 1389929, 1361281]"
"RNNB-4-5-20240117","[1722441, 1361703, 1394643, 1743403, 1359344]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1722522, 1360054]"
"CBN-PdlC-A6-20130903","[1397475, 1395807, 1741661, 1393660]"
"CBN-PdlC-B5-20180905","[1397475, 1395807, 1361801, 1392535, 1396970]"
"CBN-PdlC-D1-20160705","[1396253, 1395807, 1394911, 1361281, 1392535]"
"CBN-PdlC-E1-20140811","[1392608, 1396253, 1412857, 1392535, 1395807, 1394643]"
"LISAH-BOU-0-32-20230516","[1356294, 1361052, 1426068, 1741625, 1390934, 1390851, 1363293, 1363673, 1390879, 1355936, 1356078, 1361078, 1361050, 1363805, 1359575, 1359581, 1737591, 1413732]"
"CBN-Pla-E5-20140722","[1392535, 1394595, 1361281]"
"CBN-PdlC-E2-20200812","[1395807, 1392067, 1388766]"
"LISAH-BOU-0-32-20240425","[1389311, 1355994, 1356012, 1394851, 1360614, 1363255, 1397356, 1363213, 1355964, 1360816]"
"CBN-PdlC-E6-20180702","[1388766, 1397500, 1392535, 1399800, 1392608]"
"CBN-PdlC-B1-20160726","[1392608, 1395807, 1412857, 1396144, 1394643]"
"RNNB-4-2-20240118","[1361412, 1394019, 1361953, 1357004, 1396272, 1397398]"
"RNNB-2-8-20230512","[1360006, 1426004]"
"CBN-PdlC-F6-20130723","[1390793, 1396869]"
"LISAH-PEC-0-11-20230405","[1363878, 1422217, 1422218, 1391455]"
"CBN-PdlC-A3-20150701","[1392608, 1392535, 1388766, 1394643, 1394911, 1397500, 1412857, 1392539, 1392541, 1356422]"
"CBN-Pla-A5-20150723","[1741880, 1395807, 1395870, 1392539, 1392535]"
"CBN-Pla-A6-20180816","[1395807, 1741880, 1395870, 1397500]"
"GUARDEN-AMB-PR20-1-10-20240424","[1359297]"
"LISAH-BVD-0-338-20230516","[1356286, 1361307, 1364006, 1363803, 1426068]"
"CBN-can-E2-20230706","[1395807, 1360269, 1361284, 1397468, 1392323]"
"CBN-PdlC-D1-20140721","[1392535, 1394911, 1396253, 1395807, 1388766, 1737701]"
"CBN-PdlC-B3-20190701","[1392535, 1397500, 1396144]"
"CBN-PdlC-F3-20170816","[1531145, 1361347, 1361281, 1706074, 1392608, 1395807, 1390874, 1360874, 1394840, 1393660, 1392299, 1395862]"
"OPTMix-0333-P1-112-20231212","[1356404, 1356433, 1356364]"
"CBN-Pla-D5-20180906","[1396869, 1395807, 1390846, 1397500]"
"GUARDEN-AMB-CF21-1-8-20240326","[1722619, 1359344]"
"CBN-PdlC-F2-20200722","[1392535, 1396843, 1395807, 1395870]"
"RNNB-1-5-20240117","[1722433, 1722441, 1737441]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1361316, 1363474, 1361157, 1361357, 1414366, 1356268, 1411890, 1363501, 1363493, 1363491, 1363490]"
"RNNB-4-10-20240117","[1722441, 1356083, 1722501, 1359344, 1388990]"
"CBN-Pla-E5-20180816","[1392535, 1394911, 1395807, 1397500, 1394643, 1396869, 1361347]"
"CBN-PdlC-E2-20150720","[1395807, 1390927, 1394641]"
"CBN-PdlC-C6-20150831","[1395807, 1519650, 1390793, 1396253]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1359009]"
"LISAH-BVD-0-101-20230510","[1356066, 1394627, 1737440, 1414356, 1356275, 1720971, 1394638]"
"RNNB-8-6-20240118","[1359344]"
"CBN-PdlC-C5-20190722","[1390793, 1392608, 1395807, 1397043, 1393660, 1395870]"
"CBN-PdlC-D2-20130807","[1360140, 1390846, 1396253, 1393619, 1394643, 1392535, 1412857]"
"CBN-Pla-C4-20160707","[1397500, 1392535, 1392541, 1361281]"
"CBN-Pla-D4-20180906","[1395807, 1395870, 1390846]"
"CBN-PdlC-E4-20130903","[1361281, 1395807, 1396253, 1392608, 1393687]"
"CBN-Pla-E4-20200630","[1389603, 1366028, 1390760]"
"CBN-Pla-D5-20130808","[1397500, 1395807, 1390793, 1741880, 1396869, 1397468]"
"CBN-PdlC-F6-20190812","[1396869, 1390793, 1396843, 1392608, 1395807]"
"LISAH-PEC-0-11-20230411","[1363878, 1744311, 1356013, 1359637, 1363915, 1355998]"
"CBN-PdlC-F1-20130807","[1392535, 1741880, 1395807, 1395870, 1392565]"
"CBN-PdlC-C6-20200722","[1395807, 1392608, 1362396, 1397500, 1396253, 1395132, 1392402, 1397468]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1362406, 1363474, 1363491, 1363501, 1361225, 1720971, 1411890, 1361357, 1362325, 1363493, 1361203]"
"LISAH-BOU-0-5-20230512","[1356276, 1355881, 1397608, 1361281, 1397374, 1393522, 1394536]"
"CBN-Pla-F5-20150702","[1722440, 1396869, 1397500, 1361281, 1414356]"
"CBN-Pla-A6-20140722","[1737701, 1397546, 1390793, 1741880]"
"CBN-PdlC-A3-20190701","[1392535, 1414270, 1394595, 1394597, 1743742, 1397535, 1393200]"
"CBN-Pla-A4-20150901","[1395807, 1395870]"
"CBN-PdlC-E1-20200722","[1392608, 1395807, 1392323, 1392535, 1742052]"
"CBN-PdlC-E1-20140721","[1392608, 1396253, 1395807, 1397528, 1392535, 1394270, 1392565]"
"CBN-PdlC-E1-20150831","[1395807, 1396253, 1396144, 1392608, 1392535, 1394311, 1392565]"
"CBN-Pla-A3-20200814","[1394311, 1397043, 1395807, 1392552, 1396843, 1392535]"
"LISAH-BVD-0-354-20230516","[1364006, 1360935, 1737440, 1391851, 1356066, 1363458, 1363468, 1360945, 1720971, 1394627]"
"LISAH-PEC-2-5-20230407","[1363878, 1363899, 1358654, 1362019, 1356942, 1392579, 1493352, 1393270]"
"CBN-Pla-E2-20180816","[1741624, 1396253, 1392535, 1390846, 1361281, 1396806, 1396144, 1390927]"
"CBN-PdlC-A4-20130903","[1393200, 1392608, 1395807, 1392535, 1397535, 1397475, 1392541, 1397500]"
"CBN-PdlC-B3-20140721","[1392535, 1397535, 1397500, 1394911]"
"CBN-Pla-B3-20130724","[1356402]"
"CBN-PdlC-F4-20190722","[1393687, 1392608, 1393659, 1396843, 1395807, 1362331, 1393660, 1390764, 1741754]"
"CBN-PdlC-E3-20170816","[1706074, 1361281, 1395807, 1361284, 1392299, 1657500, 1410243, 1394416, 1392323, 1392535, 1396253]"
"OPTMix-012-P3-218-20231201","[1419076, 1358615, 1361654, 1400084]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1363707, 1358613, 1360260, 1361000, 1356576]"
"CBN-PdlC-A6-20200812","[1397475, 1393200, 1395870, 1395807]"
"CBN-PdlC-D6-20200722","[1395807, 1394911, 1397500, 1393679, 1394540, 1362396]"
"OPTMix-057-P1-1902-20231010","[1356433, 1356404, 1358615, 1358515, 1356373, 1356382]"
"CBN-Pla-D4-20150723","[1741880, 1395807, 1395870, 1392541, 1558087]"
"CBN-PdlC-C2-20170816","[1392535, 1412857, 1395807, 1394643]"
"LISAH-BOU-0-28-20240425","[1360354, 1389311, 1361000, 1395507, 1360417, 1360385, 1360416]"
"RNNB-8-7-20240118","[1357848, 1359344, 1743408, 1357227, 1359297]"
"CBN-PdlC-A1-20150831","[1392535, 1394643, 1412857, 1392608, 1395807]"
"CBN-Pla-A5-20140812","[1395807, 1395870]"
"CBN-Pla-F1-20200630","[1392535, 1419225]"
"CBN-Pla-E1-20180816","[1741624, 1392535, 1396144, 1396441, 1398222, 1722440, 1412857, 1394311, 1390837]"
"CBN-Pla-A4-20130904","[1395807, 1741880, 1395870]"
"CBN-PdlC-B6-20140811","[1395807, 1393679, 1361801]"
"CBN-Pla-A4-20190723","[1741880, 1395807, 1394311, 1362396]"
"GUARDEN-AMB-VC03-1-6-20240417","[1359297, 1359344, 1394421]"
"CBN-Pla-A4-20180906","[1741880, 1395870, 1395807, 1361347, 1394311, 1390756]"
"CBN-PdlC-D3-20200812","[1395807, 1392535, 1412857, 1390793, 1647128, 1396441, 1391331, 1390846]"
"CBN-PdlC-B4-20180815","[1396144, 1397475, 1741903, 1389929, 1741661, 1392608]"
"CBN-PdlC-B4-20180905","[1397475, 1392608, 1389929, 1392535, 1396144, 1392558]"
"CBN-PdlC-A5-20170906","[1395807, 1399800, 1361389, 1397475, 1393679, 1393660, 1392535, 1418688, 1359835, 1392558, 1397450, 1394595]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1359344]"
"CBN-PdlC-C1-20160726","[1397193, 1397500, 1392558, 1397043, 1393200, 1362482, 1395807, 1392535]"
"CBN-Pla-D5-20150901","[1395807, 1396843, 1390846, 1392552, 1392535, 1398222]"
"CBN-PdlC-C1-20140721","[1392535, 1397500, 1392534, 1397535, 1393200]"
"CBN-PdlC-C5-20180905","[1396253, 1395807, 1392552]"
"CBN-PdlC-D1-20130807","[1396253, 1394911, 1393708, 1391313]"
"CBN-PdlC-D3-20200722","[1395807, 1392535, 1390793, 1393200, 1647128, 1397432, 1394643, 1412857, 1396439, 1396408]"
"CBN-PdlC-B3-20180702","[1397500, 1392535, 1394597, 1392567]"
"RNNB-6-6-20240118","[1357630, 1361703, 1743403, 1722619, 1397398, 1362038]"
"CBN-Pla-A2-20200814","[1392539, 1395807, 1396015, 1392552, 1394311]"
"LISAH-BVD-0-417-20230517","[1363455, 1356066, 1362499, 1396601, 1361307, 1363740, 1361308, 1356314, 1394638, 1356286, 1356278, 1359519]"
"CBN-Pla-B3-20180724","[]"
"CBN-Pla-B5-20200814","[1395870, 1395807, 1390899]"
"LISAH-BVD-0-398-20230517","[1389966, 1356278, 1359497, 1394638, 1414353, 1389018, 1360860, 1363526, 1391680]"
"CBN-PdlC-F1-20140811","[1395807, 1393584, 1394542, 1392535, 1396144, 1397381, 1412857]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1358613, 1360260]"
"CBN-PdlC-E6-20190909","[1396843, 1392535, 1392608, 1390793, 1395807]"
"CBN-PdlC-A3-20180702","[1397500, 1392535, 1394595, 1414270, 1356350]"
"CBN-Pla-E1-20150901","[1392535, 1390793, 1396144, 1412857, 1390846, 1398222]"
"OPTMix-0108-P1-95-20231006","[1361055]"
"CBN-Pla-C6-20150723","[1395807, 1397500, 1392535, 1742052, 1395870, 1397129]"
"CBN-Pla-E3-20190814","[1396253, 1412857, 1392535, 1742052, 1392539]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1357351, 1390734, 1390740, 1355881, 1359596, 1357964]"
"CBN-PdlC-E4-20190701","[1394911, 1395807, 1393687, 1396843, 1741808, 1397500, 1392402, 1393679]"
"LISAH-BVD-0-347-20230516","[1737440, 1356286, 1364006, 1363474]"
"RNNB-8-8-20240118","[1359344, 1357227]"
"CBN-PdlC-B6-20160705","[1395807, 1394911, 1361801, 1397500]"
"RNNB-6-2-20240117","[1360127, 1360015, 1356314]"
"CBN-Pla-E4-20150901","[1396843, 1361281, 1394311, 1397463, 1412857, 1392535]"
"GUARDEN-CBNMed-19-6-15-48-20240429","[1361926, 1358478, 1361155, 1363489, 1357025, 1362406, 1363491, 1396055]"
"CBN-Pla-E2-20160728","[1741624, 1396253, 1392323, 1392539, 1390910, 1361281, 1400176, 1392552, 1356275]"
"CBN-PdlC-E2-20150810","[1361092, 1395807, 1412857, 1558087, 1392608]"
"CBN-PdlC-D2-20200722","[1395807, 1394643, 1412857, 1396253, 1742052, 1392535]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1357630, 1399609, 1358094, 1742400, 1396165, 1397398, 1357004, 1742109, 1356975, 1358095]"
"LISAH-BOU-0-31-20230919","[1452525, 1362525, 1361425, 1361394]"
"CBN-can-A1-20230705","[1392608, 1395807, 1412857]"
"CBN-Pla-E1-20150702","[1392535, 1396144, 1361281, 1412857]"
"RNNB-6-8-20240118","[1357630, 1399609, 1392725, 1361703]"
"CBN-PdlC-A2-20180723","[1393200, 1358147, 1392535, 1394643]"
"CBN-PdlC-A4-20180815","[1393200, 1397475, 1392535, 1388793]"
"CBN-PdlC-B3-20180905","[1412857, 1392535, 1519650]"
"CBN-Pla-F1-20130904","[1392535, 1741624, 1392541, 1391331]"
"CBN-PdlC-C2-20180815","[1395807, 1392535, 1402995, 1393200, 1412857]"
"CBN-Pla-A1-20200723","[1395807, 1397475, 1394911, 1394643]"
"CBN-Pla-F3-20190814","[1392535, 1394438, 1742052, 1395718, 1392539, 1361281, 1394643, 1394311]"
"LISAH-BOU-0-55-20230512","[1363947, 1363944, 1359639, 1392805, 1363946]"
"CBN-Pla-B5-20160728","[1395807, 1397043, 1390846, 1697384, 1388793]"
"CBN-PdlC-E2-20150831","[1396839, 1395807, 1412857, 1392608]"
"CBN-Pla-B1-20180906","[1412857, 1519650, 1395807]"
"CBN-Pla-F6-20160707","[1361281, 1397500, 1722440, 1396253, 1392293, 1396843, 1394911]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1357981, 1394527, 1742109, 1357743]"
"LISAH-BOU-0-39-20230512","[1397356, 1361000, 1363216]"
"CBN-Pla-A1-20200814","[1397475, 1392552, 1388766, 1400176, 1395807, 1392535]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1358478, 1396055, 1360350, 1360345, 1395253, 1363489, 1363402, 1394523]"
"CBN-PdlC-E6-20200812","[1397500, 1396843, 1395807, 1390793]"
"CBN-PdlC-F6-20180723","[1396843, 1390846, 1396869, 1392535, 1390793, 1395097, 1395807, 1392552]"
"CBN-PdlC-C2-20170906","[1392535, 1395807, 1412857, 1361347, 1394643]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1358511, 1358509]"
"CBN-Pla-C1-20180906","[1392535, 1519650, 1395870, 1395807, 1397500, 1361281]"
"LISAH-BOU-0-183-20240502","[1359639, 1363944, 1364171, 1363731, 1356072, 1363946, 1394636, 1361307]"
"CBN-can-F4-20230706","[1392323, 1393687, 1397430, 1395807, 1395870, 1396843, 1361284, 1392608, 1395758, 1393681]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[1356108, 1388990, 1358968, 1359802, 1356126]"
"CBN-PdlC-A4-20190722","[1393200, 1392608, 1741661, 1397475, 1397500, 1392611, 1742053, 1519650, 1390764, 1394663]"
"CBN-PdlC-C1-20150831","[1395807, 1393679, 1361281, 1362482]"
"CBN-Pla-D2-20190814","[1412857, 1395807, 1394643, 1396843, 1397524, 1392293]"
"CBN-PdlC-B4-20150810","[1397475, 1492664, 1390674]"
"LISAH-BVD-0-155-20230511","[1364063, 1356066, 1394638, 1356072, 1394627, 1394636, 1394359, 1397048]"
"CBN-Pla-E3-20200814","[1412857, 1361347, 1361382, 1396843, 1400176, 1361281, 1392535, 1651363]"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1357771, 1357911, 1399609, 1357114, 1360701, 1392725, 1360015]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1722522]"
"CBN-Pla-A3-20140902","[1395807, 1361367, 1397463]"
"CBN-PdlC-D6-20180905","[1396253, 1412857, 1395807, 1362331]"
"CBN-PdlC-C1-20170906","[1395807, 1396970, 1397535, 1397500, 1392534, 1393657]"
"CBN-Pla-F6-20130904","[1394643, 1397524, 1396869, 1395807, 1396843, 1392535, 1397129]"
"CBN-PdlC-F5-20160705","[1395807, 1362396, 1397129, 1392608, 1390793, 1390927, 1395097, 1697487]"
"CBN-can-D4-20230705","[1395807, 1400101, 1392535, 1392608, 1359649]"
"CBN-Pla-B1-20150723","[1395807, 1395870, 1392293, 1361281, 1390899]"
"CBN-PdlC-A5-20190909","[1394663, 1397475, 1394311, 1394655, 1393660, 1390674, 1393686]"
"CBN-Pla-B6-20180906","[1396144, 1397463, 1396015, 1361281, 1392293, 1394311, 1395807, 1361382]"
"CBN-Pla-C4-20150723","[1390899, 1395807, 1742052, 1396869]"
"CBN-Pla-D5-20180724","[]"
"CBN-Pla-B5-20190814","[1361367, 1394311, 1397043, 1361281, 1397463, 1395807]"
"CBN-PdlC-B1-20180702","[1392608, 1397500, 1361382, 1529410]"
"CBN-Pla-A3-20130724","[]"
"CBN-Pla-C1-20130808","[1392535, 1741880, 1397500, 1722440, 1394911, 1395870, 1743605, 1395807]"
"CBN-Pla-E4-20150702","[1396843, 1392535, 1361129, 1722440, 1392323, 1392541, 1397535]"
"CBN-can-B6-20230705","[1397475, 1395807, 1393679]"
"CBN-Pla-A4-20140812","[1395807, 1395870, 1392535]"
"CBN-PdlC-C1-20140811","[1395807, 1392535, 1393200, 1397500, 1413421, 1396867]"
"CBN-PdlC-F3-20200722","[1393660, 1390927, 1390793, 1395807, 1390846, 1392608, 1393684, 1397500, 1390910, 1393687, 1390778, 1396806]"
"CBN-PdlC-E3-20180702","[1361281, 1392535, 1392293, 1396253, 1361592, 1394911]"
"CBN-PdlC-E5-20170816","[1392608, 1395807, 1394311, 1390793, 1396843, 1394911]"
"CBN-PdlC-C5-20200722","[1395807, 1395097, 1395870, 1392608, 1394911, 1397500]"
"CBN-PdlC-E6-20150701","[1395807, 1392608, 1392535, 1396843, 1397528, 1396869, 1390793]"
"CBN-Pla-A4-20150702","[1395718, 1394270, 1737701, 1741880]"
"CBN-PdlC-A3-20140901","[1391331, 1412857, 1393200, 1392608, 1392535, 1394643, 1392539]"
"CBN-PdlC-C4-20160726","[1397043, 1395807, 1361373, 1395870, 1392608]"
"CBN-PdlC-D1-20130903","[1395807]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1396055, 1358478, 1361926, 1396063, 1359521, 1392775, 1398369, 1363492, 1356857, 1363413]"
"CBN-Pla-D5-20160707","[1392535, 1397500, 1361281]"
"RNNB-7-1-20240118","[1361437, 1399609, 1743327, 1397398]"
"CBN-Pla-A2-20180906","[1741880, 1395807, 1396015, 1395949, 1392293]"
"LISAH-BOU-0-24-20240425","[1392598, 1360614, 1356013, 1389311, 1360161, 1363212, 1391298, 1356781]"
"CBN-Pla-C1-20190814","[1392535, 1395807, 1395870]"
"CBN-Pla-E3-20180816","[1396253, 1412857, 1396843, 1397043, 1392541, 1392535, 1394311, 1392552]"
"CBN-PdlC-D5-20150720","[1392608, 1361382, 1395807, 1390910, 1390846]"
"CBN-Pla-C6-20160728","[1390899, 1395807, 1390793, 1392535, 1392293, 1397500]"
"CBN-PdlC-F6-20160726","[1396869, 1390793, 1394542, 1396843, 1392535, 1395807, 1392534, 1392608]"
"RNNB-5-1-20240118","[1722441, 1361703, 1738652, 1399609, 1357630, 1358477]"
"CBN-Pla-E5-20130904","[1396869, 1361281, 1392535, 1389929, 1388793, 1395807, 1396843, 1392293, 1392323, 1361389, 1394643]"
"CBN-Pla-D1-20200814","[1412857, 1395807, 1741624, 1394311, 1395870, 1361281]"
"RNNB-7-8-20240118","[1363908, 1396308, 1361412, 1361437, 1363896, 1363875, 1363906, 1358427, 1358386, 1356083]"
"CBN-PdlC-E2-20170816","[1395807, 1361281, 1361347, 1412857, 1392535]"
"CBN-PdlC-F3-20130807","[1397500, 1393965, 1361382, 1392323, 1392608, 1742400, 1741564, 1393660, 1397528, 1394663, 1390846, 1395807]"
"CBN-Pla-F5-20180906","[1361281, 1390846, 1400176, 1392323, 1390793, 1361284, 1392552, 1396253, 1392535, 1392333, 1392299]"
"CBN-PdlC-D5-20190701","[1363945, 1394911, 1363944, 1392535]"
"CBN-PdlC-E4-20150810","[1395807, 1392608, 1396253, 1393679, 1396869, 1361281, 1362331]"
"RNNB-8-1-20240118","[1722441, 1359344, 1393479, 1363149, 1360719, 1357325]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1358613, 1360260, 1360267]"
"CBN-PdlC-A4-20180702","[1394911, 1397500, 1392608, 1392535, 1397475, 1393200, 1396144]"
"GUARDEN-AMB-PR20-1-1-20240424","[1722441, 1737441]"
"CBN-PdlC-A6-20130807","[1397475, 1395190, 1395807, 1397500]"
"CBN-PdlC-D4-20170906","[1394643, 1395807, 1392535, 1392608, 1395870, 1395862]"
"CBN-PdlC-A2-20190812","[1412857, 1392558, 1361367, 1397193]"
"CBN-Pla-D2-20150811","[1392552, 1397500, 1742052, 1395870, 1395807, 1396843, 1412857, 1392535, 1394643]"
"RNNB-2-9-20240117","[1360978, 1357227, 1722441, 1356083, 1360701]"
"CBN-PdlC-F4-20130903","[1393687, 1392535, 1392608, 1395807, 1393200, 1394542, 1393660, 1362331, 1390793]"
"RNNB-4-6-20240117","[1722441, 1359344, 1738652, 1743403, 1722619]"
"CBN-PdlC-B4-20190909","[1397475, 1395758, 1741903, 1361333, 1741661]"
"CBN-PdlC-F2-20180905","[1412857, 1392535, 1399800, 1396843, 1392608, 1388766, 1418688, 1395807, 1721729, 1396253]"
"CBN-PdlC-C1-20190909","[1395807, 1397500]"
"OPTMix-057-P1-1913-20231010","[1356404, 1358515, 1396752]"
"CBN-PdlC-F2-20140901","[1395807, 1392565, 1392535, 1394911, 1396843, 1397513, 1392608]"
"CBN-PdlC-E6-20200629","[1394911, 1392535, 1397500, 1390793]"
"CBN-PdlC-B1-20160705","[1396144, 1412857, 1393679, 1392608, 1397500, 1394643, 1393200, 1394911]"
"CBN-Pla-F2-20140902","[1361281, 1389929, 1394643]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1359344, 1359297, 1722441, 1357227, 1361412]"
"CBN-Pla-A5-20130808","[1741880, 1395870, 1395807]"
"CBN-PdlC-D3-20170816","[1395807, 1390793, 1390846, 1396408, 1647128, 1396441, 1390910, 1392553, 1647187, 1413349, 1654153]"
"CBN-can-A6-20230705","[1397123, 1400101, 1397475, 1395807]"
"LISAH-BOU-0-8-20240425","[1357351, 1355881, 1358347, 1359565, 1414353, 1393522, 1356397, 1356488, 1360385]"
"CBN-Pla-B4-20150702","[1361281, 1392541]"
"RNNB-2-7-20240117","[1357227, 1722433, 1722441]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1357743, 1357815, 1357981, 1394527, 1392805, 1355941, 1393466]"
"LISAH-BVD-0-350-20230516","[1364006, 1356286, 1359322, 1356752]"
"OPTMix-0200-P2-53-20231009","[1358503, 1358507]"
"GUARDEN-AMB-SA03-1-4-20240626","[1359344, 1359297, 1360978, 1359424, 1722441]"
"CBN-Pla-D5-20190814","[1395807, 1392539, 1397043, 1396869, 1390793, 1392535]"
"CBN-Pla-C3-20200814","[1395807, 1393679, 1397043]"
"CBN-PdlC-A3-20170816","[1392535, 1412857, 1394643, 1396144, 1393200]"
"OPTMix-0178-P1-669-20231006","[1361654, 1394616, 1361637]"
"CBN-Pla-B1-20180724","[1720968, 1394643]"
"CBN-PdlC-D4-20200722","[1395807, 1392535]"
"CBN-PdlC-A5-20180905","[1392535, 1361367, 1361914, 1393679, 1362331, 1395807, 1394530, 1396253, 1654153, 1394671, 1395190]"
"OPTMix-0214-P3-196-20231010","[1419076, 1358615, 1392309, 1395745]"
"CBN-PdlC-D4-20130807","[1395807, 1394911, 1647128, 1395085, 1392608, 1393708, 1395870]"
"CBN-PdlC-E4-20140901","[1395807, 1392608, 1396253, 1741564, 1396843, 1390846]"
"OPTMix-0598-P2-99-20231205","[1419076, 1358515, 1391143, 1358615]"
"LISAH-BVD-0-35-20230510","[1361634, 1363526, 1363458, 1363475, 1363505, 1361535, 1363508, 1359497]"
"RNNB-4-5-20240118","[1399609, 1395867, 1357630, 1744243, 1509616, 1397398]"
"CBN-Pla-C2-20160707","[1392535]"
"CBN-PdlC-C6-20140901","[1361382, 1396253, 1393657, 1392608, 1396869, 1395807]"
"RNNB-3-2-20230512","[1426004, 1360070]"
"CBN-Pla-B6-20140902","[1390846, 1396144, 1396015, 1396869]"
"CBN-PdlC-F2-20200812","[1395807, 1392535, 1396843, 1394282, 1392608]"
"CBN-Pla-B3-20160728","[1395807, 1394311, 1392293, 1742052, 1388793]"
"CBN-Pla-F1-20200814","[1361281, 1392293, 1394311, 1389929, 1651162]"
"CBN-Pla-C2-20150901","[1395870, 1394540, 1392535, 1392333, 1392299, 1392558, 1394542, 1412857, 1394643, 1394311]"
"LISAH-BVD-0-275-20230516","[1356321, 1363469, 1361206, 1361302, 1363472, 1361133, 1363458, 1363468, 1396638, 1361307, 1363460, 1414356, 1379532]"
