"quadrat_id","species_ids"
"CBN-Pla-B1-20150723","[1395807, 1392293, 1361281, 1390899]"
"CBN-PdlC-A5-20190909","[1397475, 1390674, 1393686]"
"CBN-Pla-B6-20180906","[1361281, 1392293, 1394311, 1396144, 1395807, 1361382, 1396015]"
"CBN-Pla-C4-20150723","[1395807, 1390899, 1742052, 1396869]"
"CBN-Pla-D5-20180724","[]"
"CBN-Pla-B5-20190814","[1361367, 1394311, 1397463, 1395807]"
"CBN-PdlC-B1-20180702","[1529410, 1392608, 1397500]"
"CBN-Pla-A3-20130724","[]"
"CBN-Pla-C1-20130808","[1392535, 1395870, 1397500, 1394911, 1743605, 1395807]"
"CBN-Pla-E4-20150702","[1361129, 1392535, 1722440, 1392323, 1392541, 1397535]"
"CBN-can-B6-20230705","[1397475, 1395807, 1393679]"
"CBN-Pla-A4-20140812","[1395807, 1395870]"
"CBN-PdlC-C1-20140811","[1395807, 1397500, 1393200, 1413421, 1396867]"
"CBN-PdlC-F3-20200722","[1393660, 1393684, 1390846, 1397500, 1390910, 1393687, 1390778, 1395807, 1396806, 1392608]"
"CBN-PdlC-E3-20180702","[1392293, 1392535, 1394911, 1361592]"
"CBN-PdlC-E5-20170816","[1392608, 1394311, 1390793, 1394911, 1396843]"
"CBN-PdlC-C5-20200722","[1395807, 1394911, 1392608, 1397500]"
"CBN-PdlC-E6-20150701","[1395807, 1396843, 1397528, 1396869, 1392608, 1392535, 1390793]"
"CBN-Pla-A4-20150702","[1395718, 1394270, 1737701, 1741880]"
"CBN-PdlC-A3-20140901","[1412857, 1393200, 1392535, 1394643, 1392608, 1392539]"
"CBN-PdlC-C4-20160726","[1397043, 1361373, 1395807, 1395870, 1392608]"
"CBN-PdlC-D1-20130903","[1395807]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1358478, 1396055, 1361926, 1396063, 1359521, 1398369, 1363492, 1356857, 1363413]"
"CBN-Pla-D5-20160707","[1361281, 1392535, 1397500]"
"RNNB-7-1-20240118","[1397398, 1399609]"
"CBN-Pla-A2-20180906","[1395807, 1392293, 1396015]"
"LISAH-BOU-0-24-20240425","[1356013, 1392598, 1360614, 1363212, 1389311, 1391298, 1356781, 1360161]"
"CBN-Pla-C1-20190814","[1392535, 1395870, 1395807]"
"CBN-Pla-E3-20180816","[1396253, 1412857, 1392541, 1392535, 1394311, 1392552]"
"CBN-PdlC-D5-20150720","[1392608, 1395807, 1390846]"
"CBN-Pla-C6-20160728","[1395807, 1392293, 1392535, 1397500]"
"CBN-PdlC-F6-20160726","[1396869, 1390793, 1396843, 1392535, 1395807, 1394542, 1392534, 1392608]"
"RNNB-5-1-20240118","[1722441, 1399609, 1738652, 1358477]"
"CBN-Pla-E5-20130904","[1396843, 1392535, 1392293, 1392323, 1361281, 1388793, 1395807, 1361389, 1394643]"
"CBN-Pla-D1-20200814","[1394311, 1395807, 1395870, 1361281, 1741624]"
"RNNB-7-8-20240118","[1363875, 1363906, 1358427, 1358386, 1361412, 1396308, 1363896, 1356083]"
"CBN-PdlC-E2-20170816","[1361281, 1395807, 1361347, 1412857, 1392535]"
"CBN-PdlC-F3-20130807","[1742400, 1741564, 1393660, 1397528, 1394663, 1390846, 1392323, 1361382, 1392608, 1395807]"
"CBN-Pla-F5-20180906","[1396253, 1361284, 1392323, 1390846, 1400176, 1392535, 1392333, 1392299, 1361281]"
"CBN-PdlC-D5-20190701","[1363944, 1392535]"
"CBN-PdlC-E4-20150810","[1361281, 1395807, 1392608, 1362331, 1393679, 1396869]"
"RNNB-8-1-20240118","[1363149, 1360719, 1359344, 1357325, 1722441]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1360260, 1358613, 1360267]"
"CBN-PdlC-A4-20180702","[1393200, 1392608, 1397500, 1397475, 1396144, 1392535]"
"GUARDEN-AMB-PR20-1-1-20240424","[1722441, 1737441]"
"CBN-PdlC-A6-20130807","[1397475, 1395190, 1397500, 1395807]"
"CBN-PdlC-D4-20170906","[1392608, 1394643, 1395807, 1392535, 1395870, 1395862]"
"CBN-PdlC-A2-20190812","[1361367, 1397193, 1412857, 1392558]"
"CBN-Pla-D2-20150811","[1396843, 1397500, 1412857, 1392535, 1394643, 1742052]"
"RNNB-2-9-20240117","[1357227, 1722441, 1360701, 1356083]"
"CBN-PdlC-F4-20130903","[1393660, 1393687, 1392608, 1362331, 1395807, 1390793, 1393200, 1394542]"
"RNNB-4-6-20240117","[1722441, 1738652, 1359344, 1743403, 1722619]"
"CBN-PdlC-B4-20190909","[1395758, 1397475, 1741903, 1361333, 1741661]"
"CBN-PdlC-F2-20180905","[1412857, 1388766, 1418688, 1392535, 1395807, 1392608, 1721729, 1396253]"
"CBN-PdlC-C1-20190909","[1395807, 1397500]"
"OPTMix-057-P1-1913-20231010","[1356404]"
"CBN-PdlC-F2-20140901","[1395807, 1394911, 1392535, 1396843, 1397513, 1392608]"
"CBN-PdlC-E6-20200629","[1392535, 1394911, 1390793]"
"CBN-PdlC-B1-20160705","[1396144, 1394643, 1412857, 1392608, 1394911, 1393679, 1397500, 1393200]"
"CBN-Pla-F2-20140902","[1389929, 1394643, 1361281]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1359344, 1722441, 1361412, 1357227]"
"CBN-Pla-A5-20130808","[1395807, 1741880, 1395870]"
"CBN-PdlC-D3-20170816","[1395807, 1390793, 1390910, 1392553, 1390846, 1647187, 1413349, 1654153, 1396441]"
"CBN-can-A6-20230705","[1400101, 1397475, 1395807]"
"LISAH-BOU-0-8-20240425","[1414353, 1393522, 1357351, 1356397, 1358347, 1355881, 1356488, 1360385]"
"CBN-Pla-B4-20150702","[1361281, 1392541]"
"RNNB-2-7-20240117","[1357227, 1722441, 1722433]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1357743, 1357815, 1355941, 1393466, 1394527, 1392805, 1357981]"
"LISAH-BVD-0-350-20230516","[1364006, 1356286, 1359322, 1356752]"
"OPTMix-0200-P2-53-20231009","[1358507, 1358503]"
"GUARDEN-AMB-SA03-1-4-20240626","[1722441, 1359344, 1360978, 1359297, 1359424]"
"CBN-Pla-D5-20190814","[1397043, 1396869, 1395807, 1390793, 1392535]"
"CBN-Pla-C3-20200814","[1395807, 1397043]"
"CBN-PdlC-A3-20170816","[1392535, 1412857, 1393200, 1394643]"
"OPTMix-0178-P1-669-20231006","[1361654, 1361637, 1394616]"
"CBN-Pla-B1-20180724","[1720968, 1394643]"
"CBN-PdlC-D4-20200722","[1395807, 1392535]"
"CBN-PdlC-A5-20180905","[1362331, 1392535, 1395807, 1394530, 1396253, 1654153, 1394671, 1395190]"
"OPTMix-0214-P3-196-20231010","[1419076, 1392309, 1358615, 1395745]"
"CBN-PdlC-D4-20130807","[1395085, 1392608, 1395807, 1647128, 1393708, 1395870]"
"CBN-PdlC-E4-20140901","[1395807, 1396253, 1390846, 1392608, 1741564]"
"OPTMix-0598-P2-99-20231205","[1358515, 1419076, 1391143, 1358615]"
"LISAH-BVD-0-35-20230510","[1361634, 1363505, 1361535, 1363508, 1359497, 1363526, 1363475, 1363458]"
"RNNB-4-5-20240118","[1399609, 1744243, 1509616, 1397398]"
"CBN-Pla-C2-20160707","[1392535]"
"CBN-PdlC-C6-20140901","[1361382, 1392608, 1396869, 1396253, 1395807]"
"RNNB-3-2-20230512","[1426004, 1360070]"
"CBN-Pla-B6-20140902","[1396869, 1396015]"
"CBN-PdlC-F2-20200812","[1392535, 1394282, 1395807, 1396843, 1392608]"
"CBN-Pla-B3-20160728","[1392293, 1395807, 1742052, 1388793]"
"CBN-Pla-F1-20200814","[1392293, 1361281, 1394311, 1389929, 1651162]"
"CBN-Pla-C2-20150901","[1395870, 1392558, 1394542, 1412857, 1392333, 1394643, 1394311]"
"LISAH-BVD-0-275-20230516","[1356321, 1363469, 1361133, 1414356, 1361302, 1363468, 1379532, 1363460]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1357004, 1397498, 1363526, 1361412, 1363882, 1396416, 1722441, 1509616]"
"RNNB-3-10-20240117","[1722441, 1361703, 1356083, 1722619]"
"OPTMix-0333-P2-112-20231212","[]"
"CBN-PdlC-E4-20180815","[1392293, 1396253, 1393494, 1395807, 1388793, 1410243, 1397430, 1396869]"
"RNNB-1-3-20230512","[1722522]"
"CBN-Pla-D4-20200723","[1395807, 1395870]"
"CBN-Pla-E5-20200814","[1396869, 1519650, 1392535, 1361347, 1361284, 1390793, 1395870, 1394643, 1742052, 1395807]"
"CBN-Pla-B2-20180816","[1395807, 1392535, 1741880, 1697384]"
"CBN-PdlC-B1-20200722","[1395807, 1412857, 1392608, 1362020]"
"CBN-PdlC-A4-20190701","[1419109, 1394911, 1393200, 1397475, 1397500]"
"CBN-Pla-D3-20200723","[1741880, 1395870]"
"CBN-PdlC-C1-20190701","[1394597, 1391846]"
"CBN-Pla-E6-20160707","[1392541, 1392293, 1361281]"
"CBN-Pla-F2-20200630","[1394270, 1395718]"
"LISAH-BVD-0-288-20230516","[1363442, 1396638, 1361302, 1363490, 1360399, 1362462, 1361133, 1363555, 1363458, 1363468, 1363475]"
"CBN-Pla-D1-20140722","[1394270]"
"CBN-PdlC-C2-20140811","[1742052, 1395807, 1412857, 1392535, 1742053, 1361347]"
"RNNB-6-4-20240117","[1390966, 1361127, 1362525, 1361115]"
"CBN-Pla-B5-20150811","[1395807, 1743471, 1390793, 1394311]"
"CBN-Pla-D2-20200814","[1394641, 1392552, 1397193, 1412857, 1395870, 1651363, 1741624, 1396843]"
"CBN-PdlC-A5-20130903","[1395807, 1392535, 1393679, 1397475]"
"CBN-PdlC-D2-20180815","[1412857, 1394643, 1392535, 1361281, 1742052, 1396253]"
"RNNB-2-5-20230512","[1426004]"
"RNNB-6-4-20240118","[1722441, 1396470]"
"CBN-Pla-A2-20130808","[1394911, 1395807, 1397500, 1394643]"
"RNNB-3-9-20240117","[1722441, 1356083, 1360701]"
"RNNB-7-4-20240118","[1361437, 1360015, 1363896, 1480628]"
"CBN-PdlC-F4-20140901","[1393660, 1390764, 1395807, 1392608, 1390793, 1393200, 1392611]"
"LISAH-PEC-0-13-20230411","[1363878, 1357538, 1356013, 1355998]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1361412, 1360701, 1360719]"
"CBN-Pla-E6-20140722","[1361281]"
"LISAH-BVD-0-337-20230516","[1359497, 1356286, 1364006, 1361307, 1426068, 1363475, 1359519]"
"LISAH-PEC-2-0-20220609","[1364151, 1361307, 1361306, 1422217, 1396883, 1356013, 1360739, 1363223, 1364019, 1392594]"
"CBN-PdlC-E4-20170816","[1390764, 1361971, 1390910, 1741564, 1396843]"
"CBN-PdlC-F6-20150810","[1394655, 1396843, 1392535]"
"GUARDEN-AMB-CF21-1-1-20240326","[1388812]"
"CBN-PdlC-F6-20200629","[1390793, 1392535, 1394911, 1396869, 1397500]"
