"quadrat_id","species_ids"
"OPTMix-012-P1-143-20231201","[1392309, 1389833, 1400084, 1361654, 1391161, 1397432, 1361077, 1390801, 1419076]"
"CBN-Pla-A6-20130724","[1395990, 1392407, 1389650, 1396030, 1741805, 1394311, 1395942, 1395948, 1361281, 1722440, 1397546, 1396045]"
"CBN-PdlC-A1-20180905","[1425722, 1392558, 1412857, 1391331, 1394311, 1395974, 1392407, 1390793, 1392611, 1361281, 1392606]"
"CBN-PdlC-E5-20180905","[1396253, 1722440, 1392611, 1392608, 1737647, 1664563, 1390793, 1391471, 1392558]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1422218, 1396726, 1414353, 1738610, 1361307, 1722619, 1359297, 1393770, 1363731, 1363882]"
"CBN-Pla-B4-20180816","[1394311, 1396869, 1397468, 1362271, 1361281, 1394540]"
"CBN-Pla-A1-20200630","[1361703, 1390760, 1743742, 1389603, 1390933, 1390800, 1389740]"
"CBN-Pla-B5-20150702","[1395990, 1394630, 1398772, 1588658, 1651363, 1722440, 1361129]"
"CBN-PdlC-E1-20130807","[1392608, 1390639, 1390846, 1396253, 1394540, 1392407, 1394311, 1519650, 1392565, 1392323, 1396974, 1390793]"
"CBN-Pla-D6-20130808","[1395807, 1741880, 1396869, 1697384]"
"LISAH-JAS-1-25-20220505","[1363476, 1363492, 1361306, 1361514, 1363534, 1414367, 1361155, 1422217, 1363474, 1394627, 1361302, 1648762, 1399742]"
"RNNB-7-6-20240118","[1361412, 1361437, 1722441, 1399609, 1721018, 1363526, 1357060, 1397398, 1393466]"
"LISAH-BVD-0-352-20230516","[1364006, 1356286, 1363801, 1419988, 1363468, 1392662, 1361206, 1356066, 1737645, 1394627, 1393377, 1391823]"
"CBN-Pla-B1-20150811","[1361281, 1392323, 1394311, 1398772, 1395807, 1394309, 1519650, 1742052, 1389929, 1395974]"
"CBN-Pla-B6-20140812","[1394311, 1519650, 1395807, 1391313, 1361077, 1396144, 1395974, 1394671, 1397485, 1738749]"
"CBN-PdlC-C6-20150810","[1400181, 1519650, 1396857, 1392241, 1390846, 1394540, 1395807, 1394311, 1622895, 1390883, 1362271]"
"RNNB-5-5-20240117","[1357630, 1357670, 1509616, 1399609, 1399677, 1360755, 1360325]"
"LISAH-BVD-0-203-20230511","[1394636, 1363740, 1363739, 1396858, 1397314, 1363472, 1396249, 1359333, 1363474, 1359497, 1391318, 1397551, 1396416]"
"CBN-PdlC-B2-20190701","[1741805, 1362471, 1392407, 1418211, 1556096, 1392535, 1389650, 1393927, 1391331, 1741706, 1363992, 1359690]"
"OPTMix-0214-P2-84-20231010","[1359973, 1419076, 1361654, 1400084, 1396952, 1395977, 1358615]"
"OPTMix-0200-11006-20231009","[1396752, 1358615, 1361516, 1391161, 1391143, 1419076, 1360262, 1356364, 1361637, 1720975, 1357413, 1361654, 1394759]"
"CBN-Pla-E2-20150702","[1396144, 1396253, 1396097, 1392407, 1398772, 1361281, 1395974, 1722440, 1651363, 1392323]"
"CBN-Pla-D3-20160728","[1396869, 1741880, 1394311, 1362271, 1389929, 1391677, 1622901]"
"CBN-PdlC-B5-20180723","[1397475, 1741661, 1394375, 1395807, 1390690, 1394311, 1360591, 1390910, 1519650, 1362271, 1400101]"
"GUARDEN-CBNMed-22-6-14-23-20240428","[1722522]"
"CBN-PdlC-B2-20140721","[1519650, 1720959, 1392535, 1392106, 1743605, 1392608, 1392611]"
"CBN-PdlC-B2-20200722","[1519650, 1394554, 1392535, 1722440, 1392407, 1741880, 1392608, 1395807, 1549015, 1392611]"
"CBN-PdlC-D4-20190701","[1359690, 1397535, 1392535, 1389650, 1394597, 1396253, 1393927, 1392407, 1362471]"
"CBN-PdlC-C2-20160726","[1390846, 1362331, 1742052, 1394311, 1395807, 1392553, 1392535, 1549015, 1412857, 1394908, 1742053]"
"CBN-Pla-C2-20180816","[1398772, 1396717, 1397046, 1397468, 1394908, 1651363, 1722440, 1742052]"
"OPTMix-0178-P1-661-20231006","[1722693, 1356382, 1394503, 1356368, 1356404, 1356364, 1744899, 1398663, 1356436, 1391802, 1391814]"
"CBN-Pla-E6-20150723","[1361281, 1742052, 1412857, 1741880, 1362271, 1697384, 1397535, 1622901]"
"CBN-Pla-E1-20160707","[1392535, 1391331, 1741624, 1392565, 1396144, 1396869, 1361281, 1394270, 1743656]"
"CBN-PdlC-E2-20190909","[1361281, 1394311, 1654010, 1389929, 1392557, 1391677, 1742052, 1394540, 1519650, 1390764, 1529410]"
"OPTMix-0593-P1-134-20231205","[1359973, 1392309, 1391434, 1361654, 1400084, 1360261, 1358515]"
"RNNB-3-5-20240117","[1356083, 1361703, 1721018, 1722501, 1399096, 1743403, 1399739, 1390761, 1393830, 1363302]"
"CBN-PdlC-F5-20140721","[1396253, 1741564, 1390910, 1390793, 1390764, 1390846, 1392608, 1390820, 1396869]"
"GUARDEN-AMB-CF21-1-9-20240326","[1722619, 1738652, 1358386, 1363302]"
"CBN-can-A3-20230705","[1720959, 1391752, 1393200, 1395974, 1397535, 1519650, 1393660, 1392608, 1412857, 1742052]"
"LISAH-BVD-0-197-20230511","[1359497, 1392662, 1391318, 1397514, 1356066, 1391851, 1397104, 1363508, 1356278, 1362232, 1361256, 1422217]"
"CBN-PdlC-D4-20130903","[1389929, 1396253, 1392608, 1742052, 1744479, 1396439, 1395807, 1390793, 1412857, 1362271]"
"CBN-PdlC-D5-20150810","[1395807, 1392608, 1394311, 1389929, 1363056, 1722440, 1392732, 1519650]"
"CBN-Pla-C1-20130904","[1392565, 1389929, 1362271, 1392535, 1664414, 1361281, 1742052, 1394908]"
"CBN-can-E1-20230706","[1392323, 1722440, 1392608, 1394577, 1362271, 1392611, 1392662]"
"CBN-PdlC-D4-20160705","[1391775, 1396253, 1392558, 1392565, 1392535, 1392407, 1397535, 1742052, 1395807, 1391881, 1412857]"
"CBN-Pla-E6-20180816","[1412857, 1397535, 1392407, 1361281, 1722440, 1394908, 1396253]"
"CBN-Pla-F4-20190723","[1361281, 1722440, 1412857, 1742052, 1743605, 1397468]"
"RNNB-6-9-20240118","[1361703, 1397398, 1743403, 1398494, 1357526, 1358577, 1396055, 1509616, 1399609, 1357630]"
"CBN-Pla-E3-20180906","[1396253, 1742052, 1361281, 1519650, 1395974, 1412857, 1741805, 1394311, 1743474, 1622901, 1392535]"
"CBN-Pla-A1-20180724","[1361273, 1389650, 1588658, 1390793, 1397468, 1390872, 1743126, 1361281]"
"RNNB-1-1-20240117","[1737441, 1722433]"
"CBN-Pla-A4-20190814","[1395990, 1395807, 1741880, 1362271, 1394311]"
"CBN-PdlC-E3-20200629","[1392407, 1392333, 1394908, 1397535, 1722440, 1396717, 1394597, 1392535, 1394911, 1588658, 1362331, 1396253, 1393665]"
"CBN-PdlC-D2-20190909","[1742052, 1412857, 1389929, 1394311, 1394643, 1394641, 1395807, 1396253, 1361273]"
"CBN-Pla-D1-20180906","[1397468, 1361281, 1398772, 1519650, 1397546, 1390899, 1394311, 1396869, 1394540]"
"CBN-PdlC-F1-20140721","[1396869, 1397528, 1394540, 1395807, 1392565, 1394311, 1742052, 1392407, 1394322, 1392566, 1362368]"
"CBN-PdlC-B3-20180815","[1362271, 1389929, 1742052, 1664563, 1412857, 1394597, 1397535]"
"RNNB-5-2-20240117","[1399609, 1358255, 1360501, 1509616, 1399677, 1390945, 1360993, 1361971, 1399522, 1363045, 1743539]"
"CBN-Pla-A5-20130724","[1394375, 1361281, 1397513, 1389650]"
"CBN-PdlC-E4-20200629","[1396253, 1361971, 1392608, 1395132, 1394911, 1393687, 1393665, 1397535, 1362331, 1396869]"
"LISAH-JAS-0-2-20220505","[1364065, 1397060, 1359981, 1397048, 1356111, 1359634, 1389810, 1358701]"
"CBN-PdlC-D5-20150831","[1392608, 1394311, 1395990, 1363056, 1392323, 1722440, 1395807, 1389929, 1394540]"
"CBN-Pla-F3-20140902","[1389929, 1391846, 1743742, 1396441, 1394597, 1361281, 1394438, 1394444, 1392323, 1392407, 1394311, 1742052, 1741624, 1395943, 1393659]"
"CBN-Pla-D6-20180724","[1361281, 1395990, 1397546, 1392407, 1743742]"
"CBN-PdlC-B5-20170816","[1743984, 1397475, 1395990, 1395807, 1356852, 1394311, 1395974, 1741661, 1389929, 1360591, 1394540]"
"CBN-PdlC-A5-20200722","[1393660, 1392407, 1394540, 1395807, 1472681, 1393679, 1360591]"
"CBN-Pla-C5-20150901","[1426085, 1519650, 1361281, 1394311, 1396869, 1425722, 1395807, 1392323, 1396144, 1390764]"
"CBN-PdlC-F5-20190909","[1361281, 1519650, 1389929, 1392557, 1737699, 1393224, 1361372, 1392611, 1390793, 1391207, 1531145, 1390910, 1395990, 1392323, 1392608]"
"CBN-PdlC-A2-20200722","[1549015, 1392566, 1742052, 1398675, 1412857, 1395974, 1395807]"
"CBN-PdlC-E5-20160726","[1392611, 1392608, 1397193, 1393200, 1396869, 1395807, 1390793, 1396843, 1396867, 1394663, 1549015, 1653859, 1395990]"
"CBN-Pla-D3-20130808","[1741880, 1361382, 1397535, 1390899]"
"CBN-Pla-B2-20150901","[1394311, 1392323, 1397468, 1361281, 1395807, 1390793, 1519650, 1390764]"
"CBN-PdlC-A3-20180815","[1395990, 1397535, 1743924, 1362271, 1412857, 1394540, 1742052, 1392407, 1395974]"
"CBN-PdlC-B3-20170816","[1412857, 1529410, 1741805, 1742052, 1397070, 1391331, 1394540, 1392535, 1396974, 1389929, 1519650, 1361281, 1362271, 1395974]"
"CBN-PdlC-D1-20150701","[1359690, 1396253, 1392534, 1392535, 1414270, 1397535, 1361530, 1392407, 1394311, 1556096, 1664563, 1389650, 1492664, 1395974]"
"CBN-PdlC-B6-20190909","[1395990, 1389929, 1392407, 1394311, 1395807, 1397468, 1390764, 1420558, 1394908, 1390910]"
"OPTMix-0333-P3-76-20231201","[1356404, 1358501, 1358507, 1356364]"
"CBN-Pla-C2-20130808","[1743605, 1741880, 1396253, 1392407, 1394911, 1394908, 1722440, 1397468, 1388766]"
"LISAH-BOU-0-29-20230523","[1388809, 1360385, 1397356, 1363553, 1363468, 1356013, 1363534, 1363801, 1361304, 1363492, 1361514, 1358681, 1392662, 1363255, 1396307, 1422217, 1361357]"
"CBN-PdlC-D6-20180723","[1622901, 1389929, 1392539, 1392407, 1741880, 1362271, 1395049, 1390690, 1397468, 1393660, 1393659]"
"CBN-PdlC-D6-20150831","[1393679, 1390764, 1397468, 1519650, 1395807, 1392407, 1393314, 1395990, 1362331, 1412857, 1393660, 1361045]"
"CBN-PdlC-C3-20170906","[1395990, 1531145, 1394540, 1361281, 1391881, 1396253, 1392558]"
"CBN-PdlC-B6-20200812","[1395807, 1393679, 1390764, 1741661, 1361914]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1722522, 1360054, 1359952]"
"CBN-PdlC-C6-20140721","[1397535, 1396253, 1392611, 1390793, 1492664, 1395807, 1529410]"
"CBN-PdlC-E3-20130807","[1722440, 1361281, 1392323, 1392732, 1394671, 1397276, 1396253, 1393824]"
"CBN-PdlC-B2-20170906","[1394311, 1722440, 1392323, 1392535, 1392611, 1391331, 1394540, 1392608, 1667408]"
"OPTMix-083-P3-186-20231110","[1394663, 1356373, 1361233, 1396971, 1356404, 1395466, 1356364, 1393122, 1737658, 1395603, 1391198]"
"CBN-PdlC-E3-20190909","[1361281, 1390764, 1392293, 1390910, 1392557, 1396057, 1392821, 1362331]"
"CBN-PdlC-D2-20180905","[1361281, 1392558, 1390846, 1394643, 1412857, 1392323, 1395990, 1390793, 1394311, 1396253, 1742052]"
"LISAH-BOU-0-44-20240425","[1363945, 1359639, 1356397, 1743313, 1359637, 1362901, 1355998, 1394478, 1391318, 1355993, 1363944, 1423209, 1388806, 1355908]"
"LISAH-BOU-0-187-20240502","[1359639, 1363731, 1359347, 1359346, 1361307, 1394638, 1363944, 1394627, 1363734]"
"CBN-Pla-E5-20150702","[1396869, 1392565, 1651363, 1392535, 1394597, 1397535, 1361281, 1722440, 1392323, 1396974, 1392407]"
"CBN-PdlC-D6-20190701","[1556096, 1419109, 1356402, 1395943, 1389650, 1743923, 1396640, 1361368]"
"CBN-PdlC-E1-20170816","[1392558, 1397468, 1395990, 1394311, 1742052, 1396253, 1392323, 1361281, 1392608, 1399800, 1392407, 1390793, 1391331]"
"LISAH-BOU-0-5-20230711","[1356803, 1357700, 1361944, 1389311, 1388941, 1357997, 1356397, 1391318, 1364007, 1706074, 1357635]"
"CBN-Pla-D6-20180816","[1396869, 1394540, 1395807, 1397070]"
"CBN-PdlC-C3-20160705","[1395990, 1392558, 1361281, 1393679, 1397535, 1392323, 1392535, 1394597]"
"CBN-PdlC-E1-20190909","[1392611, 1361281, 1742052, 1394311, 1397046, 1390793, 1392407]"
"CBN-Pla-C4-20150702","[1361281, 1397535, 1664414, 1397500, 1361530, 1743923, 1394270, 1392407]"
"CBN-PdlC-E2-20200629","[1395132, 1392323, 1394908, 1394911, 1392407, 1390927, 1722440, 1588658, 1392565, 1396253]"
"2024-CEV3-20240602","[1400181, 1360187, 1622908, 1362443, 1392662, 1738679, 1361604, 1395045, 1395117, 1743646, 1360763]"
"GUARDEN-CBNMed-14-4-9-49-20240429","[1359676, 1362990, 1356728, 1356145, 1722416, 1360272, 1743299, 1744000, 1363101, 1360101]"
"CBN-PdlC-F2-20160726","[1742052, 1394908, 1394540, 1397513, 1392407, 1392566, 1531145, 1395807, 1519650, 1397468]"
"CBN-PdlC-F3-20160726","[1392323, 1362331, 1361281, 1390927, 1390910, 1392309, 1390760, 1392558, 1392608, 1389346, 1394311, 1390756, 1396733, 1362228]"
"GUARDEN-CBNMed-16-10-14-33-20240429","[1743651, 1359435, 1363707, 1722409, 1744243, 1361002, 1357556, 1359548, 1393365, 1361000]"
"GUARDEN-CBNMed-21-8-11-23-20240428","[1357114, 1359596, 1357120, 1388990, 1356108, 1396780]"
"CBN-PdlC-C5-20140721","[1396253, 1361389, 1397535, 1394311, 1392558, 1390793, 1393927, 1361557, 1395807, 1588658]"
"CBN-Pla-A1-20130904","[1394311, 1392407, 1395807, 1742052, 1389929, 1390793, 1362271, 1361281]"
"CBN-PdlC-F6-20130903","[1361553, 1390793, 1362271, 1396843, 1390910, 1390802, 1389929]"
"CBN-PdlC-A6-20140901","[1741903, 1741661, 1395990, 1646703, 1394443, 1393660, 1394540, 1389028, 1720959, 1361372, 1394311, 1391851, 1389929]"
"CBN-PdlC-C5-20150810","[1394311, 1390899, 1390793, 1400181, 1389929, 1362271, 1392608, 1396253, 1395807]"
"CBN-PdlC-C3-20130807","[1396253, 1395807, 1412857, 1392323, 1392535, 1394597]"
"CBN-PdlC-E3-20150810","[1394311, 1742052, 1361141, 1519650, 1492664, 1389346, 1389929, 1394416, 1362271, 1392323, 1395990]"
"CBN-PdlC-B3-20130903","[1398824, 1397046, 1393200, 1392293, 1392535, 1397535, 1742052, 1392565, 1392541, 1397043, 1394311, 1397468, 1395807, 1394540]"
"CBN-PdlC-A6-20160705","[1397475, 1646703, 1395807, 1394380, 1741661, 1397468]"
"CBN-Pla-D3-20180906","[1741880, 1361389, 1393657, 1361281, 1390846, 1722440, 1395990, 1394311]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1722522, 1722521, 1360054, 1357705, 1358572, 1426005, 1389328]"
"CBN-PdlC-D1-20150831","[1389929, 1396253, 1622895, 1742052, 1395807, 1394311, 1361281]"
"CBN-Pla-E2-20160707","[1361281, 1396097, 1742052, 1396253, 1741624, 1398772, 1392407, 1394311, 1743474, 1743605, 1397126]"
"CBN-Pla-B5-20150723","[1390899, 1395870, 1743465, 1395807, 1398772, 1394311, 1390910, 1362271, 1396869]"
"CBN-Pla-B6-20190723","[1697365, 1362271, 1397463, 1396144, 1395807, 1392565, 1588658, 1743159, 1358598]"
"CBN-Pla-F4-20200814","[1361281, 1392323, 1394311, 1651233, 1519650, 1742053, 1744479, 1742052, 1412857, 1622901, 1741624, 1397468]"
"CBN-Pla-B2-20150811","[1392566, 1519650, 1362271, 1395807, 1394311, 1389929, 1425722, 1361281]"
"CBN-Pla-A5-20160707","[1392407, 1361281, 1392565, 1741880, 1412857, 1395942, 1395943]"
"LISAH-BVD-0-346-20230516","[1364006, 1388809, 1361133, 1394519, 1356286, 1363553, 1357574, 1363496, 1359683, 1392662]"
"LISAH-BOU-0-63-20230512","[1358257, 1357332, 1359959, 1364162, 1363219, 1398690, 1646254, 1396296, 1743539]"
"LISAH-BOU-0-175-20240502","[1363731, 1363468, 1363474, 1359639, 1363944, 1425238, 1359346, 1359347, 1391360, 1359268]"
"CBN-PdlC-E6-20190722","[1390793, 1392407, 1394663, 1357220, 1396869, 1393200, 1394908, 1396843, 1397528, 1395807, 1390910, 1392611, 1392566]"
"CBN-Pla-F2-20130904","[1361281, 1362271, 1519650, 1392407, 1741624, 1392565, 1646497]"
"CBN-PdlC-C1-20160705","[1397535, 1392323, 1392558, 1361281, 1392535, 1397500, 1743923, 1651363, 1392565]"
"CBN-Pla-B2-20140722","[1397546, 1392407, 1390872, 1397565, 1651363, 1741880, 1361281, 1362471, 1395974]"
"CBN-Pla-C5-20140722","[1361281, 1743605, 1397500, 1651363, 1396144, 1396145, 1390927]"
"CBN-Pla-E5-20150723","[1741624, 1362271, 1389929, 1392535, 1397535, 1361281, 1392323, 1622901, 1742052, 1743605, 1361585, 1396717]"
"CBN-PdlC-E3-20180815","[1389929, 1362271, 1392293, 1738627, 1392323, 1392557, 1394908, 1394311, 1425722, 1393687]"
"CBN-Pla-B1-20140812","[1361382, 1397463, 1395807, 1360269, 1742053, 1390821, 1722440, 1395974, 1394309, 1390846, 1394671, 1397468]"
"CBN-PdlC-A4-20190812","[1393200, 1392611, 1360591, 1742053, 1392608, 1741661, 1361281, 1395758, 1397475, 1362271, 1743984, 1622901, 1394908, 1360325, 1390672]"
"CBN-PdlC-E5-20180702","[1393200, 1361971, 1397535, 1388766, 1722440, 1394973, 1394597, 1418211, 1396253, 1392611, 1743923, 1392608, 1743605]"
"CBN-Pla-E6-20150811","[1361281, 1412857, 1651162, 1396717, 1394311, 1664414, 1392323, 1622901, 1392333, 1362271, 1356275]"
"CBN-PdlC-B4-20200812","[1360591, 1392611, 1741661, 1397475, 1392566, 1519650, 1396974, 1743984]"
"CBN-Pla-A6-20150723","[1396869, 1395807, 1741624, 1741880, 1397042, 1397049]"
"RNNB-7-10-20240118","[1397398, 1397498, 1357004, 1357742, 1361437, 1399609, 1493056, 1361412, 1358766, 1395922]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1414353, 1393770, 1722578, 1359297, 1363882, 1355977, 1359344]"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1393770, 1357227, 1396726, 1364151, 1355977, 1399885, 1363731]"
"CBN-Pla-E5-20200723","[1396869, 1741880, 1397535, 1392408, 1392535, 1397468, 1390899, 1394643, 1622901, 1390927, 1395807, 1549015, 1412857]"
"CBN-PdlC-E2-20180723","[1362271, 1622901, 1394311, 1397468, 1395807, 1412857, 1742052, 1395132]"
"CBN-PdlC-D4-20190722","[1394540, 1392608, 1396253, 1395807, 1392407, 1397046, 1741880, 1742052]"
"CBN-PdlC-F3-20170906","[1742052, 1395990, 1394311, 1531145, 1389650, 1392323, 1722440, 1361281, 1706074, 1396733, 1741706]"
"OPTMix-0214-P3-278-20231010","[1361050, 1357392, 1389833, 1396416, 1392936, 1389590, 1361547, 1400084, 1648762, 1357526, 1379532, 1361134]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1357705, 1364049, 1362385, 1722522, 1397505, 1363236, 1362525, 1391750, 1389328]"
"CBN-PdlC-D2-20160726","[1361281, 1389929, 1412857, 1363499, 1549015, 1361347, 1722440, 1742052, 1394311, 1390793, 1390846, 1363403, 1396253, 1356874]"
"CBN-PdlC-A2-20190722","[1549015, 1393200, 1394908, 1400096, 1412857, 1392558, 1395807, 1395974, 1742052, 1741805]"
"CBN-PdlC-F4-20130723","[1362331, 1397535, 1391331, 1392608, 1394311, 1392558, 1722440, 1394911, 1396253, 1397500, 1394908, 1393200, 1392611, 1394443, 1392323]"
"CBN-PdlC-C6-20200812","[1741564, 1397763, 1393660, 1392608, 1392407, 1389929, 1400181, 1362271, 1390639, 1394311]"
"CBN-PdlC-B4-20140811","[1395190, 1741661, 1395974, 1397475, 1362471, 1389929, 1397468, 1397546, 1412857, 1362271, 1400101]"
"CBN-PdlC-E2-20160726","[1361281, 1622901, 1395990, 1392323, 1394311, 1395807, 1362271, 1412857, 1742052, 1390764, 1397504]"
"CBN-PdlC-C3-20190722","[1741564, 1394311, 1392407, 1742052, 1393660, 1393679, 1395807, 1743968, 1392241, 1392565, 1394908]"
"CBN-PdlC-F1-20150831","[1397381, 1396974, 1392565, 1397046, 1395990, 1396253, 1391331, 1519650, 1394311, 1361281, 1742052, 1394540, 1396144]"
"OPTMix-0598-P2-139-20231207","[1356404, 1419076, 1361654, 1669279, 1392309, 1395466, 1395603, 1391143, 1358615]"
"RNNB-3-1-20230512","[1363016, 1419650, 1364007, 1360070, 1727503, 1741626, 1743463, 1419225, 1741600, 1364131, 1363497, 1358019, 1363413, 1426005, 1397328]"
"CBN-Pla-B1-20200630","[1394789, 1361820, 1394811, 1390760, 1425584, 1361703]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1395169, 1390943, 1437245, 1414354, 1360715, 1394548]"
"CBN-PdlC-D5-20170906","[1392608, 1394663, 1722440, 1392323, 1706074, 1392558, 1394540, 1394311, 1390874, 1395807, 1395862, 1395990]"
"CBN-Pla-D3-20190723","[1741880, 1397535, 1396869, 1697365, 1394908]"
"LISAH-BOU-0-56-20230512","[1361307, 1397328, 1359639, 1363944, 1356919, 1364101, 1394630, 1363945, 1357945, 1422217, 1744004]"
"GUARDEN-AMB-CF21-1-2-20240326","[1360719, 1360701, 1361703, 1358203, 1363302, 1356228, 1721018, 1361723, 1390761, 1359344]"
"CBN-Pla-E4-20130808","[1395132, 1397468, 1396869, 1396253, 1743474, 1394597, 1392407, 1412857, 1390639]"
"CBN-PdlC-D6-20190909","[1395990, 1519650, 1395807, 1392566, 1394540, 1742052, 1412857, 1390764, 1393660]"
"CBN-Pla-F3-20180906","[1361281, 1425722, 1519650, 1391331, 1392535, 1651363, 1395974, 1394441, 1412857, 1392323, 1395718]"
"RNNB-1-4-20240117","[1363302, 1390761, 1722433, 1361703, 1357227, 1358203, 1722441, 1737441]"
"OPTMix-0214-P2-64-20231010","[1358501, 1394617, 1394605, 1360945, 1394608, 1394613, 1393850, 1392682, 1364085, 1393595, 1364093, 1358503]"
"CBN-PdlC-D2-20140721","[1397535, 1722440, 1412857, 1391331, 1394908, 1396640, 1391881, 1396253, 1395974]"
"CBN-PdlC-A4-20180905","[1392611, 1392608, 1742053, 1393200, 1519650, 1392558, 1360591, 1394311, 1651363, 1741661, 1392553, 1420558, 1397475]"
"CBN-PdlC-C5-20180723","[1394311, 1390793, 1392608, 1389929, 1394908, 1395807, 1394540]"
"CBN-PdlC-D3-20190722","[1519650, 1742052, 1412857, 1390793, 1391331, 1744479, 1399082, 1394311, 1588658, 1397468, 1362271, 1394908, 1389929]"
"GUARDEN-CBNMed-31-8-10-20240428","[1396726, 1722578, 1422218, 1362719, 1357227, 1722437, 1393770, 1722619, 1422217, 1738610]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1357227, 1394664, 1359344]"
"CBN-PdlC-E6-20170816","[1392557, 1722440, 1392558, 1394519, 1396843, 1397535, 1390793, 1396974]"
"RNNB-2-7-20230512","[1360591, 1426004, 1426005]"
"CBN-PdlC-D6-20150701","[1392407, 1398675, 1743923, 1741880, 1419109, 1361389, 1395990, 1397513]"
"CBN-Pla-A6-20180724","[1389650, 1392407, 1397593, 1395942, 1556096, 1361530, 1394311]"
"CBN-PdlC-F4-20190812","[1393660, 1393687, 1741564, 1390138, 1390764, 1393659, 1361281, 1394311, 1392608, 1425936, 1392611]"
"CBN-PdlC-F6-20200812","[1390793, 1392407, 1397535, 1519650, 1394311, 1362271]"
"CBN-PdlC-F5-20180815","[1425722, 1396253, 1362271, 1396843, 1519650, 1389929, 1390793]"
"CBN-Pla-B6-20150811","[1396869, 1395807, 1394311, 1519650, 1722440, 1489036, 1622901, 1397546, 1397468, 1425722, 1398779]"
"CBN-Pla-A2-20160728","[1741880, 1389929, 1394311, 1622901, 1397046, 1742052]"
"CBN-Pla-B2-20190814","[1389929, 1394311, 1392293, 1362271, 1392407, 1390793, 1396869]"
"CBN-PdlC-E5-20140811","[1392611, 1392652, 1393200, 1395807, 1392608, 1393314, 1390793, 1396843, 1396869, 1741587, 1396858]"
"GUARDEN-CBNMed-23-10-10-42-20240428","[1359216, 1357911, 1357114, 1399609, 1397505, 1363598, 1392725]"
"RNNB-5-8-20240118","[1361326, 1722441, 1363302, 1721005, 1389833, 1390623, 1391710, 1361660, 1396464]"
"CBN-PdlC-F4-20140630","[1392565, 1392608, 1397535, 1393200, 1392535, 1359690, 1722440, 1664563, 1361281]"
"CBN-PdlC-E3-20180905","[1394416, 1706074, 1361281, 1392323, 1392333, 1392557, 1394908, 1396253, 1391503, 1390764]"
"CBN-Pla-C6-20150901","[1742052, 1361281, 1394540, 1722440, 1390793, 1394311, 1519650, 1397468]"
"GUARDEN-CBNMed-20-1-9-35-20240428","[1360443, 1397320, 1394527, 1357769, 1357630, 1357771, 1362429, 1360999, 1362620]"
"CBN-PdlC-B5-20170906","[1743984, 1395974, 1397475, 1360591, 1394311, 1395807, 1394540, 1519650, 1395990, 1393824]"
